y_true,y_pred,y_prob
0,0,1.573305e-11
1,1,0.99999976
0,0,0.0016420551
0,0,7.9176316e-05
0,0,3.3421418e-06
1,1,0.9978458
0,0,2.1788343e-05
0,0,1.3340777e-08
0,0,2.401384e-07
0,0,7.264291e-08
0,0,8.764068e-11
1,1,0.9999998
1,1,0.9999566
1,1,0.99801886
0,0,9.548811e-05
1,1,0.999993
0,0,6.029234e-07
1,1,0.9999996
0,0,0.0019203639
0,0,4.8795625e-09
0,0,9.25784e-09
0,0,4.4492176e-06
1,1,0.99999404
0,0,0.000110285975
0,0,3.519359e-06
0,0,0.00033308464
0,0,8.18845e-10
0,0,2.3936186e-08
0,0,3.5784535e-07
1,1,0.999995
1,1,1.0
1,1,0.9999985
1,1,1.0
0,0,1.1350317e-05
0,0,6.6629386e-06
1,1,0.99538267
0,0,0.002010391
0,0,0.0020537009
0,0,8.739165e-07
1,1,0.9999847
0,0,0.05861106
1,1,0.99880016
1,1,1.0
0,0,3.597588e-05
0,0,2.1791782e-07
1,1,1.0
1,1,0.9987535
0,0,1.2944562e-08
0,0,5.43558e-08
0,0,1.2315073e-07
0,0,2.2345297e-09
1,1,1.0
1,1,1.0
1,1,0.99999356
1,1,1.0
0,0,1.2567201e-05
1,1,0.9991901
0,0,1.0717774e-08
0,0,1.5801889e-07
0,0,8.775186e-08
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4081236e-07
0,0,5.1312213e-07
1,1,1.0
1,1,0.9997208
0,0,1.1187927e-10
1,1,1.0
0,0,1.5949228e-08
0,0,1.7251751e-10
1,1,0.99999934
0,0,8.048995e-05
0,0,0.0009389812
1,1,0.999922
0,0,0.00026238186
0,0,8.585508e-12
0,0,2.8541189e-08
1,1,0.77788615
1,1,0.9843825
1,1,0.8384616
1,1,0.86508626
1,1,0.9995188
0,0,4.033586e-06
0,0,5.6818176e-06
1,1,0.9999988
1,1,0.99999976
1,1,0.99999154
0,0,4.6864773e-08
1,1,1.0
1,1,0.99999934
1,1,0.9999831
0,0,0.00027305857
0,0,1.1178294e-06
1,1,0.9999968
1,1,0.99998385
0,0,9.439459e-06
0,0,7.2992146e-10
1,1,0.99984735
0,0,1.9770621e-07
1,1,0.9987634
0,0,0.0010679314
0,0,0.00023010508
0,0,3.9602996e-06
1,1,0.99601525
0,0,0.0022703682
1,1,0.99990565
0,0,1.9070441e-07
0,0,2.9420116e-08
0,0,8.122472e-09
0,0,6.893011e-07
0,0,5.5349062e-08
1,1,0.99998623
1,1,0.99999803
0,0,0.0014663787
0,0,0.0047038514
0,0,0.0010998317
1,1,0.99999774
0,0,1.0569711e-10
0,0,6.2161907e-09
0,0,1.0384454e-05
0,0,4.977599e-08
0,0,2.3442214e-08
1,1,1.0
1,1,1.0
0,0,1.1520925e-09
0,0,3.5584036e-11
0,0,1.775211e-07
1,1,1.0
1,1,0.9999844
1,1,1.0
1,1,0.9977501
1,1,0.99997455
0,0,2.294474e-05
0,0,2.9439076e-09
0,0,4.0390183e-05
0,0,6.5611245e-09
1,1,0.9999261
1,1,1.0
1,1,0.99989676
0,0,0.00080651155
0,0,0.00044824195
1,1,0.9995537
0,0,0.00020613469
1,1,0.99983305
1,1,0.9959662
1,1,1.0
1,1,0.9990776
0,0,9.426948e-11
1,1,0.9997525
0,0,0.0073235217
0,0,6.1200356e-10
0,0,0.0012411692
1,1,0.99999684
1,1,0.9999964
1,1,0.99552613
0,0,7.994142e-05
1,1,0.9987388
0,0,0.00012709515
1,1,0.99999934
0,0,3.6361033e-07
0,0,2.467668e-09
0,0,4.1563264e-05
1,1,0.9970802
1,1,0.9999193
0,0,0.0001382251
1,1,0.9998867
1,1,1.0
0,0,0.002447395
0,0,5.681194e-05
0,0,0.0020638504
0,0,3.1083974e-07
0,0,0.48817378
0,0,0.1438059
1,1,0.8514407
0,0,0.24049258
1,1,0.9999481
1,1,0.9999892
1,1,0.99938494
1,1,0.9999869
0,0,1.377718e-08
0,0,3.9981176e-05
0,0,0.018604599
0,0,0.0074517876
0,0,0.0003278117
0,0,5.1814336e-06
1,1,0.99997926
0,0,0.0005915776
0,0,0.0005322492
0,0,4.1000695e-10
0,0,6.561089e-08
0,0,2.9142184e-06
0,0,1.2290856e-05
1,1,0.9998663
0,0,1.7088065e-07
0,0,0.0053701396
0,0,5.892652e-05
0,0,6.690546e-08
1,1,0.9971608
0,0,5.053834e-06
1,1,0.9999997
1,1,1.0
0,0,0.00063530006
0,0,6.7577384e-06
0,0,3.6894035e-06
0,0,1.815624e-12
0,0,2.4192237e-05
0,0,2.7424978e-08
1,1,0.9999926
1,1,0.9997142
1,1,0.99997926
1,1,1.0
0,0,1.3758516e-06
0,0,5.015254e-07
0,0,2.9368816e-06
0,0,0.0002719186
0,0,5.324488e-06
0,0,5.7372544e-11
1,1,1.0
1,1,0.9999997
0,0,9.475799e-05
1,1,1.0
1,1,0.9999988
0,0,3.7442665e-06
0,0,3.2955267e-08
0,0,2.0514084e-05
1,1,0.99995637
0,0,1.3981754e-09
1,1,0.9999545
1,1,0.9997589
0,0,9.605312e-05
1,1,0.99961174
0,0,0.0014598804
1,1,0.99999964
1,1,0.9996835
0,0,1.6542305e-07
1,1,0.9999389
0,0,1.08631575e-08
1,1,0.99996704
1,1,0.9999998
0,0,9.546721e-06
1,1,0.99999785
1,1,0.9999908
0,0,5.3151052e-05
1,1,0.9988937
1,1,0.9999757
1,1,1.0
1,1,0.9999709
0,0,0.16502048
1,1,0.9999998
0,0,1.940089e-06
1,1,0.5849936
1,1,1.0
1,1,1.0
0,0,2.636466e-06
1,1,0.9999985
0,0,4.6604265e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1344514e-09
1,1,0.9999999
0,0,6.155793e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4260872e-08
0,0,1.6324038e-10
0,0,4.1156692e-10
0,0,2.2942736e-06
0,0,3.165949e-11
1,1,1.0
0,0,0.0008521649
0,0,2.870623e-07
0,0,1.15861674e-10
0,0,1.3652952e-08
1,1,1.0
0,0,1.6737378e-05
0,0,4.1968557e-11
1,1,0.999999
0,0,1.3893223e-05
1,1,0.9990582
1,1,0.99999976
1,1,0.9999999
1,1,1.0
0,0,7.1583474e-07
0,0,1.286766e-08
0,0,3.5984045e-05
1,1,0.99915963
0,0,5.39505e-07
1,1,1.0
1,1,1.0
1,1,0.9999978
1,1,0.9999988
1,1,1.0
0,0,0.0064456416
1,1,0.999998
1,1,1.0
1,1,0.9999998
0,0,0.0010339766
1,1,0.9999645
0,0,9.8221406e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.528773e-10
0,0,2.9260674e-12
0,0,1.0763738e-10
0,0,2.5638238e-07
0,0,5.6934084e-12
0,0,2.002928e-09
1,1,1.0
1,1,0.99999374
0,0,4.16193e-09
0,0,4.1776214e-09
0,0,9.8152195e-05
0,0,1.2371724e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999999
1,1,0.99597496
1,1,0.9999946
0,0,1.6074053e-05
1,1,0.99998355
1,1,1.0
0,0,1.2894824e-10
0,0,4.5943755e-09
1,1,0.99994224
0,0,0.002133753
0,0,2.5562444e-05
0,0,3.014958e-05
0,0,6.584531e-09
0,0,4.3874887e-05
0,0,6.5826598e-09
0,0,7.8191537e-10
0,0,2.7903044e-09
0,0,3.6922923e-08
0,0,2.1580516e-05
0,0,2.3530944e-09
0,0,2.5092453e-09
0,0,7.213826e-05
0,0,7.056975e-13
0,0,1.47816345e-05
0,0,5.131346e-08
0,0,3.5251878e-11
0,0,7.3434194e-08
1,1,0.9992867
0,0,1.4108399e-07
0,0,5.7867464e-06
0,0,7.735601e-08
1,1,0.9999998
1,1,0.9997038
0,0,8.703245e-08
0,0,3.3099898e-08
0,0,0.00067301915
0,0,0.0012438429
1,1,0.99998206
0,0,0.00043982288
1,1,0.9993935
1,1,0.9997737
0,0,1.75286e-07
0,0,1.0769186e-08
1,1,0.99999964
1,1,0.99983394
1,1,0.9996861
0,0,7.1633617e-06
0,0,3.427808e-07
1,1,0.99999946
0,0,0.0074485987
1,1,0.99996334
1,1,0.99999535
1,1,0.9999746
0,0,2.18982e-05
0,0,0.0005407487
1,1,0.99999964
1,1,0.9999966
0,0,3.538336e-08
1,1,0.99937767
0,0,9.51552e-11
0,0,5.4657474e-09
0,0,0.0044865203
0,0,1.04059295e-08
0,0,0.0008978816
0,0,0.0027468507
1,1,1.0
1,1,0.9999286
0,0,2.044619e-08
1,1,0.9999985
0,0,0.0010095045
0,0,9.653972e-09
1,1,0.99999887
0,0,2.8991471e-06
1,1,0.9999998
1,1,0.99999124
0,0,0.0029984484
0,0,7.702584e-06
1,1,0.9999987
1,1,0.9934913
0,0,5.1418563e-09
0,0,2.8098055e-08
0,0,0.0019666555
0,0,0.0027932227
0,0,5.6080594e-08
1,1,0.99999994
1,1,0.99999994
0,0,2.738604e-07
0,0,0.002005216
1,1,0.99969834
0,0,1.3853264e-07
1,1,0.9999999
1,1,0.9995265
0,0,3.451167e-06
0,0,0.0003934477
1,1,0.9944105
1,1,0.99999994
0,0,2.3341172e-06
0,0,7.7079884e-11
1,1,1.0
1,1,0.9999809
1,1,0.999896
1,1,1.0
1,1,0.9999999
0,0,0.0074775764
1,1,1.0
1,1,0.99995583
0,0,0.00293707
0,0,0.0006122669
1,1,0.9999953
1,1,0.9999974
0,0,2.085478e-09
0,0,9.638233e-11
1,1,0.9999862
1,1,1.0
0,0,5.5284914e-07
0,0,2.2821469e-06
0,0,2.11286e-09
1,1,0.9994965
1,1,0.99998355
0,0,6.302124e-08
0,0,4.6677087e-07
0,0,4.188536e-09
0,0,4.8440853e-08
0,0,8.171247e-07
0,0,0.011587995
0,0,0.012619147
0,0,1.3825846e-09
0,0,0.00027122052
1,1,0.99833536
0,0,7.8623055e-09
1,1,0.99472064
1,1,1.0
1,1,0.99953765
0,0,9.083835e-07
0,0,8.331e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9999991
1,1,0.99993986
0,0,2.1165819e-05
1,1,0.9999705
0,0,5.527086e-09
0,0,2.240352e-07
1,1,0.9994416
1,1,0.99941844
0,0,0.0009355266
0,0,2.903497e-08
1,1,0.9999123
1,1,0.9860251
0,0,9.1088836e-10
0,0,0.12104196
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99952775
1,1,0.9999996
1,1,0.99993557
0,0,0.012804246
0,0,0.010333299
0,0,5.196961e-10
0,0,3.7376616e-08
1,1,0.999876
1,1,0.9975468
1,1,0.99670583
1,1,0.9984967
0,0,0.0012798624
0,0,4.0799225e-08
1,1,1.0
1,1,1.0
0,0,4.2239367e-06
0,0,0.00067904434
1,1,0.9999153
1,1,1.0
1,1,1.0
0,0,1.3679626e-07
1,1,0.99999934
0,0,5.660589e-07
1,1,0.99962926
0,0,0.0005160758
0,0,0.00018733006
0,0,5.1517247e-08
0,0,4.4298475e-11
0,0,8.622775e-07
1,1,1.0
1,1,1.0
1,1,0.9999774
1,1,0.9999999
1,1,0.9998406
1,1,0.9999711
0,0,2.9694778e-08
0,0,4.53169e-07
0,0,4.840493e-07
1,1,1.0
1,1,0.9999806
1,1,0.9999996
0,0,3.511555e-09
0,0,2.8949896e-07
1,1,0.9997881
1,1,0.99583226
0,0,1.2614678e-05
0,0,1.4874531e-06
0,0,0.01932684
1,1,0.9999986
1,1,1.0
1,1,0.9999986
1,1,0.9999998
0,0,1.563799e-09
0,0,1.0052049e-05
1,1,0.9999965
1,1,0.9985902
0,0,1.2351198e-08
1,1,0.9174571
0,0,0.0006644326
1,1,0.9999998
0,0,0.00041315937
1,1,0.9999888
1,1,0.9999984
1,1,0.999998
0,0,4.6381614e-09
0,0,2.5266783e-05
1,1,0.9975423
1,1,1.0
1,1,0.99995387
1,1,0.9998817
1,1,0.9999999
1,1,0.99996126
1,1,1.0
1,1,1.0
0,0,3.1562902e-10
0,0,2.4239878e-08
1,1,0.99999994
0,0,7.94478e-09
0,0,1.0597234e-06
0,0,9.7250926e-08
0,0,0.00097404054
1,1,1.0
1,1,0.9999996
0,0,0.00070135866
1,1,0.9978046
0,0,0.00026536864
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999929
1,1,0.9997688
1,1,0.9998647
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999947
0,0,0.00064543507
0,0,3.4566023e-05
1,1,0.9998972
1,1,1.0
1,1,1.0
1,1,0.9999829
1,1,1.0
1,1,0.9998803
1,1,1.0
0,0,0.0027733021
0,0,1.8082746e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.99999994
0,0,2.8221052e-08
0,0,1.5886222e-09
0,0,2.0666717e-10
0,0,1.3932061e-08
1,1,1.0
1,1,0.998371
1,1,0.9999996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9981877
1,1,0.99999183
0,0,3.34047e-05
0,0,2.7802715e-08
1,1,1.0
1,1,1.0
0,0,0.0013903802
1,1,0.99999154
0,0,4.4666103e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999952
0,0,5.814888e-07
0,0,0.000798171
0,1,0.6426306
1,1,0.6426306
0,1,0.6426306
0,0,0.0010902922
0,0,2.467859e-07
0,0,8.73348e-11
0,0,6.4230184e-11
0,0,0.00037542175
0,0,8.977323e-06
1,1,0.99777424
0,0,0.00026598058
0,0,0.00031555956
1,1,0.9998816
1,1,0.9998355
1,1,1.0
0,0,1.4643155e-07
0,0,5.740346e-05
1,1,0.9999796
0,0,0.00016270069
1,1,0.9993099
0,0,0.00146917
0,0,9.841384e-05
1,1,0.98750633
1,1,0.99999696
1,1,0.9910683
1,1,0.99978673
1,1,1.0
1,1,0.99999684
0,0,0.00064514694
0,0,3.523525e-05
1,1,1.0
1,1,0.99999976
1,1,0.9989722
1,1,0.99999374
0,0,9.337087e-10
0,0,7.3830274e-06
1,1,0.9948016
1,1,0.99926794
1,1,0.99878764
0,0,1.0383161e-06
1,1,0.99999994
0,0,0.11891696
0,0,1.5437681e-06
1,1,0.9998828
0,0,0.0027355284
1,1,0.99999994
0,0,0.002986948
1,1,1.0
0,0,0.004018028
1,1,1.0
1,1,1.0
0,0,0.00071307924
1,1,0.99806464
1,1,0.99961144
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9978555
1,1,0.999993
0,0,1.3732701e-10
0,0,6.262236e-12
0,0,1.6213261e-10
0,0,3.5642013e-13
1,1,0.9999999
0,0,2.3612173e-10
0,0,0.001359552
1,1,1.0
1,1,1.0
1,1,0.9995516
1,1,0.99999976
1,1,1.0
1,1,0.9996876
1,1,0.99963665
0,0,6.707768e-09
0,0,2.6485589e-12
1,1,1.0
0,0,0.0027180545
1,1,0.9999989
1,1,1.0
1,1,0.99999917
0,0,0.0012515497
1,1,0.999943
1,1,1.0
1,1,0.9997482
0,0,0.001514803
1,1,0.99999917
0,0,4.3192873e-08
0,0,9.149058e-05
1,1,1.0
1,1,1.0
0,0,1.7958828e-07
1,1,1.0
0,0,1.7960748e-07
0,0,3.1641306e-08
0,0,5.7550675e-10
0,0,2.4040842e-06
1,1,0.9990414
0,0,0.0021664626
0,0,2.1855316e-10
0,0,5.7632916e-11
0,0,1.1626374e-09
0,0,1.6938473e-11
1,1,1.0
1,1,1.0
1,1,0.99994886
1,1,1.0
1,1,0.9999989
0,0,1.2822312e-05
1,1,0.9912389
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999102
0,0,7.1889134e-11
0,0,4.241047e-09
0,0,1.5052834e-08
0,0,1.2760843e-05
1,1,0.9999998
0,0,0.0021041562
0,0,3.3846018e-07
0,0,0.013467339
0,0,7.53601e-07
0,0,3.9950795e-05
0,0,4.896804e-07
1,1,0.9999034
0,0,0.038426332
0,0,1.3399823e-07
1,1,0.9999757
1,1,0.9999996
1,1,0.9997949
1,1,0.9999779
1,1,0.9999996
1,1,1.0
0,0,1.2790197e-06
0,0,7.057747e-08
0,0,2.8159775e-06
0,0,0.0014231189
0,0,1.6852905e-08
0,0,1.9222073e-09
0,0,0.0025285818
0,0,2.8643053e-06
0,0,4.680901e-09
1,1,0.9999925
1,1,0.999621
0,0,2.8741464e-11
0,0,1.8765932e-10
0,0,1.7790536e-09
0,0,3.620674e-06
0,0,2.4023147e-06
1,1,0.9971018
1,1,0.99995923
1,1,0.9999016
1,1,1.0
0,0,6.1158736e-09
0,0,1.3090122e-09
1,1,0.9995009
1,1,0.99999994
0,0,0.0008850916
0,0,6.1935117e-07
1,1,0.9998277
1,1,0.99999976
0,0,1.0629487e-07
0,0,7.2435235e-08
1,1,1.0
0,0,0.0019530569
1,1,0.9998794
1,1,0.9972682
1,1,0.99999976
0,0,0.0005935857
0,0,6.737172e-06
1,1,0.99997133
1,1,0.9999692
1,1,0.9999999
1,1,0.9999993
1,1,0.9989829
0,0,1.4296304e-08
0,0,5.6797935e-09
1,1,0.9999999
1,1,1.0
1,1,0.9870275
0,0,1.5751559e-05
0,0,0.00020675316
0,0,0.0005467689
0,0,1.6562495e-07
0,0,1.9731554e-12
0,0,2.7219535e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,1.0
0,0,6.235057e-05
0,0,1.2268223e-08
1,1,0.99763507
1,1,1.0
1,1,0.9999997
0,0,7.140252e-05
1,1,0.9971559
1,1,0.99984145
0,0,0.0003215174
1,1,1.0
1,1,1.0
0,0,1.2362808e-10
1,1,0.99857837
0,0,0.00056285644
1,1,0.9988218
0,0,0.00035352027
1,1,1.0
1,1,0.9999988
1,1,0.99999714
1,1,0.9999997
1,1,0.99992234
1,1,0.9999997
0,0,2.5005952e-06
0,0,1.3039912e-06
1,1,1.0
1,1,0.9999998
1,1,0.9999996
1,1,0.99998266
1,1,0.99910337
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999185
1,1,0.99999654
1,1,0.99980855
1,1,0.9999622
1,1,0.9998205
0,0,7.2570074e-08
1,1,0.98815036
1,1,0.9986234
0,0,0.0004324646
1,1,0.98249483
0,0,7.95767e-09
1,1,0.99999964
1,1,1.0
1,1,0.880615
1,1,1.0
0,0,1.4299857e-05
0,0,5.3351476e-07
0,0,1.141042e-09
1,1,0.99999976
1,1,0.99998516
1,1,0.90245324
0,0,0.003876503
0,0,3.5899728e-05
0,0,9.253045e-06
1,1,0.9999995
1,1,0.99784106
1,1,0.9832835
0,0,9.201959e-05
1,1,0.9999978
0,0,1.0405212e-09
0,0,0.0061021587
1,1,0.999993
1,1,0.85027623
1,1,0.9998744
1,1,0.9991861
1,1,1.0
0,0,5.052941e-07
1,1,0.9999999
1,1,0.99999523
1,1,0.999997
0,0,4.442879e-06
1,1,0.9998325
1,1,0.9999429
1,1,0.9999998
1,1,0.9990666
0,0,1.7194852e-05
0,0,0.00017531638
0,0,2.3781924e-07
0,0,1.00944235e-05
1,1,0.99999976
0,0,6.968156e-06
1,1,0.9999825
1,1,0.9999979
1,1,0.99999607
1,1,0.995957
0,0,1.2599616e-06
0,0,3.0261023e-11
0,0,1.9192992e-06
1,1,0.99999964
1,1,0.99864113
1,1,0.99999976
0,0,1.5386163e-07
0,0,1.3995006e-05
0,0,1.0407866e-06
1,1,0.99985504
0,0,1.0766842e-09
0,0,1.4245111e-06
0,0,1.9465887e-07
1,1,0.9968037
1,1,0.99989444
1,1,0.99999976
0,0,8.563497e-06
1,1,1.0
0,0,1.5456357e-05
1,1,0.9999989
1,1,0.9999898
0,0,5.089548e-06
0,0,8.747806e-10
1,1,0.9988924
0,0,0.00073380035
0,0,7.189408e-07
0,0,1.0303005e-06
1,1,0.9974077
1,1,0.9999999
0,0,7.920911e-10
0,0,1.2093563e-11
1,1,1.0
1,1,1.0
0,0,3.254569e-11
0,0,1.05404505e-11
1,1,0.99999034
1,1,0.99998575
1,1,1.0
1,1,1.0
0,0,1.5024419e-10
1,1,0.99983746
0,0,7.771776e-06
0,0,0.0006587011
1,1,1.0
0,0,8.526369e-05
1,1,0.9999756
1,1,0.999947
1,1,1.0
1,1,1.0
0,0,0.0002886802
1,1,1.0
1,1,0.83935815
0,0,0.0065267184
0,0,5.387142e-08
1,1,0.9857318
0,0,1.108016e-06
0,0,2.422205e-06
0,0,1.8938828e-09
1,1,0.99995226
1,1,0.9999994
0,0,7.0743646e-08
1,1,0.9994477
0,0,0.010134231
0,0,1.7423702e-07
0,0,0.010779916
1,1,0.99995106
0,0,1.2432365e-11
1,1,0.9995335
0,0,0.00035203845
1,1,0.99979407
0,0,4.725556e-09
0,0,4.4569595e-11
0,0,5.926472e-10
0,1,0.66210115
0,1,0.66210115
0,0,1.2415687e-07
0,0,5.508377e-07
1,1,0.9980184
0,0,0.002201083
1,1,0.99164814
1,1,0.99999684
1,1,0.9999989
1,1,0.99994874
1,1,1.0
1,1,0.9989587
0,0,1.2014972e-06
0,0,3.180238e-06
0,0,0.00011177092
0,0,2.4793e-06
1,1,0.9999898
0,0,1.6985756e-07
1,1,0.9974325
1,1,0.99990946
1,1,0.99995464
0,0,1.7753347e-07
0,0,0.00014072508
0,0,0.00017092995
1,1,0.97578585
1,1,0.999996
1,1,0.9979112
1,1,1.0
1,1,0.9996985
0,0,0.00077635504
1,1,0.9999019
1,1,0.99999815
1,1,0.99996084
1,1,0.9999994
1,1,1.0
0,0,5.0771356e-05
0,0,1.019531e-07
0,0,7.5787293e-06
0,0,6.160218e-05
1,1,0.99999934
1,1,0.99152505
1,1,1.0
1,1,0.99995035
1,1,0.9999994
0,0,0.0010630474
1,1,0.99999887
1,1,1.0
0,0,1.5917434e-05
0,0,0.02583641
1,1,0.99581903
0,0,0.0013914969
0,0,2.474314e-07
1,1,0.9981378
0,0,0.0007367285
1,1,0.99932075
1,1,1.0
1,1,0.9999735
1,1,1.0
1,1,0.9999999
0,0,1.5828139e-10
0,0,7.648423e-09
1,1,1.0
1,1,1.0
1,1,0.9975603
0,0,1.580606e-05
1,1,0.99972796
1,1,0.9999963
1,1,0.9999991
1,1,0.9999988
1,1,1.0
0,0,2.1916394e-07
0,0,1.5944662e-08
1,1,1.0
1,1,1.0
1,1,0.9996718
1,1,1.0
1,1,0.9995214
1,1,1.0
1,1,0.9941294
0,0,5.697356e-05
1,1,1.0
1,1,0.99999803
0,0,1.7374834e-05
1,1,0.99960226
0,0,4.667401e-10
0,0,0.0013923978
1,1,1.0
1,1,1.0
0,0,2.246569e-05
0,0,8.757462e-08
0,0,1.429289e-07
0,0,3.9631104e-05
0,0,2.6271394e-09
1,1,0.99879473
0,0,4.4433804e-05
1,1,1.0
1,1,1.0
0,0,0.11663861
0,0,2.9785876e-06
1,1,0.9999871
1,1,1.0
1,1,1.0
1,1,0.99999535
0,0,8.508821e-08
1,1,1.0
0,0,0.009518551
1,1,1.0
1,1,0.99996597
1,1,1.0
1,1,0.99958485
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99996036
0,0,2.4184372e-05
1,1,0.9999997
1,1,0.9997759
1,1,1.0
1,1,0.99999845
0,0,2.523312e-06
1,1,0.9999046
1,1,0.9999999
1,1,0.99998784
1,1,1.0
1,1,0.99999976
1,1,0.9998996
1,1,0.9966159
1,1,0.998771
1,1,1.0
0,0,0.0009351488
1,1,0.9999857
1,1,0.99981534
0,0,0.0028530303
1,1,0.9999971
1,1,1.0
0,0,0.00010587065
1,1,0.9999954
1,1,0.99978864
0,0,0.0004635423
1,1,0.9974182
1,1,1.0
1,1,1.0
1,1,0.99142534
1,1,0.9999864
1,1,0.99999976
1,1,0.99999976
1,1,1.0
0,0,1.8962747e-06
0,0,3.3253983e-07
0,0,0.00017824798
0,0,1.2561041e-10
1,1,0.99653846
1,1,0.99998355
1,1,1.0
1,1,1.0
1,1,0.9960149
1,1,0.9999999
0,0,2.8016455e-11
0,0,9.570228e-08
1,1,0.99993974
0,0,2.2020786e-06
1,1,0.9989863
1,1,1.0
1,1,0.9928429
0,0,2.5294634e-07
1,1,0.9992474
1,1,0.9961862
1,1,1.0
1,1,0.9999995
0,0,1.8779433e-06
0,0,6.5099615e-10
1,1,1.0
1,1,0.999999
1,1,1.0
1,1,1.0
1,1,0.999999
1,1,1.0
1,1,0.9999996
1,1,0.99999964
1,1,0.9999988
0,0,5.578421e-09
0,0,2.2707513e-06
1,1,0.9999892
0,0,0.00023452412
0,0,0.0024178033
1,1,0.9999998
1,1,0.99999976
1,1,0.99970573
1,1,0.99948174
0,0,6.970071e-06
0,0,0.0003292534
0,0,2.0442708e-06
1,1,0.9977388
0,0,0.014228624
1,1,0.99999994
1,1,0.99991536
1,1,0.999999
1,1,0.9999997
0,0,2.646522e-06
0,0,5.3945703e-05
1,1,0.99998844
1,1,0.9999887
0,0,0.002517841
1,1,0.99999994
1,1,0.9959996
1,1,0.99999654
1,1,0.99996024
0,0,6.370295e-09
1,1,0.9999988
1,1,0.99998325
0,0,0.00039755562
1,1,0.9998934
1,1,0.9993528
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
0,0,0.0024872073
1,1,0.99999684
1,1,0.96089137
1,1,0.99999934
1,1,0.99999446
0,0,3.1556016e-07
1,1,0.9999673
0,0,2.1604005e-09
0,0,3.7849164e-05
0,0,0.0017661825
0,0,6.299612e-08
0,0,0.0019844756
0,0,0.0025516546
0,0,1.4219895e-05
1,1,0.99993926
0,0,6.302934e-07
1,1,0.99999964
1,1,0.9998677
1,1,0.9989623
1,1,0.99992865
1,1,0.99994296
1,1,1.0
0,0,2.2522946e-10
0,0,4.4000885e-07
1,1,0.9976012
0,0,0.00029757322
0,0,6.575902e-05
1,1,0.9998434
1,1,0.9999995
0,0,1.4332242e-05
0,0,0.0010534078
1,1,0.9994896
0,0,7.500656e-05
0,0,8.197443e-09
1,1,0.99996144
0,0,3.6696263e-05
0,0,1.721697e-06
0,0,2.5452226e-10
0,0,1.9644055e-08
1,1,0.9995437
0,0,3.793213e-05
1,1,0.9997953
0,0,0.0007600658
0,0,0.09743963
0,0,1.0359043e-07
0,0,1.6594115e-05
1,1,0.9999464
1,1,0.99999535
0,0,3.459895e-10
0,0,0.00019012374
0,0,4.7878874e-08
0,0,9.443622e-09
0,0,7.649871e-12
0,0,3.3641932e-08
1,1,0.99999857
1,1,0.9998399
1,1,0.99999577
1,1,0.9999883
0,0,4.1961534e-06
0,0,6.6847804e-08
1,1,0.99995977
0,0,8.435041e-05
0,0,0.0005187257
1,1,1.0
0,0,0.00036005638
0,0,0.00012525174
0,0,1.1453965e-05
0,0,1.4946177e-05
0,0,2.5048197e-07
0,0,0.00060325186
0,0,1.2988033e-06
0,0,0.014016305
0,0,7.585764e-08
1,1,1.0
0,0,9.590888e-05
1,1,0.99991506
1,1,0.99954
0,0,7.9789324e-08
0,0,6.1383304e-10
0,0,5.5194232e-05
1,1,1.0
1,1,0.9999987
1,1,0.99894196
0,0,5.49733e-05
1,1,0.99517226
1,1,0.99999565
1,1,0.9952019
0,0,3.4422783e-08
0,0,1.9196308e-07
1,1,0.99999976
1,1,0.9999999
0,0,1.05763e-07
0,0,1.5631142e-05
0,0,3.079715e-09
0,0,1.193958e-09
1,1,0.99999595
1,1,0.9999999
0,0,4.8868584e-05
0,0,0.00019078312
0,0,8.678825e-07
1,1,1.0
1,1,0.9999994
1,1,1.0
1,1,1.0
0,0,0.0010818162
1,1,0.99999565
0,0,2.6961088e-06
0,0,0.0027105964
1,1,0.9999817
0,0,6.89539e-11
1,1,0.9971921
0,0,5.778243e-06
0,0,3.463888e-06
0,0,0.00029440588
1,1,0.9998739
0,0,0.00040333837
0,0,9.1231067e-10
