y_true,y_pred,y_score
0,0,-2.2096172474004785
0,0,-1.3461349417613437
0,0,-2.455958220686286
1,1,1.9937230384327127
0,0,-4.243079642601612
0,0,-2.6739963300633978
1,1,3.8944723317024725
1,1,7.040588721243856
1,1,1.018914475163831
0,0,-4.1897985449486965
0,0,-3.2324614189190406
1,1,0.7132497711777155
0,0,-1.0221519819012852
1,1,0.871777725029684
1,1,1.5336321703106695
1,1,4.44137736890433
0,0,-1.4902388115990624
1,1,1.6442399432420616
0,0,-4.742586219776229
1,1,3.6568369511762127
0,0,-2.2311684585300995
1,1,5.143895433503819
1,1,4.677272173548369
1,1,5.328420387405365
0,0,-1.794851237219902
1,1,1.1620733625072222
1,1,4.390890864204207
1,1,3.6617251992628055
0,0,-0.5121330505782004
0,0,-5.53083256325818
0,0,-0.8625214842335492
0,0,-6.217854483096727
0,0,-4.823074740131386
1,1,0.9714356886863023
0,0,-2.2100714610015295
1,1,1.4343546812810075
1,1,2.112426575965458
0,0,-1.2320799299791827
1,1,1.4201111599188563
0,0,-3.286672453639513
0,0,-4.325240770346577
0,0,-2.8600589937335403
1,1,4.143579437906969
1,1,2.226314932886589
0,0,-5.451560241487473
1,1,1.3082893694080588
0,0,-1.0631386394384905
0,0,-3.3915428800463445
0,0,-6.24535579467508
0,0,-5.854628405309506
0,0,-4.828661544513447
0,0,-2.470331644081208
0,0,-6.981568761501031
0,0,-4.651207889941749
0,0,-7.2505867717815535
0,0,-6.338558006611937
0,0,-2.128505058630889
0,0,-1.4955152124084137
0,0,-0.1997263590672561
0,0,-2.8243959097342923
0,0,-2.8037960180755883
0,0,-3.415250496000019
1,1,4.280878477153825
0,0,-2.6966573302338874
1,1,4.746650366994744
0,0,-4.92893528730446
0,0,-3.1762248828593274
0,0,-4.921163441059988
1,1,3.569544204322196
1,1,6.224658122490019
1,1,0.7635428912218828
1,1,3.834011731711748
0,0,-4.71643118416758
1,1,5.858125636911377
0,0,-1.362214137113288
1,1,2.2049713560863218
0,0,-5.145301226846081
1,1,1.2017637847477243
0,0,-1.5378142088717062
1,1,4.148678056907857
1,1,2.5139264028876838
1,1,4.381500816627466
1,1,5.215930930937024
1,1,2.770836619636153
1,1,5.483476349874251
0,0,-4.053078104921652
1,1,2.642060701319762
1,1,1.7247679147991408
1,1,1.914531171292488
0,0,-6.2204677860798
1,1,7.1583091429423025
1,1,3.632719364337081
1,1,1.8692436058319273
1,1,4.607364929630015
0,0,-3.8449186440093666
1,1,1.923487896102464
0,0,-1.341984054627436
0,0,-0.4559235558764029
1,1,1.8791123354615773
1,1,4.154310055993283
0,0,-3.585201845672146
1,1,2.171605915606162
1,1,3.6410991702935274
1,1,1.3752913183625377
0,0,-0.5569852738405029
1,1,2.0702129002680802
1,1,4.043757171990004
1,1,2.2236656236572307
0,0,-5.173547400776227
0,0,-4.8255278971451
0,0,-0.9443238316758805
1,1,1.7741039047487916
1,1,5.968276807767678
1,1,4.27423034449402
0,0,-1.834064527704518
0,0,-8.213477604278665
1,1,4.577484988505403
0,0,-0.8431565634079984
1,1,2.5029500826324806
1,1,2.7713703864492274
1,1,1.9555968570825688
1,1,0.6953313679838935
0,0,-2.9718772435483034
1,1,4.981162827634878
1,1,1.628823468845769
1,1,5.3083004323865355
1,1,4.748934292404795
1,1,4.901686869256328
0,0,-4.827835499944698
0,0,-1.1596567220307765
1,1,4.790227909691604
1,1,4.359095332430555
1,1,4.323115794830761
1,1,5.814278031485956
0,0,-2.9017696124629246
0,0,-8.114174039959082
0,0,-5.779439732611782
0,0,-6.2642478566082875
0,0,-7.162837449358823
0,0,-4.555733544766281
1,1,5.1512826549276
1,1,6.207920696468474
1,1,8.802781163884099
1,1,8.682281462649401
0,0,-7.799049304342332
0,0,-7.204240318952943
1,1,7.3054898839504405
1,1,8.098989258832159
1,1,3.502194868609079
0,0,-4.045067287921094
0,0,-1.641022090257061
1,1,7.849852209844614
1,1,8.508960269434745
1,1,1.7112671867746108
1,1,1.0794131831618001
0,0,-9.053880353685596
0,0,-7.410739566678825
0,0,-8.390628929290632
0,0,-3.7212906003567783
0,0,-1.7685613107237899
1,1,1.374098104095272
0,0,-1.8798990991639264
1,1,5.791482521177235
1,1,3.2706037964156254
0,0,-1.4688118226662947
0,0,-2.4413340200011238
1,1,1.434707690717015
1,1,4.741235143865683
1,1,1.7327481159328026
1,1,2.7406892959084814
0,0,-2.4197218321285687
0,0,-2.0312216861530974
1,1,2.006414630911857
0,0,-1.1740820067370872
0,0,-3.7721886889544924
1,1,3.22721806150248
1,1,1.3682662777153212
0,0,-3.4670722503125146
1,1,6.3708685421330395
1,1,1.198043760465667
1,1,5.188817790359939
1,1,4.434720573362594
1,1,5.235148592882122
0,0,-3.553661050628521
1,1,1.019027999480835
0,0,-3.616376455539811
1,1,6.337892249995153
1,1,3.279034729969494
1,1,0.4118977357363466
0,0,-3.8434670375983186
0,0,-1.9248094532116102
0,0,-2.87556068972348
1,1,2.1748020635589715
1,1,2.8112327547716998
1,1,2.561968797608025
0,0,-4.606784408875367
1,1,1.428231641127609
0,0,-6.235382085607206
0,0,-0.7715604742510002
1,1,3.3284039155468492
1,1,3.0744684874520765
1,1,8.270211254507526
1,1,6.756202168011576
1,1,4.607481012035372
0,0,-3.2515969067324884
1,1,4.815497263004088
0,0,-7.5396193062656875
0,0,-4.901380534424935
0,0,-4.82303418635744
0,0,-5.314652696452913
1,1,8.684086530624823
1,1,5.901139267316963
1,1,1.5122199490580022
1,1,5.063009732579175
0,0,-1.6228049204538308
1,1,2.9416805012124767
1,1,5.918265379810335
1,1,2.791137718622112
0,0,-3.803255534657689
1,1,1.2760735535665066
1,1,8.026143758351274
1,1,8.148895382115802
0,0,-4.257808815692918
1,1,0.979613122606529
1,1,1.3806438817620064
1,1,6.911883552407142
1,1,8.242196690828854
1,1,7.402518445938655
1,1,3.1401795474783363
1,1,7.102714854610253
0,0,-4.630864645220437
0,0,-1.8380003668555673
0,0,-5.22327696612231
0,0,-5.766387688605878
0,0,-5.3016819756560745
1,1,6.56775893382164
0,0,-2.7331560466156612
1,1,6.157191451027333
1,1,7.792900337975586
1,1,4.5434565122311605
1,1,4.259553243056425
0,0,-2.1285734682076005
0,0,-1.6011975641746448
1,1,3.6659113083952857
1,1,0.8257563142009285
0,0,-0.5262964696582969
0,0,-3.1173934951576943
0,0,-1.6934896866577
1,1,4.288307134866332
1,1,5.245102769059897
1,1,6.855653806933248
1,1,1.9466122778234305
0,0,-3.7665513303469877
0,0,-3.355450935994053
0,0,-4.390177446113451
1,1,6.295767158051425
1,1,1.4964688109420374
1,1,0.6397189783566304
1,1,4.217629680405464
0,0,-5.045919801187731
0,0,-5.844712465453241
1,1,3.6630055961819403
0,0,-3.2278208584725436
1,1,2.0762709398059416
1,1,4.590991540387799
1,1,3.467514824487146
0,0,-3.8589211744110363
1,1,1.8010999380357515
0,0,-1.3815904924016449
0,0,-5.987508663114952
0,0,-7.087738999146787
1,1,3.201067229199854
0,0,-5.034880993555819
0,0,-4.43897058011607
1,1,3.9944238176411364
1,1,1.5496304964455745
0,0,-2.2740575497312374
0,0,-3.03750861265693
0,0,-1.736427894741714
0,0,-1.3372971306263173
0,0,-0.9327481908480494
1,1,4.917010311335449
1,1,3.48967753800345
0,0,-0.9871397368337965
1,1,1.5698771704716092
0,0,-6.169633072545398
0,0,-1.1766125305051789
1,1,1.2405707871228087
1,1,3.4959084251776487
0,0,-5.8524824939435875
1,1,1.6243297674681099
1,1,7.6475552179506945
0,0,-1.4640433195663674
0,0,-0.9387341456115083
1,1,1.4989749622338888
1,1,5.939413511515246
0,0,-2.1879180333930073
0,0,-2.869512939103563
1,1,3.274754974835347
1,1,7.569440313361829
1,1,7.547876262092587
1,1,7.050554383900271
1,1,5.233059547664205
0,0,-3.807846817947757
1,1,4.430409973197065
1,1,7.5730105034313535
1,1,1.5692090512377237
1,1,5.666491784788454
1,1,5.852628501076802
1,1,1.3600436277168728
1,1,1.3594287181654696
1,1,4.62855173501963
0,0,-1.7319702195075846
1,1,5.706402116289863
1,1,2.2520639649136034
1,1,6.45598746872566
0,0,-5.1920618597143635
0,0,-2.1341332008425136
1,1,1.1755376130440158
0,0,-3.4066012699188173
0,0,-2.1166007926389336
0,0,-1.4106760706883903
1,1,2.4295906726006504
0,0,-3.9347273108426535
0,0,-5.170043442214179
0,0,-1.1260075049959726
1,1,3.288613725666126
1,1,1.6129110683230237
0,0,-5.951780420807064
1,1,3.5010666284550216
1,1,4.487052816283444
1,1,4.139741370446669
0,0,-3.1991826383179998
0,0,-3.151918286338124
1,1,1.027765333023817
1,1,6.008597507485745
0,0,-3.9917604538038036
1,1,2.2386553349655856
1,1,4.128067515586928
1,1,4.758738112923636
0,0,-3.805784387082136
0,0,-2.608098760390143
0,0,-1.6719757196729335
1,1,3.668646625398952
0,0,-0.8937298221061781
1,1,6.2044742964455715
1,1,6.653927618194183
0,0,-2.881191886178663
0,0,-4.892019456161373
1,1,1.5975162100974565
1,1,2.0461400727574754
1,1,3.703654669612023
1,1,3.2346032215677636
0,0,-3.6767932332006614
1,1,3.172782780000625
0,0,-3.7392776372630943
1,1,1.0289757146477436
1,1,4.321369339100751
1,1,6.985348604144307
0,0,-5.83889092556418
1,1,7.007462473266513
1,1,7.247684513044498
0,0,-1.1182153617666182
0,0,-1.1413802163877493
1,1,4.888381198706116
1,1,3.7862135251145213
0,0,-3.135065741874789
1,1,3.9813884722923074
0,0,-2.8178874813949717
0,0,-3.3511705960662246
1,1,1.3006101836440065
1,1,4.48050971643475
0,0,-1.4872239495315904
0,0,-4.927394462201176
0,0,-1.4567825324187336
1,1,1.9373527428247646
1,1,1.168017756428318
0,0,-1.5971366158786604
0,0,-4.103191781192206
1,1,1.227923556656961
0,0,-2.6063446613809558
0,0,-2.759933051814585
1,1,5.223911074242553
0,0,-1.379352575607582
1,1,4.298323973545905
1,1,1.480041057325562
0,0,-4.915072584864942
1,1,5.240428521783092
0,0,-2.9808800660663795
1,1,1.5078524110168063
0,0,-2.613247947719923
1,1,5.321265669956491
1,1,4.705911017808088
1,1,1.3953831118773343
0,0,-3.5615439116741694
1,1,6.2901029516796845
1,1,2.216582024085072
1,1,4.770899527899695
1,1,2.338060369188109
1,1,3.85435483509977
0,0,-1.7433849089407936
0,0,-3.9183522219553195
0,0,-0.9437550411250112
0,0,-4.988761539682954
1,1,5.142947933903491
1,1,5.173287230093357
0,0,-1.445639867674104
1,1,7.6174160035834095
0,0,-4.083266433709143
0,0,-3.1684455150878996
1,1,1.2528640921157592
1,1,5.084722900311179
1,1,5.538195750783923
1,1,1.60220643961124
1,1,1.2335434254784232
1,1,4.616337739936519
0,0,-2.247695202848362
1,1,3.236816941657075
0,0,-2.55493078736807
1,1,2.6557804581964124
1,1,5.019474851845056
0,0,-3.2333607306465924
0,0,-1.8997478527354756
0,0,-1.2725567346825315
0,0,-5.228802423370529
1,1,3.9949171769576495
1,1,1.586131813787755
0,0,-5.379206169668428
0,0,-5.935307413911953
1,1,7.6035276928434925
0,0,-1.1955722464697485
0,0,-3.0799190408908634
1,1,1.38136307433851
0,0,-4.929689746635163
0,0,-1.8772111144699042
1,1,5.426533764746402
0,0,-1.8352368954592881
1,1,0.3610581414670696
1,1,2.978173221324699
1,1,2.0003240180402786
1,1,1.9305797298985694
0,0,-2.7282352384086312
1,1,4.409654969371561
1,1,0.8039495943164472
0,0,-1.2480640682560589
1,1,4.291720398881106
1,1,3.747164594194911
1,1,5.119049898238923
0,0,-5.608071858210092
0,0,-3.801336179026049
0,0,-1.5001348342975414
1,1,1.6805633790216699
1,1,4.0636713576121
0,0,-2.7620460472591573
1,1,3.126545103562245
0,0,-2.9675397387211855
1,1,2.949515996749763
1,1,5.827138216074957
1,1,5.29056753218201
0,0,-1.6358100542439886
1,1,2.077208946153706
1,1,1.355100372906855
1,1,6.28299668497086
1,1,3.8047523036859543
0,0,-4.0405916185560224
1,1,6.5284141872440475
1,1,1.1847933521955862
1,1,3.1839061078486894
1,1,1.2557627007704335
1,1,3.9989469355323513
0,0,-4.8035500839282985
1,1,6.861313918587973
1,1,3.8496932273701217
0,0,-1.4074606532886693
1,1,2.1286783165054852
1,1,1.6478845860739044
1,1,4.624835891015704
0,0,-1.5527197158210582
1,1,1.7630959082557975
1,1,4.454932006348491
0,0,-1.0005090393849772
0,0,-2.9969762109833096
0,0,-4.0117856824141205
1,1,1.5704448566551958
1,1,0.6412288749185104
0,0,-5.6502377656015375
0,0,-6.304905172999748
1,1,6.030243761466176
1,1,4.293064147717582
0,0,-1.5350644097836628
1,1,2.5951450160659464
1,1,1.8205101744289176
1,1,4.9172886147721835
0,0,-5.025916638317516
1,1,6.707375215292685
0,0,-2.7785043002531427
0,0,-1.3446244832260277
0,0,-1.727446402751184
1,1,1.0351085009295369
0,0,-2.8898119933558255
1,1,3.8749573110563063
0,0,-7.810495864984699
0,0,-5.589645277334225
1,1,0.2057418884669432
1,1,0.9115556809240215
0,0,-5.389362493646412
1,1,3.535408194173421
0,0,-6.5196835255948935
0,0,-2.4695196943907956
0,0,-3.508258535694602
1,1,4.4059948275708285
1,1,5.396762215101837
0,0,-2.281187890329372
0,0,-1.432540475865915
0,0,-3.900969112854315
0,0,-2.415949272878936
0,0,-6.432347625143568
0,0,-5.517066276313783
0,0,-2.6242759926624126
1,1,0.9254338678208067
1,1,2.439499149836818
1,1,4.520295017602945
1,1,6.59947738024795
1,1,2.0070899546993104
0,0,-2.4953088665213827
1,1,2.37904246167771
1,1,5.0500949032993425
1,1,5.29365687186773
1,1,3.5018685721189087
1,1,3.638098930408167
1,1,2.3128149277211203
1,1,2.724826629031034
1,1,2.242750539054481
1,1,2.1968517838985937
1,1,1.6297301819470373
1,1,1.3762762884812036
1,1,4.85988736769621
0,0,-6.383674548530141
1,1,0.6152934185950839
1,1,6.194417639508775
1,1,1.9116321801761824
1,1,4.598673609008207
1,1,5.574151466440935
0,0,-1.009246990089506
0,0,-4.424883536649497
1,1,7.907169879642688
1,1,7.509782908345845
1,1,5.134635609965037
1,1,1.7387607500129931
0,0,-3.506027227518083
1,1,4.7508477826863675
1,1,2.610473908630943
1,1,7.5393540619410375
1,1,4.020268729665411
0,0,-5.86176887524973
0,0,-1.3075851657639728
0,0,-2.644550679845217
1,1,2.906996822664967
1,1,1.0603437071594783
1,1,8.512837714937492
1,1,6.299739474263655
0,0,-3.515749124236712
1,1,4.541097886852875
1,1,4.116147115504537
0,0,-4.587057781528503
1,1,3.119409487589578
1,1,2.622753239663255
0,0,-0.9288743273628265
1,1,2.8571050620708696
0,0,-1.9748800091881065
0,0,-4.159151755599471
1,1,5.4371559576800035
0,0,-1.3172554792373545
0,0,-2.6427909606678472
0,1,0.23450944328689538
1,1,1.4031162120872627
0,0,-5.987395387112299
1,1,6.861314968393086
0,0,-3.0781353494929773
1,1,1.9076528772763535
1,1,3.8965032199582064
0,0,-1.9411445832218939
0,0,-2.477378595770418
1,1,3.4358203046439
1,1,1.3181678032711521
0,0,-2.7431951540761026
1,1,1.9330657610170907
1,1,3.4415462940366677
1,1,1.7985161030532915
1,1,4.0119787124600865
0,0,-4.805973643818672
1,1,4.787930309668277
0,0,-6.285877762322074
1,1,6.698566305822806
1,1,3.378004095836361
1,1,4.547585811765967
1,1,2.068111098615472
0,0,-4.865794936883421
0,0,-0.5326906119395086
1,1,3.801982265910193
0,0,-4.781575264480291
0,0,-1.5421143282103427
0,0,-6.850302391618756
1,1,5.584134190529498
0,0,-3.713841465655803
1,1,3.0276361647372587
1,1,6.816645991568849
0,0,-2.7080399065899803
0,0,-3.1575091945119764
1,1,5.934676973569761
1,1,1.6800905559369426
1,1,2.6990115436237447
0,0,-0.8052633996953579
1,1,5.374188226078785
1,1,1.1986294644703077
1,1,5.0726586068782185
1,1,1.6224946508023845
1,1,6.115087671614503
1,1,5.481850668628769
1,1,7.752612505661398
0,0,-1.078385387894706
0,0,-0.9746239339667361
0,0,-5.890174637200392
0,0,-1.9581340830391492
1,1,0.9661071605079723
0,0,-2.0944894024121252
1,1,4.744854473126352
0,0,-2.7007993927670846
1,1,0.9810657068641806
1,1,6.86531402418325
1,1,2.142734665131266
1,1,1.5962336709292644
1,1,3.598783420821939
1,1,2.692981859545392
1,1,4.772347331933559
1,1,1.614711855726799
1,1,1.5841686789151437
1,1,3.5127050200751846
1,1,5.352294857378503
1,1,3.1443281135807886
1,1,4.1081898149885845
0,0,-3.9075006966909287
1,1,1.8078221605574742
1,1,4.9140764524814005
1,1,4.1492325443283224
0,0,-2.639883836194834
0,0,-4.621338555619356
1,1,4.101886464094575
1,1,2.8758808211616937
1,1,4.54102709624966
1,1,5.885253768673734
0,0,-3.842654903107074
1,1,4.0454607197077825
1,1,2.0668088590476033
1,1,5.058947758770311
1,1,0.8246978559231376
1,1,5.325348345735802
1,1,3.8343715399349105
1,1,3.39880042378957
0,0,-2.29891207688637
1,1,1.373527213005108
0,0,-6.071515288858086
0,0,-2.8972801644329547
0,0,-5.299787545867116
1,1,1.8623195307153688
0,0,-0.8901066829717513
0,0,-1.9125923407032888
0,0,-1.78409332248284
0,0,-1.3720446860002475
1,1,4.407559601556749
1,1,4.2366801994458685
1,1,3.374044999882654
1,1,6.736044893689522
1,1,4.973247349708491
1,1,4.107931050125526
0,0,-6.508963020781157
0,0,-7.895001034109799
1,1,5.0278426764508515
1,1,2.6772546957625063
1,1,8.450617111854354
1,1,8.62454768053363
1,1,2.876749308460822
1,1,5.340576634119162
1,1,4.474259750585738
0,0,-1.1621200922484403
0,0,-5.437498450255901
0,0,-0.49797929168777644
1,1,7.36506429724859
1,1,2.4293814148300354
0,0,-4.9759520249122735
0,0,-5.031660409658957
0,0,-4.923303853166121
0,0,-5.3730026399521895
0,0,-1.6652987232698493
0,0,-0.8357921312893607
1,1,4.388908675841191
1,1,5.728356178951018
1,1,3.39139889532468
1,1,4.472704497727239
1,1,7.731796194000967
1,1,5.65049211473753
0,0,-1.8189137091908614
0,0,-5.875823473240323
0,0,-2.869765389229116
0,0,-4.879732076298903
0,0,-7.084679250493631
0,0,-2.645920787081777
1,1,4.3014907811107985
0,0,-1.7308360454610323
0,0,-2.175447590098317
0,0,-8.378102667099133
0,0,-7.898697902779866
1,1,6.124779919697286
1,1,5.055878195412666
1,1,7.413702968266019
1,1,9.034868068077634
1,1,6.367002203576414
1,1,8.24517186807268
1,1,3.370162923224662
1,1,5.609190410559824
0,0,-4.619695954363944
0,0,-0.9954521789117133
1,1,6.689940042322012
1,1,6.108896979586725
0,0,-1.1445484409698574
0,0,-5.357448670812979
1,1,2.9080858500855413
1,1,0.6448802515262143
1,1,2.819034341395649
0,0,-5.4227540648448525
0,0,-2.360997433996293
1,1,2.672785426427113
0,0,-1.14037248830118
0,0,-5.613749875788144
1,1,2.935070234904201
1,1,5.4789145274901605
1,1,6.838274426793116
0,0,-1.3242288167133984
1,1,1.4194128763600946
1,1,1.5165656039272883
0,0,-1.163456164465706
1,1,1.1183758932976446
1,1,1.2091540082621326
1,1,4.43631151725082
1,1,3.4342898760912113
0,0,-3.6628879959693075
1,1,1.5444749896129377
1,1,1.5106080112317146
0,0,-6.6587192690607315
0,0,-3.654056006800915
1,1,8.207207851685784
1,1,4.320866301649365
0,0,-4.942740007692189
1,1,2.280169470158632
1,1,0.5158437824624684
0,0,-5.428157806991568
0,0,-1.8657076715473697
0,0,-4.6086445325048455
1,1,2.0849653118544076
1,1,5.4670040998283325
1,1,5.558377175986445
1,1,1.1245826941791066
1,1,4.360004057346813
1,1,1.8677281988216419
0,0,-1.9669463374038139
1,1,4.16266613043874
0,0,-5.4088220283615565
0,0,-2.6046858872547745
0,0,-1.9475706770458352
1,1,4.5391624320404205
1,1,1.905410901348831
0,0,-1.8130590697660072
1,1,2.972740068367894
1,1,6.702052166272632
0,0,-2.076999075287212
0,0,-1.2264114141037696
1,1,1.1162511556175074
1,1,0.6213480828831575
1,1,1.4232325693333974
1,1,1.0338183231769689
0,0,-3.5713133869010125
1,1,1.219544366468965
0,0,-5.630560711325777
1,1,3.259234308616497
1,1,4.216489650240893
1,1,1.774011109957108
0,0,-1.704487567867682
1,1,3.532171875729259
0,0,-5.816289783514514
1,1,1.9138434644021451
1,1,2.823180363329688
1,1,8.134413967739212
1,1,8.008134033428187
0,0,-6.036484230760416
0,0,-4.786552002229119
0,0,-0.6526349168047573
0,0,-1.4869876726543776
0,0,-4.431718063080342
0,0,-3.4193472215164213
1,1,3.7169867143126587
1,1,5.088416338303493
1,1,3.726785316903962
0,0,-4.89621917047361
1,1,5.691618406712045
0,0,-3.393809617644407
1,1,0.8265469055015235
1,1,5.1052973616410755
0,0,-2.1569689039254722
0,0,-6.354696269216334
0,0,-4.794735098742707
0,0,-2.551145418238633
1,1,7.647438499971956
1,1,5.041887191293125
0,0,-4.72183019276217
0,0,-4.477814265454162
1,1,7.464997969108452
1,1,6.441615172259904
0,0,-6.132566535390112
1,1,4.78752211600408
1,1,6.682579590809698
1,1,6.036959583576275
1,1,1.5446453431181775
1,1,6.957824801529321
1,1,8.013590060053641
0,0,-1.928162856310526
1,1,2.4649495469594367
0,0,-3.336315422957367
1,1,4.801782775649992
1,1,5.917930474299698
1,1,6.2854150959914215
1,1,1.057584585729252
1,1,4.692960375463899
1,1,4.917233758199893
1,1,3.7132363967219226
0,0,-3.918038688253393
0,0,-1.826575098076313
0,0,-2.0810863865867515
1,1,1.770698974651253
1,1,3.102676763467988
1,1,4.662590193752109
1,1,2.324552396418524
1,1,2.592225124125607
0,0,-2.9527043714123007
1,1,2.115412514851065
1,1,6.968312909674279
1,1,5.876452088964166
1,1,4.231409260698191
0,0,-1.993145985981637
1,1,4.0572262666912735
0,0,-3.3381796639565513
0,0,-3.398387836810061
0,0,-6.842832389381418
0,0,-2.1557443234888445
0,0,-5.660451525866219
1,1,0.8968262551851058
0,0,-4.7131826307092455
0,0,-2.040412764725775
0,0,-1.6083976677307117
1,1,6.0253213443926015
1,1,5.573648155224106
1,1,7.749624758086337
1,1,6.561253002123042
1,1,4.488561448330242
0,0,-5.086381472713886
0,0,-4.025380544481003
0,0,-1.7161009152026856
1,1,2.6490317025584287
1,1,1.2331007606691626
1,1,4.714170479019396
1,1,3.4200972915782786
1,1,3.152166206328384
1,1,7.756881599326496
0,0,-1.734518272314613
1,1,2.0529416855728275
1,1,3.84411027146845
1,1,4.412423986582933
1,1,1.6081534532737465
1,1,5.332031721363847
1,1,4.0743594115181425
1,1,2.1357802876422074
0,0,-2.214019206207839
1,1,0.6719535609053778
1,1,1.941165001908915
1,1,3.3904918039895433
1,1,5.4417550126753005
1,1,2.4130917826418874
