y_true,y_pred,y_prob
0,1,0.6126098570875447
0,1,0.5958319848247369
0,0,0.40574369792616927
0,0,0.24971394383117443
0,0,0.27593125227931137
0,0,0.20799592141476284
1,1,0.6782293418590792
0,1,0.6785627101963865
1,1,0.7040659415628961
1,1,0.8416803609653302
1,1,0.8177958833439829
0,0,0.32146944280285783
1,1,0.8190526324635983
1,1,0.6366543384150932
0,0,0.43779350379529725
1,1,0.7147341616544399
1,1,0.7520728315658083
1,1,0.7190706189345333
0,1,0.5312246596610731
1,0,0.3932726882185312
0,0,0.48891303085928217
1,0,0.20105603838596514
0,1,0.5433617274415218
1,0,0.3693416874836379
0,1,0.5942937457290156
0,1,0.6374430773005195
0,1,0.7523183166802567
1,1,0.6989081454810889
1,1,0.7155596543762205
0,1,0.7562610996072261
0,1,0.5578851448103725
0,0,0.4693908069738411
0,0,0.2433047177535524
1,1,0.7415146855805671
1,1,0.6510249883500654
1,1,0.5961856433379332
1,1,0.7022360340169296
1,1,0.8391316849372132
1,1,0.8500310649920287
1,1,0.5883459650320566
1,1,0.6405899577640468
1,1,0.6376004185789069
1,1,0.6328232852327461
1,1,0.7729843872883994
1,1,0.6212554189997291
0,1,0.5151330945434066
0,0,0.4996518360758761
0,1,0.5267172004489725
0,0,0.4316759470650531
1,1,0.8170563811899094
1,1,0.7987877733247222
1,0,0.4739804820334774
0,1,0.6344130637613805
1,1,0.5125574411062404
1,0,0.15252852751301774
0,0,0.34428759243160867
0,0,0.159853597000228
1,1,0.7220101185726053
1,1,0.7421463497678027
0,0,0.35277717683303195
0,0,0.20470578230999664
0,0,0.4556877051018654
1,0,0.331740406924302
1,1,0.5260379610378901
0,1,0.602348301292404
1,0,0.4913773576669761
0,0,0.2969254085262033
0,0,0.3330015216090912
0,1,0.5187621178840212
0,1,0.5062796092796095
1,0,0.4427746581238999
1,1,0.5394890072281562
0,0,0.34667739403453685
0,0,0.4084626749302265
1,1,0.5886287172504046
1,1,0.6419396662581375
1,1,0.6782319976555229
1,1,0.7178984147045945
0,1,0.7537302288267931
1,1,0.765242083354476
1,1,0.7443766778909483
1,1,0.769727910586133
0,1,0.7416355255692786
0,1,0.7677732819397083
0,0,0.33858918587116243
1,0,0.21323514325097942
0,0,0.2752677476255313
0,1,0.6676191105888313
1,1,0.5073155851806532
1,1,0.6809326363474641
1,0,0.37241263883175646
0,1,0.5851469800041228
0,0,0.4127896347653677
1,1,0.5086395174676036
0,0,0.4828419508381583
1,1,0.5181589754968362
1,0,0.4800472146499151
1,1,0.5499261967297393
0,1,0.7671062770283108
1,1,0.6765264972798511
0,1,0.671761443475283
1,1,0.7644171400641704
0,1,0.8340312847460606
1,1,0.5268786453418967
1,1,0.8172312733181154
1,1,0.8795155830882417
0,1,0.6383143682617736
1,0,0.4601509888069299
1,0,0.49678566656494166
1,0,0.47698441312007767
0,0,0.4134266420810444
0,1,0.5657079581067734
0,0,0.45059804925361535
0,0,0.4304434294929124
0,0,0.4112970886508753
1,0,0.3934374550261298
0,0,0.41908574026369844
1,1,0.5356269515816569
1,0,0.4566997414381393
0,1,0.6182294409888461
1,1,0.6059860629505616
0,1,0.6997815689821179
0,0,0.40497312906022104
0,0,0.28856524086503277
1,0,0.3759764603582171
1,0,0.4950187511140279
0,0,0.3814988968520459
1,0,0.23998493230167162
0,0,0.34913662604959594
0,0,0.4257781122572344
0,0,0.4597939653111045
0,0,0.3077864826246845
0,0,0.4379768081665695
0,1,0.5552872902102576
0,1,0.5105528214582958
0,1,0.5133100142753012
0,0,0.3366120007355701
0,0,0.28984914269908896
0,0,0.2547849091327352
0,0,0.4295077984479093
0,0,0.2334089364439219
0,1,0.5052754994325415
0,1,0.522591664030621
0,0,0.4030122145607889
1,1,0.5384449262043155
0,1,0.5441237863199638
1,1,0.7221561148032793
0,0,0.4693321556219874
0,1,0.6220259944788247
0,1,0.5374246149259317
1,1,0.6521199263959826
1,1,0.6253538383356341
1,0,0.43837872424324464
1,1,0.5041445831185114
0,0,0.2631135952372809
1,1,0.5132067476107107
0,1,0.5616628652131446
1,1,0.6210898704748316
0,1,0.603810944158737
1,0,0.4570908744975673
0,0,0.3472688681330564
1,1,0.6533359606657653
1,1,0.7056730215750804
1,1,0.591146836979972
1,1,0.6230281268081258
1,1,0.591146836979972
1,1,0.7639859300483249
0,0,0.41866638966323083
1,0,0.2957567213277933
1,0,0.4513043826347602
1,1,0.6039229111636472
0,1,0.7184709722187099
1,1,0.6647679819026711
1,1,0.7126001039388469
1,1,0.8027923691598335
1,1,0.5984073778731608
0,1,0.7186766812659258
1,1,0.6637244300885967
0,0,0.38087589655041754
0,0,0.3818246377800703
1,1,0.6154054367060761
1,1,0.6800775407296142
0,1,0.6920628841157178
1,0,0.4398847120708414
1,1,0.6186677245274517
1,0,0.3386925083343855
0,1,0.6786969470440302
1,0,0.2590699805077611
1,1,0.6683468014234079
1,0,0.41177955022617635
0,0,0.429016726752029
0,0,0.3244997010004054
0,0,0.4478632223873307
1,0,0.4605930501190367
1,1,0.5189389298334713
1,0,0.479945620647448
0,0,0.47566525242720087
0,0,0.4550755080144924
1,1,0.6913943196465503
0,1,0.7934784526087555
1,1,0.7388296736312909
1,1,0.60465708592978
1,1,0.6497321730153085
1,1,0.5337781078538578
0,1,0.5373304212241183
1,1,0.506061902029025
1,0,0.41773844789099496
1,1,0.5049476054100457
1,1,0.9345509760393605
1,1,0.9128708084019127
0,1,0.6595334881373298
0,0,0.17531731667962294
1,1,0.5797430697676755
1,1,0.8592506661130608
1,1,0.5573439062531668
1,1,0.8548033886640007
0,1,0.5846103752130908
0,0,0.42253774471679845
0,1,0.5736287483238398
0,0,0.23083616113081581
0,1,0.591146836979972
0,0,0.024444444444444446
1,1,0.5508315438466816
1,1,0.8931113062289819
1,1,0.8601077234640261
1,1,0.9949010175485921
0,1,0.5342450074777426
0,0,0.0004918032786885246
1,1,0.6066475795192209
1,1,0.9301628019951763
1,1,0.6555507335575343
0,1,0.6854672171900728
0,0,0.4966945589768296
1,1,0.8953200501846138
1,1,0.9674476460448693
1,1,0.591146836979972
1,1,0.5659193530072207
0,1,0.528741594779198
0,0,0.057488888888888874
0,1,0.5846103752130908
0,0,0.0
0,1,0.8228289255724779
1,1,0.6218932396263872
0,1,0.6111028137238005
1,1,0.7988107328930198
1,1,0.7645230377292168
0,1,0.5757998744504292
0,0,0.4627732982018216
1,0,0.3752156961330128
1,1,0.6388458553897755
1,1,0.5164874921957934
1,1,0.6340645227528021
0,0,0.2654891199674014
0,0,0.32668648536021816
1,0,0.4586426883917717
0,1,0.5523458068710573
0,1,0.5134053324928499
1,1,0.6579029542111254
1,1,0.6632996929255927
0,1,0.5081372428889739
1,0,0.48922460845676824
1,1,0.5450219545520221
1,0,0.4495506071424157
1,1,0.5838510663363778
1,1,0.631003707235693
0,1,0.7097298435239414
1,1,0.6450299412091997
0,1,0.5941965078246867
1,1,0.5984421907988782
1,1,0.7058700511694523
1,0,0.445322418441729
0,0,0.367798989448858
0,0,0.2689682619524489
0,0,0.44963280694558366
1,0,0.45053462268140415
1,0,0.4393167140578017
1,1,0.7255935047160963
0,1,0.6471823576846983
1,1,0.6867260737577727
0,0,0.4228132653654536
0,0,0.323371366273965
1,1,0.5838187168286517
1,1,0.6595238661704473
1,1,0.7990808980218603
1,1,0.8908990307911949
1,0,0.4277349972248286
0,1,0.7001692964038124
1,0,0.432160449405964
0,1,0.8074707339191988
0,0,0.36154761904761906
0,1,0.5953611449151929
0,0,0.35228416722061806
1,1,0.5826616313039155
1,1,0.8092323374957767
1,1,0.7523085442971634
1,1,0.8573229993192936
0,1,0.8412172085198341
1,1,0.6552081600396059
1,1,0.6696944341465738
1,1,0.5222305005500609
0,1,0.7136507032227659
1,1,0.5847062366381592
1,1,0.9348382202529035
1,1,0.9212809477608452
0,0,0.4296171072970269
1,0,0.46379357124425896
1,0,0.4309294965099302
1,1,0.564858533835933
1,1,0.8570160213540635
1,1,0.7621052108887187
1,1,0.9008043423113611
1,1,0.8989728007156773
0,1,0.5797430697676755
0,1,0.5824973900759638
0,1,0.5721914206337608
0,0,0.3141336591865502
0,0,0.3025334297796929
1,1,0.6233176772279159
0,1,0.5342450074777426
1,0,0.3497353703013029
1,1,0.7741701512475406
1,1,0.7315712488140277
1,0,0.2712355127451023
0,1,0.688095161268823
0,0,0.4104069655619856
1,0,0.21635962421076727
1,0,0.3645761797661082
0,0,0.46557760119467617
0,1,0.512452290651698
0,1,0.7569163839807818
1,1,0.5538982890236619
1,1,0.6091885830338509
1,1,0.8283752224476598
1,1,0.7964107618751336
0,1,0.5836756090568564
0,0,0.39300115841051786
0,1,0.6391154438575947
1,1,0.5075862518639946
1,1,0.6129831697831903
1,1,0.5593801507447285
1,1,0.6208924109196426
0,0,0.3385111544547885
0,0,0.2050488753083383
1,1,0.7250353698056189
0,1,0.7363010187041908
1,1,0.697955195996463
1,1,0.739338927961774
1,1,0.8560314783522245
0,0,0.20438876993255523
1,0,0.18220234453422945
0,0,0.32415340051477165
0,0,0.21787975441502477
0,0,0.18359620747688837
1,1,0.5200670371161282
0,1,0.5666386637552009
0,1,0.5233045578034444
1,0,0.4656161208676688
1,1,0.5753430268574007
0,0,0.29325478171286384
0,0,0.2248693946551957
0,0,0.3768185073659578
0,0,0.3988109860463394
0,0,0.48776349659844215
1,0,0.42430121744100385
1,0,0.4892238355691909
0,0,0.44454526785089093
1,0,0.46531917299719294
0,0,0.37616901240333955
0,0,0.4644205538679356
1,1,0.5731311633933558
1,1,0.7280013037705206
0,1,0.5109272332938911
1,1,0.655066086744249
1,1,0.9736070611746596
0,0,0.3646401699428218
0,0,0.22859544254828743
1,1,0.6012014734172084
1,0,0.18243677981301712
0,0,0.30373080134492936
0,1,0.507444408977682
1,1,0.697813416661953
1,1,0.7264087121157325
1,1,0.830549943074816
1,1,0.7076512930821269
1,1,0.6853988105995269
0,1,0.7791459811931574
1,1,0.6112426966200956
1,0,0.49465868570358895
1,1,0.6073885886845947
1,1,0.7443084001393862
1,1,0.8118012065255648
1,1,0.7752209896726705
1,1,0.80455577474674
1,0,0.41845738262068993
0,1,0.5239026782998473
1,0,0.37123215018688793
1,0,0.45036135714339215
1,0,0.4336168490811926
0,1,0.5664431023437347
0,0,0.4631558562070801
1,1,0.5383672281521421
0,1,0.5284764375032863
0,1,0.5108789901863522
0,0,0.4301608558920806
1,0,0.40398524263067453
0,0,0.4576868374577914
0,0,0.30028792776962715
0,0,0.1632895358152394
1,1,0.7417986436216434
1,1,0.8317310575231088
0,0,0.2666894014301864
1,0,0.2946419356717812
1,1,0.5428338841534802
1,1,0.6181540811457279
0,0,0.4542034328557139
0,0,0.3828638118966489
1,1,0.7832514789917824
1,1,0.8166942941022045
0,1,0.50198231829928
1,0,0.4668656193136615
1,0,0.480258075622867
1,0,0.3035946285983045
0,0,0.37479269745555754
0,0,0.21895996956710972
0,0,0.313665339408941
1,0,0.2803778667836031
0,0,0.403704678293612
1,1,0.5719059555545932
1,1,0.6459730561222837
0,0,0.28795483808599015
0,0,0.1897010663843787
1,1,0.5461505806458302
1,1,0.5618193937618944
1,1,0.6103915236347981
1,1,0.6776675424032921
0,0,0.3370429019874837
1,0,0.22218191801306073
0,0,0.27590409744675654
1,1,0.5797430697676755
1,1,0.6613793707817085
1,1,0.7212758048410257
0,1,0.6460599543860117
1,1,0.6180549669309318
1,1,0.6237999383312152
0,0,0.43836027123365556
0,0,0.42616422613001814
1,1,0.6495181373737425
1,1,0.6039334130559173
0,1,0.5285849590784596
1,0,0.49591059522023034
0,1,0.5611962611827602
0,1,0.5442060437869085
1,1,0.6871855637215453
1,0,0.497208472134038
0,1,0.6752200136690885
0,1,0.5141494676104568
0,1,0.7072686981281535
1,1,0.6154366665719666
1,1,0.6376597424777009
0,0,0.27062695468038084
0,0,0.13845406461569884
1,0,0.45531794514538004
0,0,0.4043530186558241
0,0,0.3975044340727508
1,1,0.6874678998062816
0,1,0.7963425925866535
1,1,0.6676157074325629
1,1,0.7304652631115399
0,1,0.7885415192463586
1,1,0.6470381826051921
0,1,0.5178111608905684
1,1,0.5461095767184765
0,0,0.4983492561002583
1,1,0.7695023336388361
1,1,0.7742634487342198
1,1,0.6368353747705648
0,1,0.6159156742741844
1,1,0.6488927882151477
1,1,0.5241765421846589
1,1,0.6815577877779847
1,0,0.4643273764389241
1,1,0.6073741027345569
0,1,0.606065119353664
0,0,0.4211684963844215
0,1,0.6262899482861181
0,1,0.5378717674942898
1,1,0.7129744243235752
1,1,0.9031778461672032
0,0,0.4327582337869287
1,0,0.4747836067932927
0,1,0.5750700147615326
0,0,0.452467780156544
1,0,0.49567575397972413
1,0,0.47020491145564836
1,0,0.3580009959031003
1,0,0.3673648912687586
1,1,0.6599233627595207
1,1,0.6752612479381501
0,1,0.6764515191477455
1,1,0.6673438628479897
0,1,0.7264347702723035
1,1,0.5978774229165478
1,1,0.6755045663774703
0,0,0.3261941972397376
0,0,0.2752547848501158
0,1,0.5298810338202973
0,0,0.4377206243489051
1,1,0.8498646476719349
1,1,0.7444687694531926
0,0,0.30895014306984386
0,0,0.27035143357343744
1,0,0.49651217882387566
0,0,0.3654400181564953
0,0,0.21954154794715683
1,1,0.5543905037991477
0,0,0.49394055208663457
0,0,0.46580472915484666
1,1,0.5111229949496212
0,0,0.4737343616465314
1,0,0.45778682221129413
1,1,0.5300947623937449
1,1,0.5679502304259259
1,0,0.48060417678944795
0,1,0.534846344048045
1,1,0.5866096728192337
1,1,0.7150308576402978
0,1,0.6899809603436949
1,1,0.5997434597195063
1,1,0.9082103764926279
1,1,0.9051992028563094
0,1,0.5653451497771582
0,1,0.5896270734695459
0,1,0.5123318382457619
1,0,0.4397478045216015
1,1,0.5217449246428965
0,0,0.44782396159199267
1,0,0.47347559568537556
0,1,0.5118008445564093
1,1,0.8747534176283972
1,1,0.8855882113623053
1,0,0.14895634864716134
0,1,0.6892431690083725
1,0,0.3750150364083096
1,1,0.5061164165203516
1,0,0.4708715304301975
1,1,0.5552104237896057
0,0,0.4535320484564627
1,1,0.5387876051031303
1,1,0.5252524109050285
1,0,0.45521659518022506
1,1,0.8354044837610349
1,1,0.7307266953450349
0,1,0.8087228167316257
1,1,0.7167208391234396
1,1,0.7453885795797371
0,1,0.6752259412100396
1,1,0.6790647095786397
1,1,0.6318045223682247
1,1,0.5239732355834109
0,1,0.7002656465176519
1,1,0.6303366003406254
1,1,0.6508753065897628
0,0,0.3186166935165796
0,0,0.34361101104495345
0,1,0.6576436191272925
1,1,0.6038812710124783
1,1,0.6325006047590308
0,1,0.5857715739364662
0,0,0.2704901021429642
1,1,0.9084960995529493
1,1,0.9668320218932482
0,0,0.3763439094271007
1,0,0.39993773507278874
1,0,0.4968995049650394
1,1,0.5272884463607732
0,1,0.5869960075470033
1,1,0.5941324289777843
0,1,0.5187391340098062
0,0,0.4843486439592031
0,0,0.3346558490306378
1,1,0.591146836979972
0,1,0.6534934015652254
1,0,0.3843918370400237
0,0,0.3363807238773547
0,0,0.0020162297128589264
1,0,0.1493943373354134
1,0,0.32165245415238375
0,0,0.25361110089193345
1,0,0.0662256133582322
0,0,0.3440024849915498
0,1,0.7439527919048383
0,1,0.6002204327098425
1,0,0.19436975592773054
1,0,0.35926923892453017
0,1,0.744408151008151
0,1,0.6073993108037947
0,0,0.34583709521089306
0,0,0.49319724477403715
0,0,0.42785345953017495
0,0,0.4206571928010762
0,1,0.591146836979972
1,0,0.21989232992327595
1,1,0.5078774996287431
1,1,0.5573439062531668
1,1,0.7840226845162774
1,0,0.4553887524988021
0,1,0.5786922000285162
1,0,0.46657051485569667
1,1,0.787559708192681
1,1,0.7885877131674325
1,1,0.8148451268335286
1,1,0.8894324840713926
1,1,0.7183893893851864
1,1,0.7747177763490788
1,1,0.5650151360994983
1,1,0.6234607233362831
1,1,0.5730562052468915
1,1,0.5926214395975667
1,0,0.2755665141910714
0,1,0.5256517516393324
1,0,0.39485492492868896
1,1,0.7284470368095938
1,1,0.8432219989613878
1,1,0.6729665394300074
1,1,0.8125887861547312
0,1,0.6945292774102397
0,1,0.6841070576342229
1,1,0.7174836938007788
1,1,0.8957577599619269
1,1,0.6265599285439652
1,1,0.6624238627070032
0,1,0.7422883666661378
1,1,0.6137739206545186
1,1,0.5580048976136748
1,1,0.7955511905546523
1,0,0.37713021678923125
0,1,0.6163194649715916
0,1,0.7813947840355802
0,0,0.3161023752713254
1,1,0.5111172366768463
1,1,0.6902147846522121
1,1,0.7688791767176155
1,1,0.879009877471634
0,1,0.6055426092475955
1,1,0.6163194649715916
1,1,0.8305643036660033
0,1,0.6962322111459248
1,1,0.6841072498509905
1,0,0.4805709329761745
0,0,0.47338514172621626
1,1,0.5191700438113677
0,1,0.5546816163372016
0,0,0.47644112146235007
1,0,0.46915010845943556
0,1,0.6004283404594056
0,1,0.5789632809139479
0,1,0.5797430697676755
1,0,0.23589572607278678
0,0,0.3636510629975156
1,0,0.21786902140290942
0,0,0.2974819758931191
1,0,0.301976887165463
1,0,0.3745677519113759
0,0,0.4785993222190797
0,0,0.4514337429002516
1,1,0.713733352147115
1,1,0.7374547426122278
0,1,0.5342450074777426
1,0,0.39939528208781677
1,0,0.4535632678096224
1,1,0.7816026530380141
1,1,0.7787161821899439
0,0,0.25808600984844976
1,0,0.06641163496002206
0,0,0.34249665956576053
1,1,0.8182277308727609
1,1,0.884947009491609
1,0,0.4602915620010424
1,1,0.6190387774459964
0,0,0.4966955774333924
0,1,0.529903537098861
1,1,0.5059654550846969
0,0,0.3123635886172879
0,0,0.36238329984129664
0,0,0.17864569407387468
1,1,0.6407773975464287
0,1,0.6973089509934762
1,1,0.6959550183132953
1,1,0.7599255032683534
0,0,0.4585439956279535
0,0,0.353754240419986
1,0,0.20980318531366957
1,1,0.6579588676953844
1,1,0.7330977014071972
0,1,0.7426967323977023
1,1,0.7357452741594633
1,1,0.573108788952401
1,1,0.6998437104297299
1,1,0.6962780887528769
1,1,0.687830285019024
1,1,0.829119224107505
1,1,0.8924447717202435
0,0,0.4495445802919255
0,0,0.42245381169687934
0,1,0.5764142711728197
0,1,0.5106712876743987
1,0,0.2643127204746531
0,1,0.5549341759577993
1,0,0.34898414373180453
0,0,0.417858978955933
1,0,0.4349266097903819
1,0,0.40726747641361605
1,0,0.44212250571675343
1,1,0.6586703819578936
1,0,0.47775076271227895
1,1,0.6288453796910285
1,1,0.8956241732018839
1,1,0.7065769511934544
1,1,0.6537683901385333
1,1,0.671979741329877
1,1,0.628488039985157
1,1,0.6273461510252664
1,1,0.5304516773592278
0,1,0.6145289625990035
1,1,0.5680094176346898
1,1,0.8297474685962031
1,1,0.8951381287146419
0,0,0.4654702840715276
0,0,0.49200874936437455
1,0,0.2979778436721143
1,0,0.35534337551086853
1,1,0.5868608336828179
1,1,0.5860475979579641
0,1,0.5259927875592956
1,1,0.514863092368683
1,1,0.5524465281695162
1,0,0.4130727409874263
1,0,0.43644590639090713
1,1,0.5185773017373272
1,1,0.5241541085858844
1,1,0.620094905823751
0,1,0.7169085674452014
1,1,0.6308740720857847
0,1,0.6825610382790054
0,0,0.4025283920933145
0,1,0.5864106156871245
1,0,0.49346660532178266
0,1,0.5150016471247607
0,0,0.23047511124843803
0,1,0.6116432508157463
0,1,0.5455251675374251
1,1,0.6055426092475955
1,1,0.9149065379161175
1,1,0.5573439062531668
1,1,0.8812618150037397
1,1,0.7451612361206142
1,1,0.9067769996242813
0,1,0.591146836979972
0,0,0.04492402711263623
1,1,0.6163194649715916
1,1,0.7210789391873081
1,1,0.5797430697676755
1,1,0.9593399631821397
1,0,0.35688628226025065
1,1,0.5254652004630901
1,1,0.5489203630636982
0,1,0.746492468099785
0,1,0.66719818844142
0,1,0.5342450074777426
1,1,0.504252505384148
1,1,0.8556686475217066
0,0,0.416404449280203
0,0,0.1680125256408828
0,1,0.591146836979972
0,0,0.06802429063548185
0,1,0.6000713648204116
0,0,0.4484449450228873
1,1,0.5573439062531668
1,1,0.7650386195661039
1,1,0.5797430697676755
1,1,0.7065685841185612
1,1,0.7551764397723786
1,1,0.8497149418255663
0,1,0.7163998949748601
0,0,0.4813738465897955
0,1,0.6055426092475955
0,0,0.21540731549073394
0,1,0.5573439062531668
0,0,0.07923927802616326
1,1,0.8751907440583537
0,1,0.6364554228903105
0,1,0.6186994915237837
0,1,0.5342450074777426
0,0,0.041944444444444444
1,1,0.5846103752130908
1,1,0.772595499051904
1,1,0.5859467716636393
1,1,0.9128020744839612
1,1,0.929470544677995
1,1,0.8899877631448249
1,1,0.5573439062531668
1,1,0.7832950741961965
0,1,0.8130878936554254
0,0,0.23140437686842663
1,1,0.591146836979972
1,1,0.9317424606449559
0,1,0.6163194649715916
0,1,0.5714988944145745
1,1,0.6055426092475955
1,1,0.8521663340351573
1,0,0.35978406838047033
0,1,0.5767505388080381
0,0,0.3426723000796792
1,1,0.6163194649715916
0,1,0.6591912065011711
0,1,0.6761373466160745
1,1,0.8170677002095388
1,1,0.8034472631099759
1,0,0.45208316256768066
0,1,0.6538316080768917
1,1,0.5940347510682636
1,1,0.5128921046920026
0,1,0.5322495749769036
1,0,0.47322351618646724
1,1,0.6940258432526044
1,1,0.6805978588474597
1,1,0.6170913912451162
0,1,0.6656749826326596
1,1,0.6453135499248858
1,1,0.6499890549928713
0,1,0.677699442340268
0,1,0.6361103632769282
1,1,0.8774216632283579
1,1,0.9590515596815824
0,1,0.6821700664231695
1,0,0.45961664572228
1,1,0.5476190256206606
0,0,0.2959628595700638
0,0,0.2670432450265783
0,1,0.5506348905079462
1,0,0.48026867606693513
1,1,0.528017435719249
1,1,0.525898708299108
1,1,0.5364939609253915
1,1,0.6850248356746342
1,1,0.8267675221994089
0,1,0.5637994749750326
1,1,0.507126429999289
0,1,0.510707991174059
0,1,0.5210830278686025
0,1,0.585028657294723
1,1,0.5612586579887683
1,1,0.6622055888856857
0,1,0.6888413988570503
1,1,0.6329792486823839
1,1,0.6705871764998925
0,0,0.49394077018270766
0,1,0.5186038376874269
1,0,0.47499070639117935
1,1,0.5484849240790388
1,1,0.6901480005026885
1,1,0.6609028811144061
0,0,0.35973457732645087
1,0,0.37780033953994707
0,0,0.3147340310365157
1,1,0.7754229499632279
1,1,0.7911589899429717
