y_true,y_pred,y_prob
1,1,0.9999999999999938
1,1,0.9978789485767636
1,1,0.9999999983248928
1,1,0.9999999999974056
1,1,0.9999999999999878
1,1,0.9999999999999989
1,1,0.9999999999991023
1,1,0.9999999999436591
1,1,1.0
1,1,1.0
1,1,0.9992954378861536
1,1,0.9999999111787993
0,0,1.1140881552796905e-06
0,0,1.7447763175328737e-11
1,1,1.0
1,1,1.0
0,0,0.002234820448703099
1,1,0.9999989102362553
0,0,5.011924853470827e-07
1,1,0.9999999999999643
1,1,0.999999999999927
1,1,1.0
1,1,0.9999999743564518
0,0,5.819262767988689e-09
0,0,0.0012735556722949873
0,1,0.5574626105636503
1,1,0.5574626105636503
0,1,0.5574626105636503
0,0,0.0007848011897898466
0,0,4.93263225874528e-10
0,0,1.0802179805464652e-15
0,0,3.801501754945573e-17
0,0,0.0027427122724618443
0,0,3.444415887524387e-06
1,1,0.99925512261888
0,0,0.00019070382095656162
0,0,1.6246541905589985e-05
1,1,0.9999992776487687
1,1,0.9999990018339913
1,1,0.9999999999999727
0,0,8.743591333333626e-12
0,0,7.801490195570362e-06
1,1,0.9999999980177088
0,0,5.085571801883765e-05
1,1,0.9997884350383288
0,0,0.0015445787416374802
0,0,1.5732813501011225e-05
1,1,0.9552754032026809
1,1,0.9999999978769778
1,1,0.9990802945994216
1,1,0.9999388824875842
1,1,0.999999999999998
1,1,0.9999999776193208
0,0,0.000210350713071295
0,0,1.9787061329215952e-05
1,1,0.999999999999966
1,1,0.9999999999980935
1,1,0.9998001583887862
1,1,0.9999999970279756
0,0,1.5143780631283723e-13
0,0,1.9311915683210273e-06
1,1,0.9950926749825337
1,1,0.9995204757335934
1,1,0.998220521432747
0,0,1.2671342358867648e-08
1,1,0.999999999970677
0,0,0.027139927841143528
0,0,2.2235997912636199e-10
1,1,0.9999992818221435
0,0,0.010890035257046965
1,1,0.9999999999993889
0,0,0.01965497797069968
1,1,0.9999999999995985
0,0,0.006345709305243101
1,1,0.9999999999999998
1,1,1.0
0,0,0.001643305038588285
1,1,0.9989127362321487
1,1,0.983114993523722
1,1,0.9999999999997713
1,1,0.9999999999999929
1,1,0.9999999999892224
1,1,0.9999999999903595
1,1,0.9883067477595895
1,1,0.9999999673453233
0,0,2.839646758773371e-16
0,0,8.874097935565484e-18
0,0,2.027046580765272e-16
0,0,3.0379740550125127e-21
1,1,0.9999999999278042
0,0,1.453458474108908e-14
0,0,0.0015255597128630584
1,1,0.9999999999999831
1,1,0.9999999999925402
1,1,0.9998231534171167
1,1,0.999999999091773
1,1,0.9999999999994107
1,1,0.9996621490565849
1,1,0.9955619851363757
0,0,2.111174499485044e-11
0,0,8.349612907204475e-20
1,1,1.0
0,0,0.007071103665506794
1,1,0.9999999980969188
1,1,1.0
1,1,0.9999999758247576
0,0,0.002432486449092654
1,1,0.999989897635833
1,1,0.9999999999781959
1,1,0.9999636791806887
0,0,0.01851926795052065
1,1,0.9999999951614835
0,0,1.079183062364946e-10
0,0,0.00010253296981963434
1,1,0.9999999999999984
1,1,0.9999999999999998
0,0,1.057622390168303e-09
1,1,0.9999999999999483
0,0,3.2285070761755005e-09
0,0,1.6106545046010395e-11
0,0,5.37701930505932e-15
0,0,1.4680254160237947e-07
1,1,0.9993837721034365
0,0,0.0059437591159726775
0,0,1.7029354138087368e-16
0,0,5.665390079864557e-17
0,0,1.813581197789287e-13
0,0,2.0589907961062147e-17
1,1,0.9999999999981204
1,1,0.9999999999996945
1,1,0.9999973788519737
1,1,0.9999999999971176
1,1,0.9999999949655445
0,0,5.98431398611667e-07
1,1,0.97250253658443
1,1,1.0
1,1,0.999999999992381
1,1,0.9999999999996654
1,1,0.9999598210987394
0,0,3.3346715151565516e-16
0,0,1.4465360097833215e-12
0,0,3.856417494812258e-10
0,0,2.5732128007502178e-05
1,1,0.9999999993849251
0,0,0.011053579225767982
0,0,6.144088043507416e-08
0,0,0.018885190756141243
0,0,5.533464677001446e-08
0,0,0.00013169112862764407
0,0,5.126909760080349e-08
1,1,0.9999894864210659
0,0,0.13741682644858783
0,0,3.2353607987210574e-10
1,1,0.9999999493406858
1,1,0.9999999999996461
1,1,0.9999613364390031
1,1,0.9999999057716429
1,1,0.9999999999926983
1,1,0.9999999999999996
0,0,6.719040191539527e-11
0,0,1.286817546848392e-13
0,0,2.2159425839544275e-09
0,0,0.00022720912432455561
0,0,5.75265240893293e-12
0,0,1.8893625761901315e-16
0,0,0.0009615485287707476
0,0,3.500265089939918e-08
0,0,1.7038026701503614e-12
1,1,0.9999999973933316
1,1,0.9999896394585959
0,0,1.055657790293883e-17
0,0,1.0266777308875835e-15
0,0,1.0861861081139088e-13
0,0,1.0371082639616964e-07
0,0,4.5686920700172956e-07
1,1,0.9955088309616418
1,1,0.9999981941714907
1,1,0.9999813989787457
1,1,0.9999999999995892
0,0,4.1207546698362296e-13
0,0,1.2103274716047517e-13
1,1,0.9999188637168351
1,1,0.9999999999998375
0,0,0.004635477433980317
0,0,1.69694009363684e-07
1,1,0.999232151715246
1,1,0.9999999893029375
0,0,5.572214094922943e-10
0,0,3.206991254928408e-10
1,1,0.9999999999999696
0,0,0.0012473681244400108
1,1,0.9999889572531764
1,1,0.9987836772094698
1,1,0.9999999999961584
0,0,0.00015089810702261308
0,0,2.337018587184417e-05
1,1,0.9999991661508981
1,1,0.9999972875152542
1,1,0.9999999998372882
1,1,0.9999999903342988
1,1,0.9968931030680812
0,0,6.338065647919513e-13
0,0,1.3047887821901183e-12
1,1,0.9999999999011757
1,1,0.9999999999999958
1,1,0.9840542605465084
0,0,2.8732108264972034e-07
0,0,0.00017234091685421505
0,0,0.0023404466264204285
0,0,3.220357764582786e-09
0,0,6.850741799262074e-19
0,0,6.604453316078913e-17
1,1,0.99999999999997
1,1,0.999999999998739
1,1,1.0
1,1,0.9999999999999671
1,1,0.9999999994707802
1,1,0.9999999999993594
0,0,4.620758259260552e-05
0,0,6.826341695453473e-13
1,1,0.9844320668443265
1,1,0.9999999999996951
1,1,0.9999999992670037
0,0,7.163186676986762e-05
1,1,0.9987577541540316
1,1,0.9999770785441121
0,0,0.0028267701715580878
1,1,0.9999999999999938
1,1,0.999999999999958
0,0,4.3798845076135626e-16
1,1,0.9979426328187364
0,0,0.0009868654558841414
1,1,0.9966159189906229
0,0,0.0018996527075750972
1,1,0.9999999999999949
1,1,0.9999999993787962
1,1,0.9999997989652845
1,1,0.9999999996242186
1,1,0.9999935047341052
1,1,0.9999999999128568
0,0,5.0170980362029796e-08
0,0,6.148062934502676e-08
1,1,0.9999999999934357
1,1,0.999999999584446
1,1,0.9999999979953782
1,1,0.9999987365491838
1,1,0.9993330921587792
1,1,0.9999999999998963
1,1,0.999999999999998
1,1,1.0
1,1,0.9999999999999998
1,1,0.9999773244826443
1,1,0.9999998282512326
1,1,0.9999733724379098
1,1,0.9999957408189667
1,1,0.9999232245405271
0,0,3.0560424721879365e-11
1,1,0.9889712798218815
1,1,0.9968622392203463
0,0,0.004430627906203674
1,1,0.9868835874930906
0,0,3.3388901721663194e-12
1,1,0.9999999986001695
1,1,0.9999999999999931
1,1,0.9455930559841751
1,1,0.9999999999987554
0,0,5.14573096186013e-07
0,0,6.165317495186684e-09
0,0,1.1253355460377613e-13
1,1,0.9999999997275189
1,1,0.9999928293523074
1,1,0.8898094408064467
0,0,0.004015306253126915
0,0,8.343152354665638e-06
0,0,5.573072375157672e-05
1,1,0.9999999998046392
1,1,0.9989667565864356
1,1,0.9945330412246939
0,0,8.278722078851759e-05
1,1,0.9999999991848345
0,0,9.554913426037938e-16
0,0,0.00023857391834289642
1,1,0.9999999968958102
1,1,0.904626812444416
1,1,0.9999973580100175
1,1,0.9996961218891804
1,1,0.9999999999997105
0,0,2.5891384896922434e-09
1,1,0.9999999999986839
1,1,0.9999999979803795
1,1,0.9999996097465234
0,0,1.8566919412344598e-06
1,1,0.9998996615309039
1,1,0.9999899152065846
1,1,0.9999999989832418
1,1,0.9997366306754016
0,0,1.6021055710803395e-06
0,0,3.903456168937866e-05
0,0,7.572130827019486e-09
0,0,1.1946691273660629e-07
1,1,0.9999999999708356
0,0,3.27603223275272e-06
1,1,0.9999993299919961
1,1,0.9999999997619533
1,1,0.999999952848843
1,1,0.9958734289378699
0,0,2.3034982962095044e-07
0,0,1.3951534374320966e-14
0,0,2.5505495564846805e-06
1,1,0.999999977017863
1,1,0.9995059481047615
1,1,0.9999999998514029
0,0,9.047759325037762e-10
0,0,2.1707068855580072e-06
0,0,3.608269812798459e-09
1,1,0.9999938493478894
0,0,1.0167116833599636e-12
0,0,1.547749543907747e-08
0,0,2.259594907082307e-09
1,1,0.9983948231776367
1,1,0.9999832370731286
1,1,0.9999999998945523
0,0,9.84070650332412e-07
1,1,0.9999999999999982
0,0,7.912025857457575e-06
1,1,0.9999999738483258
1,1,0.9999976867324706
0,0,1.3999735260539882e-06
0,0,2.3441915285461844e-14
1,1,0.9991114607554247
0,0,0.0011293637223081885
0,0,9.80749057549858e-07
0,0,4.8663703751406686e-08
1,1,0.9413718678594875
1,1,0.9999999998805689
0,0,1.3417759706318357e-14
0,0,7.625673839369631e-16
1,1,0.9999999999997111
1,1,0.9999999999994977
0,0,3.0498846272846066e-16
0,0,9.882353072834681e-17
1,1,0.9999989611483414
1,1,0.9999992580001652
1,1,0.9999999999999822
1,1,1.0
0,0,4.156492047757304e-15
1,1,0.9999962211718537
0,0,5.066370941105984e-06
0,0,0.00021256573599254532
1,1,0.9999999999999676
0,0,0.00029248105620510023
1,1,0.9999993231588391
1,1,0.9999982880672096
1,1,0.9999999999938496
1,1,0.9999999999999849
0,0,0.0001135766359334478
1,1,0.9999999999999556
1,1,0.7667048840492519
0,0,0.02057840113330581
0,0,1.9467174506672536e-09
1,1,0.9967954708243292
0,0,2.846455454665451e-07
0,0,3.915516863179447e-12
0,0,1.6168270098442041e-15
1,1,0.9999988587171353
1,1,0.9999999984421375
0,0,3.63679172538374e-11
1,1,0.9999756743871994
0,0,0.007474011970439852
0,0,5.19464944821477e-10
0,0,0.01585071657679589
1,1,0.9999999169317386
0,0,6.513618267772591e-18
1,1,0.9999900410662526
0,0,0.0018940757974481696
1,1,0.9999601181920232
0,0,9.155198674467274e-12
0,0,1.3766156918587993e-16
0,0,6.358942018088246e-15
0,0,0.42774331517598785
0,0,0.42774331517598785
0,0,2.388521430248949e-09
0,0,2.9752704722698477e-08
1,1,0.9995126687340455
0,0,0.00276409742047592
1,1,0.9966137453671908
1,1,0.9999999995403324
1,1,0.9999999999250595
1,1,0.9999987699263583
1,1,0.9999999999999136
1,1,0.9899528226768975
0,0,6.227533458960328e-11
0,0,5.463763420747747e-11
0,0,5.76414227723229e-05
0,0,4.811193609211807e-08
1,1,0.9999990564043564
0,0,3.5890463722062577e-09
1,1,0.9995528807393286
1,1,0.9999995814443645
1,1,0.999999835670074
0,0,5.658463091142522e-11
0,0,8.307751551141218e-06
0,0,0.00012238486197313757
1,1,0.9675499055151149
1,1,0.9999998332915458
1,1,0.9903289696858092
1,1,0.9999999999995861
1,1,0.9998851522895772
0,0,0.002983439779132336
1,1,0.9999993146709472
1,1,0.999999999438997
1,1,0.9999994961663956
1,1,0.9999999935667292
1,1,0.9999999999992841
0,0,5.678294044884921e-06
0,0,3.802070031045683e-11
0,0,4.80733090904585e-07
0,0,1.7590525091235872e-05
1,1,0.9999999998914271
1,1,0.9991785015286208
1,1,0.9999999999999991
1,1,0.9999535434564645
1,1,0.9999999987643391
0,0,0.0005972164138541086
1,1,0.9999999979780461
1,1,0.9999999999827094
0,0,3.141745125693825e-06
0,0,0.18307436761342474
1,1,0.9968413437300435
0,0,0.0029297625553486614
0,0,1.0018432018528948e-08
1,1,0.9970160008239868
0,0,0.0010207004351156308
1,1,0.9998098923180816
1,1,0.9999999999999911
1,1,0.9999999783741711
1,1,0.9999999999999925
1,1,0.9999999999342577
0,0,1.6807824564324158e-15
0,0,3.1507505508280876e-13
1,1,0.9999999999999987
1,1,0.9999999999999873
1,1,0.9986615100178609
0,0,8.440092593174006e-07
1,1,0.999702054662254
1,1,0.9999999980128988
1,1,0.999999998910637
1,1,0.9999999611428634
1,1,0.9999999999999807
0,0,2.1092157096285826e-10
0,0,2.5952033442080768e-11
1,1,0.9999999999103644
1,1,0.9999999999999822
1,1,0.9994632466711781
1,1,0.999999999991553
1,1,0.9999102762371834
1,1,0.999999999999799
1,1,0.990979752618924
0,0,0.00027585390181047103
1,1,0.9999999999999882
1,1,0.9999999797870542
0,0,7.524671475443895e-06
1,1,0.9992525073677275
0,0,1.6448130565777082e-14
0,0,0.0040577592994278785
1,1,1.0
1,1,0.9999999999999989
0,0,1.2034943718586e-06
0,0,1.2204332170462623e-09
0,0,9.726688247557563e-10
0,0,1.7366948114780113e-05
0,0,5.293003636442722e-13
1,1,0.9992355730749976
0,0,7.18357313921693e-05
1,1,0.9999999999492057
1,1,0.9999999999999996
0,0,0.001322025342061794
0,0,9.820286006323186e-07
1,1,0.9999996066829383
1,1,0.999999999783453
1,1,0.9999999999999616
1,1,0.9999998987457122
0,0,1.1943332908411602e-10
1,1,0.9999999999533815
0,0,0.015320041428615528
1,1,0.9999999999998774
1,1,0.9999946949959178
1,1,1.0
1,1,0.997926461542803
1,1,0.999999999999998
1,1,0.9999999999996476
1,1,0.9999999999998079
1,1,0.999994628331686
0,0,1.1323434100405517e-05
1,1,0.9999999997996951
1,1,0.9998902128816439
1,1,0.9999999999999778
1,1,0.9999999651804276
0,0,5.707663712315872e-07
1,1,0.999907552587532
1,1,0.9999999998938771
1,1,0.9999986405778938
1,1,0.9999999999705749
1,1,0.9999999992654454
1,1,0.9999883856989752
1,1,0.9988330618885003
1,1,0.9986119527808139
1,1,0.9999999999969249
0,0,0.001924166633578191
1,1,0.9999999160207407
1,1,0.9999331950921811
0,0,0.01340275320602477
1,1,0.9999999937974193
1,1,0.9999999999963864
0,0,1.9618889711384052e-05
1,1,0.9999999257916841
1,1,0.9999925444949563
0,0,0.0013661113877057537
1,1,0.9942262941842945
1,1,0.9999999999999238
1,1,0.9999999999715095
1,1,0.9828076988441221
1,1,0.9999992079147962
1,1,0.9999999998390985
1,1,0.9999999976588896
1,1,0.9999999999934217
0,0,1.216803060789136e-06
0,0,1.8351454461244068e-08
0,0,0.00010818235821767884
0,0,2.3220505358975003e-15
1,1,0.9982940871843824
1,1,0.999999431770114
1,1,0.9999999999999984
1,1,0.9999999999997711
1,1,0.9922175864420689
1,1,0.9999999988504438
0,0,3.9406419861386644e-16
0,0,3.859515084865429e-10
1,1,0.9999641147236825
0,0,2.948931284681319e-07
1,1,0.9858943986936665
1,1,0.9999999999999858
1,1,0.9744010464774747
0,0,1.2557441053530707e-08
1,1,0.9998996882975669
1,1,0.9976906304087205
1,1,0.999999999999984
1,1,0.9999999851053192
0,0,6.000950574851246e-08
0,0,1.0300223477383508e-13
1,1,0.9999999999078446
1,1,0.9999998015733204
1,1,0.9999999999999953
1,1,0.9999999998179987
1,1,0.9999999963167059
1,1,0.9999999999977689
1,1,0.9999999966907798
1,1,0.9999999989407693
1,1,0.999999992638898
0,0,1.842688743901806e-12
0,0,4.3368924945990675e-07
1,1,0.9999993744836011
0,0,0.00016176813963235197
0,0,0.01380313512926073
1,1,0.9999999996234934
1,1,0.9999999954387437
1,1,0.9998629562857633
1,1,0.9997945916751904
0,0,9.60483661989462e-07
0,0,0.000556136482518234
0,0,3.81238332458943e-08
1,1,0.9869195620129483
0,0,0.007170929558399118
1,1,0.9999999997724882
1,1,0.9999959608366382
1,1,0.9999999962642951
1,1,0.9999999996567452
0,0,1.676194357193273e-07
0,0,5.500445477199463e-05
1,1,0.9999998324436999
1,1,0.9999989192773238
0,0,0.00966575963855003
1,1,0.999999999999069
1,1,0.9901742314702406
1,1,0.9999999864361235
1,1,0.9999946372085711
0,0,2.1430404936132925e-12
1,1,0.9999999929588304
1,1,0.9999986848800413
0,0,0.0004385658784632519
1,1,0.999882655501052
1,1,0.9995745857435098
1,1,0.9999999999999989
1,1,0.9999999999999936
1,1,0.9999999991362643
1,1,0.9999999999849847
0,0,0.0028924998225717574
1,1,0.9999999935711532
1,1,0.6647936095115842
1,1,0.9999999954099872
1,1,0.9999997015072121
0,0,1.1200627308277622e-08
1,1,0.9999962629216067
0,0,1.4455351150220484e-12
0,0,3.772616202261289e-05
0,0,0.009990171106570777
0,0,9.062106762738544e-10
0,0,0.0130264598341378
0,0,0.007344678851536213
0,0,9.76341458802201e-07
1,1,0.9999655615596232
0,0,3.157499217742392e-10
1,1,0.9999999999917673
1,1,0.9999645190805886
1,1,0.998974324167825
1,1,0.9999954151839957
1,1,0.9999942371865848
1,1,0.999999999979228
0,0,6.051790485652979e-18
0,0,3.267976486517075e-09
1,1,0.9974857386025164
0,0,0.00017815746903816575
0,0,0.00011095584958952137
1,1,0.9999573785403945
1,1,0.9999999980067082
0,0,4.043482485925535e-07
0,0,0.0005283140432071666
1,1,0.9957804678964767
0,0,1.4461050418324783e-05
0,0,1.8499569120271597e-11
1,1,0.9999998796163189
0,0,3.7735463253181203e-06
0,0,8.271078240809682e-09
0,0,3.1161928283443006e-15
0,0,1.3383846411902192e-10
1,1,0.9999213953680308
0,0,6.354254745636579e-06
1,1,0.999987659628409
0,0,0.0007986948835778276
0,0,0.12314987031036301
0,0,4.791785012495471e-10
0,0,1.0413259066526212e-05
1,1,0.9999999775856535
1,1,0.9999999999096161
0,0,2.853910486272945e-14
0,0,0.00038369866656514506
0,0,2.0517900123312767e-12
0,0,1.8027758743097513e-12
0,0,7.863611475695169e-20
0,0,2.230136783145977e-14
1,1,0.9999999999666613
1,1,0.9999692585361617
1,1,0.9999999435617514
1,1,0.9999998399385034
0,0,6.925122996926476e-07
0,0,4.875560668196571e-11
1,1,0.999998656954259
0,0,2.979812592820917e-05
0,0,0.001039941284485315
1,1,0.9999999999999993
0,0,0.004158018922722471
0,0,8.371038069339624e-05
0,0,2.601744660254667e-05
0,0,2.5844067630032414e-06
0,0,4.605041034680197e-11
0,0,0.00047747868531088615
0,0,2.324531969617332e-08
0,0,0.013318259812835805
0,0,1.4526258168422796e-10
1,1,0.9999999999995237
0,0,1.321598591213097e-05
1,1,0.9999994291954807
1,1,0.99994870933087
0,0,2.903718155298197e-10
0,0,2.8025056227684084e-14
0,0,4.901885985408976e-05
1,1,0.9999999999999907
1,1,0.9999999912518215
1,1,0.9991188838405511
0,0,1.676204092088259e-05
1,1,0.996352771326299
1,1,0.9999999949679466
1,1,0.998041671155028
0,0,1.2109011472668214e-10
0,0,2.1056993320579355e-10
1,1,0.9999999999822302
1,1,0.9999999999930591
0,0,1.916134752880519e-09
0,0,1.5751889521775027e-06
0,0,6.309002740864831e-13
0,0,3.89233920192983e-15
1,1,0.9999998967974439
1,1,0.9999999998913571
0,0,1.974791770597991e-06
0,0,0.00031385415411016844
0,0,2.5628319516520233e-09
1,1,0.999999999995852
1,1,0.9999999986909756
1,1,0.9999999999627831
1,1,0.9999999999949649
0,0,0.005430928275015019
1,1,0.9999999247829986
0,0,7.104571314761938e-08
0,0,0.017952896830265592
1,1,0.9999999923296611
0,0,7.501436285287385e-16
1,1,0.9977822678145838
0,0,1.8191197684359613e-06
0,0,2.0107644653399773e-07
0,0,0.00030135724293402
1,1,0.9998462231774312
0,0,0.0002310488582381573
0,0,1.0226497266300715e-14
0,0,1.6881517969804223e-06
0,0,0.00028124998932174867
0,0,2.330853778960501e-05
0,0,4.6254393600087114e-18
1,1,0.9999999999818401
1,1,0.9961898257297662
0,0,9.241630933134988e-10
0,0,0.0007975595591573804
1,1,0.9999954975453211
1,1,0.9986083025132145
0,0,1.1924191113785227e-06
1,1,0.9999999999959233
1,1,0.9999999999969964
0,0,2.775571917138239e-06
0,0,9.217236657472704e-17
0,0,0.001153937529705416
1,1,0.9999999999885438
1,1,0.9999993773843254
0,0,1.4042412224751647e-05
1,1,0.9999960951497903
1,1,0.9999999999999851
0,0,1.5269819610256294e-05
0,0,7.847002071164387e-07
1,1,0.999999997935306
1,1,0.9999999981694851
1,1,0.9999999947567582
1,1,0.9999999999929237
1,1,0.9999965370297308
0,0,0.0004032460487012676
1,1,0.999999998869189
1,1,0.9999999999999991
1,1,0.9999774531273078
0,0,2.920088183884251e-13
1,1,0.9999999999979028
1,1,0.9976323107489594
1,1,0.9999999999428051
0,0,3.853107130164024e-05
0,0,3.5686278075169158e-09
0,0,8.331372400368926e-14
1,1,0.9999999999999967
1,1,0.9933071232657154
0,0,0.0019062827528462086
0,0,8.369138530897412e-06
0,0,1.7139040226134355e-09
0,0,0.014497759200351366
0,0,0.00014565629066255325
0,0,6.912792536506785e-06
0,0,2.2923656470296276e-07
1,1,0.9944037059100234
0,0,3.578776363240995e-15
1,1,0.9996908905929949
0,0,3.846605835429501e-06
1,1,0.9988924158431498
0,0,4.5279040863263424e-17
1,1,0.9999999999986515
1,1,0.9999995762074176
0,0,0.0006070139509193319
1,1,0.9999999999998692
1,1,0.9987429508060833
0,0,5.191026008960652e-08
1,1,0.9982597434285272
1,1,0.9999999999823628
1,1,0.9999996696819334
0,0,0.005506767380795921
1,1,0.9998495751366266
0,0,1.091160430233346e-06
0,0,1.0304461578933184e-11
1,1,0.9999999999995466
1,1,0.973293561206817
1,1,0.9989989169929065
0,0,6.036340357137416e-16
0,0,4.257221857239741e-18
1,1,0.994488857452756
0,0,1.4461705763607824e-09
0,0,0.00019416500429404496
1,1,0.9941374873576287
1,1,0.9999999999999996
0,0,6.999787188132827e-13
1,1,0.9995087559921703
0,0,0.0016506315304619624
0,0,0.0007217261861675622
1,1,0.9987938655701107
0,0,3.850757071872789e-10
1,1,0.9992431348935078
1,1,0.9999999995997069
0,0,1.2586568603018934e-12
0,0,2.9707074526364883e-13
1,1,0.9999999999996796
1,1,0.9999999999816724
0,0,3.829755390241841e-12
0,0,5.125759174492812e-08
1,1,0.9991702582997094
1,1,0.999999865567425
1,1,0.999902883090338
1,1,0.9999999999999585
0,0,0.00971874945232014
0,0,5.714913719330091e-12
0,0,0.0027701564568787173
1,1,0.9925482950731602
0,0,6.683621127706014e-12
0,0,0.0013976446751479796
1,1,0.9999999870925513
1,1,0.9986103756330524
0,0,0.0006995695720282346
0,0,0.004958217350072425
0,0,2.1081271660278403e-11
0,0,2.4273279087196024e-14
1,1,0.999999999999811
1,1,0.9988189717568838
0,0,2.4949483404361747e-11
0,0,1.8679161089908226e-15
0,0,2.4306072129869e-08
1,1,0.9999999999615254
1,1,0.9969417032544623
0,0,0.056162736517339246
1,1,0.9999999223996541
1,1,0.9999999999992781
1,1,0.9979538852100858
1,1,0.9998872930240963
0,0,5.111763108141114e-07
0,0,4.902856892039386e-18
1,1,0.9999999976115339
0,0,0.0012785990680131726
0,0,1.1552397910100857e-09
0,0,1.4367482517484018e-15
0,0,7.026382713551944e-06
1,1,0.9999999993786262
1,1,0.9999989230833417
1,1,0.9999900791412684
1,1,0.9988958132700184
1,1,0.9997660716310878
0,0,5.6996627249320194e-05
0,0,2.322984676366692e-13
1,1,0.9999999999999998
1,1,0.9999999999999132
1,1,0.9999999999301581
1,1,0.9999999950904175
1,1,0.999962148379786
