y_true,y_pred,y_prob
1,1,0.9938888888888887
1,1,1.0
1,1,0.874
0,0,0.0044444444444444444
0,0,0.0
0,0,0.01
0,0,0.0022222222222222222
1,1,0.9946666666666666
0,0,0.0
1,1,0.9107777777777778
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.002666666666666667
0,0,0.029603174603174603
1,0,0.35976984126984124
1,1,1.0
1,1,0.6525550777724691
1,1,1.0
1,1,0.9595555555555554
0,0,0.1734920634920635
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06682539682539684
0,0,0.0
0,0,0.000784313725490196
0,0,0.0044444444444444444
1,1,1.0
1,1,0.8910233918128657
1,1,1.0
1,1,0.9927419354838709
1,1,1.0
0,0,0.21777777777777776
1,1,1.0
1,1,1.0
0,0,0.005555555555555556
0,1,0.9142222222222224
1,1,0.731511680911681
0,0,0.02677777777777778
0,0,0.0
1,1,0.8041746031746032
0,0,0.07844444444444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9368730158730159
0,0,0.0
1,1,0.8498888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9925822866344606
1,1,1.0
1,1,0.9772222222222221
1,1,1.0
1,1,0.8804512820512821
0,0,0.040614379084967324
1,1,1.0
1,1,0.99
0,0,0.010444444444444444
1,1,0.8945396825396824
0,0,0.0
0,0,0.09275324675324675
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.008888888888888889
0,0,0.0
1,1,0.9600598752911128
0,0,0.02722222222222222
1,1,1.0
1,1,1.0
0,0,0.42866666666666675
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8477777777777779
0,0,0.0
1,1,1.0
0,0,0.41249827467218775
1,1,1.0
1,1,1.0
1,1,0.9977777777777779
1,1,0.787
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8455555555555554
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7877777777777777
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3772698412698413
1,1,0.9180873015873016
1,1,1.0
0,0,0.10888888888888888
1,1,0.9927777777777778
1,1,0.9983164614683081
0,0,0.18276844070961715
1,1,1.0
1,1,1.0
0,0,0.012222222222222221
1,1,0.981111111111111
1,1,0.9966666666666667
0,0,0.03320788530465949
1,1,0.7887979797979798
1,1,1.0
1,1,1.0
1,0,0.34419047619047616
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.042111111111111106
0,0,0.0
1,1,0.779860805860806
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7030947603121517
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.6227777777777778
0,0,0.017777777777777778
1,1,0.512
1,1,1.0
1,1,0.6133716338940219
0,0,0.0
1,1,0.99
1,1,0.87629680627271
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9911904761904763
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.16268253968253968
0,0,0.27841269841269844
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9486666666666668
0,0,0.008888888888888889
0,0,0.08182539682539683
0,0,0.0
1,1,0.6885646258503402
0,0,0.17875550435227852
1,1,1.0
1,1,0.985
1,1,1.0
1,1,0.9977777777777779
0,0,0.010555555555555556
0,0,0.007555555555555555
1,1,1.0
1,1,1.0
0,1,0.6864444444444446
1,1,1.0
1,1,0.532218253968254
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.015350877192982454
1,1,0.9402145593869731
1,1,0.649111111111111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11444444444444445
1,1,0.9916666666666667
1,0,0.26388888888888884
1,1,1.0
1,1,0.9955555555555554
0,0,0.0
1,1,0.9756666666666667
0,0,0.0
0,0,0.0061111111111111106
0,0,0.1782511671335201
0,0,0.0
0,0,0.3447301587301587
0,0,0.2993989898989899
0,0,0.0
1,1,0.9798659003831418
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.933950819672131
1,1,0.9977777777777779
1,1,1.0
1,1,0.9977777777777779
0,0,0.0016666666666666668
0,0,0.0
1,1,0.9432305657480862
0,1,0.7877777777777778
0,0,0.03861111111111111
1,1,0.9303174603174602
1,1,1.0
0,0,0.0
0,0,0.006888888888888888
1,1,0.8906543209876543
0,0,0.010555555555555556
0,0,0.0
1,1,1.0
0,0,0.02611111111111111
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9844444444444443
0,0,0.03611111111111111
1,1,0.8217222222222221
0,0,0.05944444444444444
0,1,0.8460000000000001
0,0,0.0013333333333333335
0,0,0.02944444444444444
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.010555555555555556
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.10400000000000002
0,0,0.13244444444444442
1,1,1.0
0,0,0.11411904761904762
0,0,0.3250346215780998
0,0,0.0
0,0,0.0
0,0,0.012222222222222221
0,0,0.10455555555555555
0,0,0.0
0,0,0.1924780835881753
0,0,0.0
1,1,0.9866666666666667
0,0,0.13087301587301586
1,1,0.9866666666666667
1,1,0.9804444444444445
0,0,0.0
0,0,0.0
0,0,0.058333333333333334
1,1,1.0
1,1,1.0
1,1,0.9803256704980843
0,0,0.005
1,1,0.7107043650793651
1,1,1.0
1,1,0.6559206349206351
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9824444444444445
1,1,1.0
0,0,0.009444444444444443
0,0,0.0044444444444444444
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3072222222222222
1,1,1.0
0,0,0.0
0,0,0.2946982534373838
1,1,1.0
0,0,0.0
1,1,0.717670601573963
0,0,0.0033333333333333335
0,0,0.0
0,0,0.014444444444444444
1,1,0.8925555555555555
0,0,0.052814814814814814
0,0,0.0
0,0,0.0
0,0,0.18016666666666667
0,0,0.13733871861883262
0,0,0.0
1,1,1.0
1,1,0.9489176954732511
0,0,0.0033333333333333335
0,0,0.09411111111111112
1,1,0.9916666666666667
1,1,0.8974285714285714
0,0,0.016666666666666666
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.18926190476190477
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9738888888888888
1,1,1.0
0,0,0.024555555555555553
0,0,0.0
1,1,0.9833333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0628888888888889
1,1,1.0
1,1,1.0
1,1,0.9265999999999999
0,0,0.0044444444444444444
1,1,1.0
1,1,0.9550891577060933
1,1,1.0
0,0,0.07044444444444445
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9466666666666667
0,0,0.2651111111111111
0,0,0.019444444444444445
0,0,0.0
0,0,0.25851948051948054
0,0,0.09165277777777778
0,0,0.008888888888888889
0,0,0.0
1,1,0.7393405483405483
0,0,0.0
1,1,0.9299206349206349
0,0,0.0033333333333333335
1,1,0.9607095046854083
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.06470370370370371
1,1,1.0
1,1,0.6831984126984126
0,0,0.0
1,1,0.9226666666666669
1,1,1.0
1,1,1.0
0,0,0.09400000000000001
1,1,0.9237777777777777
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.3768888888888889
1,1,0.748826526130874
0,0,0.0
0,0,0.0
1,1,0.7088412698412698
0,0,0.0
0,0,0.0581111111111111
1,1,0.636888888888889
1,1,1.0
0,0,0.0
1,1,0.9797619047619048
0,0,0.2829523809523809
0,0,0.03622222222222223
1,1,0.7973333333333333
0,0,0.0
1,1,0.9466402116402115
1,1,1.0
0,0,0.004
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8659444444444443
1,1,1.0
1,1,0.7265079365079365
1,1,1.0
0,0,0.3337380952380953
0,0,0.0
0,0,0.20686243386243383
1,1,0.7573333333333332
0,0,0.0
0,0,0.3342380952380952
1,1,1.0
1,1,0.9629216173157268
0,0,0.12439682539682538
0,0,0.11
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8630757102491288
0,0,0.0
0,0,0.0
0,0,0.1818888888888889
1,1,1.0
1,1,0.7272013875560674
0,1,0.6058551755733421
1,1,0.9922222222222221
1,1,1.0
1,1,0.9381419952596423
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.1885521576622494
0,0,0.0
0,0,0.0
0,0,0.015
1,1,1.0
1,1,1.0
1,1,0.9977777777777779
1,1,0.9152841530054644
1,1,0.8742063492063492
0,0,0.008684210526315789
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9773333333333333
1,1,1.0
1,1,0.8325396825396826
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.6315521420037548
0,0,0.0
1,1,1.0
0,0,0.08233333333333333
0,0,0.0
0,1,0.5010420420420421
1,1,0.7672698412698412
1,1,0.8818571428571428
1,1,1.0
0,0,0.21231746031746035
1,1,1.0
1,1,1.0
0,0,0.005
1,1,1.0
0,0,0.044035512510088776
1,1,0.8685555555555553
1,1,0.9514444444444443
1,1,0.5865469852554014
1,1,0.5865469852554014
1,1,1.0
0,0,0.33793650793650787
1,1,0.9638888888888888
0,0,0.0
1,1,0.814769547325103
0,0,0.03855555555555556
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.006666666666666667
0,0,0.0011111111111111111
1,1,1.0
0,0,0.006666666666666667
0,1,0.6938888888888889
0,0,0.04733333333333333
0,0,0.005
0,0,0.35135042735042743
1,1,0.9933333333333333
0,0,0.0
1,1,0.8742857142857144
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9791111111111109
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.019999999999999997
1,1,1.0
0,0,0.10710245310245313
0,0,0.14586666666666667
1,1,1.0
1,1,0.9649122807017545
1,1,1.0
0,0,0.33136090225563913
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,0.6715555555555555
1,1,0.9772222222222223
0,0,0.041111111111111105
0,0,0.11444444444444445
0,0,0.0022222222222222222
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.21166666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7837796552312682
0,0,0.0
1,1,1.0
1,1,0.6093968253968255
1,1,1.0
0,0,0.0022222222222222222
1,1,0.5018666989388362
0,0,0.021
1,1,0.9694444444444446
0,0,0.03144444444444445
1,1,1.0
0,0,0.1999047619047619
0,0,0.03777777777777777
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028333333333333332
1,1,1.0
1,1,0.5486666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8672222222222221
1,1,0.9844444444444443
0,0,0.24355555555555558
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1738015873015873
1,1,0.9966666666666667
1,0,0.46225396825396825
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9105637657361797
0,0,0.023888888888888887
0,1,0.9106984126984128
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9510000000000001
0,0,0.0
0,0,0.0016666666666666668
1,1,0.9735555555555555
1,1,0.8311111111111112
1,1,0.966888888888889
1,1,0.995
0,1,0.5637656344869459
1,1,0.9633333333333334
1,1,1.0
1,1,0.9837037037037039
0,0,0.02306204906204906
0,0,0.23092252803261976
0,0,0.0
1,1,0.9325555555555557
0,0,0.0
0,0,0.0022222222222222222
1,1,1.0
1,1,1.0
1,1,0.8224751641273379
0,0,0.0
0,0,0.0
1,1,0.6498383239600751
0,0,0.17833333333333334
1,1,0.8273174603174603
1,1,0.7021111111111111
1,1,1.0
0,0,0.1148888888888889
1,1,0.965
0,0,0.0
1,1,0.9916666666666667
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03833333333333333
1,1,0.6221746031746033
1,1,1.0
1,1,1.0
0,1,0.6003535353535353
0,0,0.0
0,0,0.19455555555555556
0,0,0.0
0,0,0.0
1,1,0.6563492063492065
0,0,0.13811111111111116
1,1,0.9614814814814815
1,1,0.9911111111111113
0,0,0.4266666666666667
1,1,0.9491481481481482
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
1,1,0.9916666666666667
1,1,0.9977777777777778
0,0,0.0
1,1,0.8212698412698414
0,0,0.007777777777777777
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.017666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012777777777777777
0,0,0.0016666666666666668
0,1,0.7964444444444445
0,0,0.014
0,0,0.018333333333333333
0,0,0.0044444444444444444
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0044444444444444444
0,0,0.005555555555555555
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6028296903460837
1,1,0.9922222222222223
0,0,0.0
1,1,1.0
0,0,0.14633333333333332
1,1,0.9803333333333334
0,0,0.0
1,1,0.5642222222222223
0,0,0.1355952380952381
1,1,1.0
1,1,0.912222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8628888888888889
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9724282605739154
1,1,1.0
0,0,0.0
1,1,0.9822222222222221
0,0,0.3763492063492065
0,1,0.7961979949874688
1,1,0.9583333333333334
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.7612222222222221
0,0,0.14855189255189258
1,1,0.8505555555555555
1,1,1.0
1,1,0.9746410256410255
0,0,0.0
0,0,0.0
0,0,0.12222222222222226
1,1,0.8798888888888889
1,1,1.0
1,1,0.995
0,0,0.015
0,0,0.0
1,1,1.0
0,0,0.30066666666666664
1,1,0.8652222222222222
1,1,0.995
1,1,0.9966666666666667
1,0,0.27311111111111114
0,0,0.0
1,1,1.0
1,1,0.9915555555555556
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6106621621621623
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
0,0,0.012222222222222221
1,1,1.0
1,1,1.0
1,1,0.8307777777777778
1,1,0.9116210136756585
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10055555555555555
1,1,0.6015396825396825
0,0,0.06644444444444444
1,1,1.0
1,1,1.0
0,0,0.030703703703703702
0,0,0.0
1,1,0.709851851851852
1,1,0.9851666666666667
1,1,0.9624518518518518
1,1,0.9806666666666666
0,0,0.0
0,0,0.07777777777777778
1,1,0.9243333333333333
0,0,0.22547808358817534
0,0,0.01
1,1,0.9955555555555556
1,1,0.9620540858318636
0,0,0.0
1,1,1.0
1,1,0.9095718954248366
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9177459894104633
0,0,0.012777777777777777
1,1,1.0
1,1,0.9786666666666668
1,1,0.5354285714285714
0,0,0.0033333333333333335
0,0,0.005555555555555555
0,0,0.0016666666666666668
1,1,0.9806060606060606
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.9738888888888889
0,0,0.0
0,0,0.38633333333333336
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.06136507936507937
1,1,1.0
1,1,1.0
1,1,0.991111111111111
0,0,0.0
1,1,0.8898034188034188
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6305555555555555
1,1,0.6904680182303945
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13244444444444445
0,0,0.0643888888888889
1,1,1.0
1,1,0.6512380952380953
0,1,0.7436507936507938
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9726666666666667
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9546349206349205
1,1,0.8755555555555556
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9429444444444445
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
1,1,0.9233333333333333
0,0,0.1333333333333333
0,0,0.0
0,0,0.0022222222222222222
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9977777777777779
1,1,0.95
0,0,0.005
0,0,0.007222222222222222
0,0,0.041444444444444443
0,0,0.056968253968253973
0,0,0.32703564923237055
1,1,1.0
1,1,1.0
0,0,0.07944444444444444
1,1,0.6248888888888889
0,0,0.0
0,0,0.18544444444444447
1,1,0.6745981813015061
1,1,0.9933333333333333
0,0,0.0
1,1,0.8696111111111111
1,1,1.0
0,0,0.08272222222222224
0,0,0.2975555555555556
1,1,0.9826507936507938
1,1,1.0
0,0,0.005
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9845490196078431
1,1,1.0
1,1,1.0
1,1,0.5159682539682539
1,1,0.9592496133671337
1,1,1.0
0,0,0.052178926089909886
1,1,1.0
1,1,0.9084444444444444
1,1,1.0
0,0,0.006666666666666667
0,0,0.02633333333333333
1,1,0.5080952380952382
0,0,0.0
0,0,0.0
0,0,0.097
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.15306516290726815
1,1,0.9966666666666667
1,1,0.9726405990822466
0,0,0.0
1,1,0.9888888888888889
1,1,1.0
1,1,1.0
0,0,0.007666666666666666
0,0,0.0022222222222222222
1,1,0.5353118279569893
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9880952380952381
0,0,0.0
0,0,0.0
0,0,0.04522222222222222
1,1,1.0
0,0,0.40944444444444444
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9560000000000002
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.786403839055002
1,1,0.9922222222222221
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.2368518518518518
0,0,0.10966666666666666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.0
1,1,0.9353804713804714
1,1,1.0
0,0,0.4003943340134963
0,0,0.0013333333333333335
0,0,0.02944444444444444
1,1,0.9805555555555556
1,1,0.6901111111111112
0,0,0.09255555555555556
0,0,0.0
1,1,0.8738412698412699
0,0,0.021555555555555557
0,0,0.0033333333333333335
1,1,1.0
0,0,0.09614814814814815
1,1,1.0
1,1,0.9755555555555556
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9089365079365078
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9546013342535082
0,0,0.0044444444444444444
1,1,1.0
1,1,0.9955555555555554
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.12149999999999998
0,0,0.0
0,0,0.18620788530465954
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.06817460317460318
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8497777777777777
1,1,0.9955555555555556
1,1,0.9966666666666667
1,1,0.9512222222222223
1,1,0.6508397085610202
1,1,1.0
0,0,0.0044444444444444444
1,1,1.0
0,0,0.05222222222222222
1,1,0.9794444444444446
1,1,1.0
0,0,0.017222222222222222
0,0,0.020555555555555553
0,0,0.014444444444444444
0,0,0.0
1,1,1.0
1,1,0.8119999999999998
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.26549182775420394
0,0,0.0
1,1,0.7684805194805195
0,0,0.0
0,0,0.06377777777777778
1,1,1.0
0,0,0.04733333333333333
1,0,0.21992063492063488
1,1,0.9605555555555554
1,1,1.0
1,1,0.9998823529411766
0,0,0.06245238095238096
1,1,1.0
1,1,0.6371371996004465
0,0,0.2911852497096399
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.19301587301587303
1,1,0.9536535947712419
1,1,1.0
0,0,0.025555555555555554
1,1,1.0
0,0,0.011666666666666667
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.01311111111111111
1,1,0.9567777777777777
1,1,0.8896666666666668
1,1,1.0
1,1,0.8883333333333333
0,0,0.0
1,1,1.0
1,1,0.7697301587301588
1,1,1.0
1,1,0.8759822866344605
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.6488476450689565
1,1,0.9966666666666667
1,1,0.9857777777777779
1,1,1.0
0,0,0.19444444444444442
1,1,0.9831216931216932
1,1,1.0
0,0,0.26166666666666666
0,0,0.0
0,0,0.0
1,1,0.7173419599723949
1,1,0.7430165631469979
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.06433333333333335
1,1,0.9788888888888888
1,1,0.9709122807017542
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.10611111111111111
0,0,0.07454833161334709
1,1,0.850777777777778
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.17611111111111108
1,0,0.40388888888888885
0,0,0.0
1,1,1.0
0,0,0.01111111111111111
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.057999999999999996
0,0,0.1793993316624896
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
1,1,0.8232185792349727
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.015555555555555557
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666665
1,1,1.0
1,1,0.9833174603174604
1,1,0.9629317269076305
1,1,0.9702222222222224
1,1,0.9256944444444446
1,1,1.0
0,0,0.0
1,0,0.45294085129906025
1,1,1.0
1,1,0.9794444444444446
1,1,1.0
1,1,1.0
0,0,0.2852222222222222
0,0,0.0061111111111111106
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8531555555555556
0,0,0.0
1,1,1.0
1,1,0.9377777777777779
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2195925925925926
0,0,0.011555555555555555
1,1,0.9816666666666667
1,1,0.9232698412698412
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.772722222222222
0,0,0.1827777777777778
1,1,0.9933333333333333
0,0,0.005
0,0,0.0
1,1,1.0
0,0,0.022777777777777775
0,0,0.0
0,1,0.6260306084258037
1,1,0.9329999999999999
0,0,0.0
1,1,1.0
0,0,0.05388888888888888
1,1,0.9752825396825396
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,1,0.9933333333333333
1,1,0.7418198210171895
0,0,0.0
1,1,0.9555555555555554
1,1,1.0
1,1,0.8832222222222224
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9611111111111112
1,1,1.0
1,1,0.9822222222222221
0,0,0.0
0,0,0.24358730158730157
1,1,1.0
0,0,0.0
0,0,0.12684920634920635
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.036333333333333336
0,0,0.01611111111111111
1,1,1.0
1,1,0.6763809523809523
1,1,0.9933333333333333
0,1,0.5161526719214818
1,1,1.0
1,1,0.955728597449909
1,1,1.0
1,1,0.9019082892416225
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.24611111111111106
0,0,0.39599999999999996
0,0,0.0
0,0,0.08433333333333333
1,1,0.7938455344977084
0,0,0.00977777777777778
1,1,1.0
0,0,0.0033333333333333335
1,1,0.7826544566544567
1,1,1.0
1,1,0.9910233918128656
1,1,0.9471908831908832
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9591111111111111
1,1,0.9476308243727597
1,1,0.9977777777777779
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9464444444444444
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,0.9722222222222221
1,1,1.0
1,1,1.0
0,0,0.03266666666666667
1,1,0.9966666666666667
1,1,0.9777777777777777
1,1,1.0
1,0,0.30559584859584854
1,1,1.0
1,1,0.9986666666666667
1,1,1.0
0,1,0.6386984126984127
1,1,0.6358852234963392
0,0,0.0
0,0,0.010952380952380951
0,0,0.0033333333333333335
1,1,0.9064444444444443
0,0,0.35451010101010094
0,0,0.0
0,0,0.17044444444444445
0,1,0.5243333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.13522222222222224
0,0,0.0
0,0,0.24288888888888888
1,1,1.0
1,1,0.9883333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.20822222222222225
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9986666666666667
1,1,1.0
1,1,1.0
0,0,0.0019047619047619048
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.019015873015873014
0,0,0.04222222222222222
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.41034723910947135
1,1,1.0
1,1,1.0
0,0,0.2695
0,0,0.0
1,1,1.0
1,1,0.8202732732732732
1,1,0.9916666666666667
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.22275132275132273
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1758110599078341
1,1,0.9009090909090909
1,1,0.9312673267326733
0,0,0.3389523809523809
1,1,0.6543968253968253
1,1,0.7386046658259773
1,1,1.0
1,1,0.9533333333333334
0,0,0.0
1,1,0.9322222222222223
1,1,0.9630793650793652
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.374037037037037
0,0,0.0
0,0,0.07455555555555554
0,0,0.0
1,1,1.0
