y_true,y_pred,y_prob
1,1,0.81127644
1,1,0.74717265
0,1,0.7731156
1,1,0.6762333
1,1,0.56287867
1,1,0.6206688
1,1,0.71064126
1,1,0.6800984
1,1,0.71510637
1,1,0.84739244
1,1,0.55891186
1,1,0.7961594
1,1,0.84563226
1,1,0.51161635
0,1,0.58877015
1,1,0.54678214
1,1,0.64772797
1,1,0.7592066
1,1,0.78605866
1,1,0.8525368
1,1,0.56114435
1,1,0.72856617
1,1,0.6121869
1,1,0.86447346
0,1,0.6105926
1,1,0.56726855
1,0,0.480012
0,1,0.62509346
1,1,0.5443336
1,1,0.7002469
1,0,0.46812287
1,1,0.7867425
0,1,0.5139559
0,0,0.13572411
0,1,0.6602609
1,0,0.48570257
0,1,0.62939525
1,0,0.46576914
1,1,0.7212356
1,1,0.5155933
1,1,0.9244138
1,1,0.5040902
1,1,0.7751671
0,1,0.5881585
1,0,0.37913135
0,1,0.5040165
1,1,0.7330103
1,1,0.7591675
1,1,0.6391628
1,1,0.68361986
1,1,0.5203859
1,1,0.8862572
0,0,0.34067342
0,0,0.33297884
0,1,0.66715664
0,0,0.42860654
1,1,0.5224486
0,1,0.6355282
0,0,0.48112166
1,1,0.81353676
1,1,0.9523853
1,1,0.5489421
1,1,0.62793475
0,1,0.76559865
1,1,0.5340998
1,1,0.66939765
1,1,0.8988041
1,1,0.90516883
1,1,0.66557187
1,1,0.7151151
1,1,0.79212165
0,1,0.86607516
1,1,0.7530681
1,1,0.8076503
1,1,0.9756506
1,0,0.46369287
0,1,0.5612406
1,1,0.5452418
0,0,0.12453482
0,0,0.08290972
1,1,0.6945639
1,1,0.581052
1,1,0.5973857
1,1,0.73480284
1,1,0.9047591
1,1,0.9520096
1,0,0.41632605
1,1,0.5542204
0,0,0.19276191
0,0,0.14705805
1,1,0.63716704
1,1,0.5654305
1,1,0.7783867
1,1,0.76879716
1,1,0.5572216
1,1,0.6372426
0,0,0.4290568
1,0,0.3801357
0,1,0.53857607
1,1,0.7643756
1,1,0.7712733
1,0,0.4724762
1,1,0.5694896
0,0,0.10821843
0,0,0.12824799
0,0,0.20256414
0,0,0.25249064
0,0,0.43687907
0,0,0.43793795
0,1,0.64820194
0,1,0.65919435
1,1,0.61047536
1,1,0.62687296
1,1,0.7263484
1,1,0.7937113
0,1,0.5146615
1,0,0.35120735
0,0,0.45364758
0,1,0.5399595
0,0,0.46697354
0,0,0.39122123
1,1,0.54277974
1,1,0.6256947
1,1,0.6273487
0,1,0.6184178
1,1,0.5387638
1,1,0.5672443
1,1,0.596427
1,1,0.59474194
0,1,0.5949144
0,1,0.5831991
0,0,0.49210727
0,0,0.3852013
1,1,0.57586956
1,1,0.59038484
1,1,0.7405554
1,1,0.65757495
1,1,0.64647967
0,0,0.48181656
1,0,0.44783536
1,0,0.43868855
1,0,0.4570988
0,1,0.64143723
1,1,0.50975204
1,1,0.5672903
0,0,0.24248716
0,0,0.27495384
1,1,0.60161084
1,1,0.72285295
0,0,0.18238747
1,1,0.62814564
1,1,0.69786006
0,1,0.5220021
1,0,0.39001086
1,0,0.49048892
1,1,0.6024479
0,0,0.4099807
0,0,0.23372014
0,1,0.583527
1,1,0.5820869
1,1,0.5949605
0,1,0.69593304
1,1,0.6277578
0,0,0.46274498
1,0,0.41915464
0,0,0.26356646
0,1,0.55342335
1,1,0.5809499
1,1,0.9010227
1,1,0.5803684
1,1,0.69913244
0,0,0.31536353
0,0,0.2917173
0,0,0.3331337
0,0,0.35058334
0,1,0.6469342
1,1,0.54757774
0,1,0.5923934
1,1,0.596263
1,1,0.6741489
1,1,0.7083883
1,1,0.6777763
0,1,0.58206385
0,0,0.48664773
0,1,0.6249686
1,1,0.52696806
0,1,0.5250014
1,1,0.65708745
1,1,0.71348095
0,1,0.65282506
1,1,0.55339843
1,1,0.5616808
1,1,0.7459008
1,1,0.8405306
1,1,0.7746989
1,1,0.7712078
0,1,0.6193612
0,1,0.5423014
1,1,0.56509113
1,1,0.58552885
1,1,0.67258114
1,1,0.73709136
1,1,0.64112616
0,1,0.701102
1,1,0.5632636
0,1,0.5431533
0,1,0.53668195
1,1,0.58682275
1,1,0.6241147
0,0,0.46173787
0,0,0.3070114
0,1,0.9216078
1,1,0.79621524
1,1,0.9112593
0,0,0.33574033
1,0,0.3185843
0,0,0.35484365
1,1,0.53311145
0,1,0.58944255
0,1,0.5221855
1,1,0.5105488
1,1,0.6112958
1,1,0.6458229
1,1,0.65032536
0,1,0.80049217
1,1,0.5662657
1,1,0.6635646
0,1,0.5244624
1,0,0.253672
1,0,0.44529516
1,1,0.6189988
1,1,0.7825006
0,0,0.37385163
0,0,0.17186746
0,1,0.6757464
0,1,0.5410852
0,1,0.54376656
1,0,0.46364066
1,1,0.53351325
1,0,0.46758574
1,1,0.5203732
0,1,0.5465764
0,1,0.5320798
1,1,0.58609325
0,1,0.73992586
0,1,0.61892843
1,1,0.70724696
1,1,0.65461546
0,0,0.44057116
0,1,0.50863105
0,1,0.52123713
1,1,0.5582308
0,1,0.5614272
1,1,0.54158914
1,1,0.6403482
0,0,0.4440412
1,0,0.35868663
0,0,0.40051007
0,0,0.3665307
1,1,0.68617946
0,1,0.6493569
1,0,0.4830044
0,1,0.5933258
1,1,0.5460396
0,1,0.5338549
0,1,0.6524483
1,1,0.5435714
1,1,0.5706801
0,1,0.55178714
1,1,0.5683782
0,1,0.61269647
0,0,0.48211023
1,1,0.5530989
0,1,0.60096747
0,0,0.006066101
1,0,0.009276292
0,0,0.006709515
1,1,0.81310916
1,1,0.8176217
0,1,0.61232764
1,0,0.49545646
0,1,0.5483962
0,1,0.5748015
1,1,0.56173027
1,1,0.569276
1,0,0.47945365
0,1,0.5234631
0,0,0.44021478
0,1,0.5644985
1,1,0.5056498
1,0,0.4772553
1,1,0.8291184
1,1,0.8414302
1,1,0.8760338
0,1,0.8003433
1,1,0.77041376
0,0,0.28271458
0,0,0.13588212
0,1,0.6219723
0,1,0.5255727
1,0,0.38116875
0,0,0.4373808
0,0,0.394759
0,1,0.5695896
1,1,0.5426736
0,1,0.6009029
1,1,0.53414524
0,1,0.5554699
0,0,0.45101354
0,0,0.39889258
0,1,0.6817741
1,1,0.59810346
1,1,0.64600956
1,0,0.2793886
0,0,0.38672733
0,0,0.23687238
0,1,0.73543686
1,1,0.61686206
1,1,0.68276787
0,0,0.46617016
0,0,0.2788642
1,1,0.6933608
0,1,0.76511675
1,1,0.8420805
1,1,0.7379671
1,1,0.77486324
0,1,0.6193277
1,0,0.49712405
1,1,0.6050423
0,1,0.6385476
0,1,0.7306924
1,1,0.7730371
1,1,0.85137814
0,1,0.7530167
0,1,0.5810568
0,0,0.010929055
0,0,0.008620243
1,1,0.75791675
0,1,0.7620025
1,1,0.7050993
1,1,0.6622358
0,1,0.77021265
1,1,0.5904633
0,0,0.10305384
0,0,0.08432041
1,1,0.543339
0,1,0.5050403
0,1,0.5304439
0,1,0.82529926
1,1,0.7765454
1,1,0.8260699
0,0,0.32046813
0,0,0.21934432
1,1,0.5811301
1,1,0.7331681
0,0,0.48192903
0,0,0.4380388
1,1,0.5936274
1,1,0.65118986
0,0,0.14045759
0,0,0.14784281
0,0,0.35989535
1,0,0.401535
0,0,0.30495805
1,0,0.400308
0,0,0.4444881
0,0,0.36850137
0,0,0.0033137277
0,1,0.57339954
1,1,0.71312344
0,0,2.4472663e-05
0,1,0.7046001
1,1,0.62654567
1,1,0.6744774
1,1,0.6289937
1,1,0.7280932
1,1,0.59595275
0,1,0.57138246
0,1,0.5757646
0,0,0.056126196
0,0,0.0455954
0,0,0.432882
1,1,0.8408046
1,1,0.84481
0,0,0.38861328
1,0,0.39278916
0,0,0.36902496
1,1,0.7263648
1,1,0.7031677
0,0,0.23737651
0,0,0.12868342
0,0,0.03280109
0,0,0.028250229
0,1,0.73069084
1,1,0.66620374
1,1,0.7768822
0,1,0.7860483
1,1,0.6702441
1,1,0.7621783
0,0,0.013382048
0,0,0.012565682
0,0,0.2904969
1,0,0.20301184
0,0,0.30893007
1,1,0.7771023
1,1,0.7484311
1,1,0.7922001
1,1,0.8274517
0,0,0.40216452
1,0,0.41350016
0,0,0.4533379
1,1,0.79527295
1,1,0.8180375
1,1,0.541991
0,1,0.5807275
0,1,0.5665645
0,0,0.3021412
1,0,0.22152697
0,0,0.25997406
0,0,0.25563207
1,1,0.639897
1,1,0.64184636
0,0,0.35474432
1,0,0.29307848
1,0,0.32943994
1,1,0.5791883
1,1,0.9100157
0,0,0.10565185
0,0,0.040244326
1,1,0.766114
1,1,0.74696225
0,0,0.20596081
0,0,0.16711174
1,1,0.53740317
1,1,0.59081614
0,0,0.3670593
0,0,0.27655447
1,1,0.61630565
0,1,0.5788723
1,1,0.61923796
0,0,0.1776196
0,0,0.20406124
0,1,0.58176595
1,0,0.48125225
1,1,0.56786966
1,1,0.54993516
1,1,0.6818315
1,1,0.64125645
0,1,0.61712426
1,1,0.7208578
1,1,0.79128593
1,1,0.79589456
1,0,0.49391687
1,1,0.5019834
1,1,0.8233714
1,1,0.80141675
1,0,0.29821754
0,0,0.2658814
0,0,0.17568882
1,0,0.14648283
0,0,0.22980002
0,0,0.14814341
1,1,0.7631992
0,1,0.7725392
1,1,0.6634474
0,0,0.21317306
0,0,0.17147556
0,0,0.27846012
0,0,0.26571238
0,0,0.280093
0,1,0.55818117
0,1,0.571747
0,1,0.6294536
0,0,0.4425338
1,0,0.47415844
0,0,0.44308695
0,0,0.27987295
1,0,0.25253016
0,0,0.25347787
1,1,0.7289056
1,1,0.6593827
1,1,0.76112497
1,1,0.78555906
1,1,0.90012556
1,1,0.85219187
0,0,0.18326214
1,0,0.19535246
0,0,0.1871101
0,0,0.13374464
0,0,0.13662958
1,1,0.65660477
1,1,0.70489645
1,1,0.60616606
0,1,0.6064315
0,1,0.51496005
0,0,0.06587151
0,0,0.050096173
1,1,0.76999885
1,1,0.777997
1,1,0.6336659
1,1,0.6417897
0,0,0.46368265
1,0,0.41419023
0,0,0.4886163
1,1,0.7681624
1,1,0.7380251
1,0,0.49667838
1,1,0.55942416
0,1,0.5155933
0,0,0.4532649
0,0,0.49705744
0,0,0.47429422
1,1,0.6450987
1,1,0.82551855
1,1,0.6845847
0,1,0.729177
1,1,0.6215291
0,0,0.33744156
0,0,0.23500976
0,0,0.025908548
1,0,0.027929233
0,0,0.026460197
0,0,0.058472913
0,0,0.07529869
0,0,0.06320569
0,0,0.07014434
1,1,0.5667345
1,1,0.6953104
1,1,0.6204604
0,1,0.63843524
1,1,0.7050502
0,0,0.11909796
1,0,0.12114144
0,0,0.16328076
0,1,0.6092798
0,1,0.5092497
0,0,0.37343362
1,0,0.3184266
0,1,0.59881437
0,1,0.6150539
0,1,0.5141252
0,0,0.34482092
0,0,0.11479345
0,0,0.08597311
1,0,0.40307617
1,1,0.5326168
1,1,0.86263233
1,1,0.85477865
0,0,0.44572157
0,0,0.38363197
1,1,0.6587433
0,1,0.7287499
0,1,0.59833086
0,0,0.396575
1,0,0.31046826
0,0,0.48294556
1,1,0.67479086
1,1,0.6342106
0,0,0.105361626
0,0,0.11551179
1,1,0.6914102
1,1,0.81272626
0,0,0.37848982
0,0,0.15042777
0,0,0.09974916
0,0,0.117389694
1,1,0.8260989
1,1,0.8649027
1,0,0.4685517
1,1,0.62823683
0,1,0.6641656
1,1,0.5889771
0,1,0.58689696
0,1,0.5006543
0,1,0.5790545
1,1,0.81972176
1,1,0.5659462
1,1,0.87987375
1,1,0.9365895
0,1,0.69498914
0,0,0.49786
1,1,0.6307822
1,1,0.93190175
0,0,0.44691005
1,0,0.1690363
0,0,0.4523973
0,0,0.33724952
1,0,0.23296872
0,0,0.2536164
0,1,0.566775
1,1,0.62985903
0,1,0.63235176
0,0,0.1406029
0,0,0.07191184
1,1,0.6720324
1,1,0.6597231
1,1,0.60865915
1,1,0.6680727
1,0,0.24536495
0,0,0.24727935
0,0,0.25095195
1,1,0.7345878
1,1,0.830224
1,1,0.607428
0,1,0.6459059
1,1,0.5788943
1,1,0.61768043
1,1,0.69341654
0,1,0.6800543
0,1,0.5035368
1,1,0.73318624
1,1,0.71876925
0,0,0.09377822
0,0,0.09116536
1,1,0.6332635
0,1,0.7090843
1,1,0.61683756
0,0,0.25936717
0,0,0.21179613
0,1,0.656965
1,1,0.5205473
0,1,0.64628714
1,1,0.62467855
0,1,0.56894356
0,1,0.6334896
0,1,0.5613092
0,0,0.24539673
0,0,0.21055742
1,0,0.48177758
1,1,0.56896263
0,1,0.6694661
0,1,0.54643124
0,0,0.13561425
1,0,0.24932493
0,0,0.2923068
0,0,0.15833123
0,0,0.12822674
0,0,0.4640881
0,0,0.34707555
1,1,0.5125899
1,1,0.80227965
0,1,0.5274788
0,0,0.39440167
0,1,0.73678654
1,1,0.58033496
1,1,0.822068
1,1,0.8101236
1,1,0.83532095
1,0,0.32522988
0,0,0.41927958
0,0,0.43829784
0,0,0.3931415
0,0,0.40421098
1,1,0.7272907
1,1,0.826903
1,1,0.77802455
0,1,0.6385503
0,1,0.52180576
1,1,0.5010228
0,1,0.5606227
1,1,0.6244231
1,1,0.6172621
1,1,0.6886481
1,1,0.8739067
0,1,0.60585356
1,1,0.5631958
0,1,0.5810728
0,0,0.42000857
0,0,0.43292513
1,1,0.7615792
1,1,0.8240249
1,1,0.5552684
0,1,0.5516908
1,1,0.521157
0,0,0.29807028
1,1,0.8739338
0,0,0.13057105
0,1,0.773668
0,1,0.66526854
1,1,0.73081475
1,1,0.674793
0,1,0.666504
1,1,0.652643
1,1,0.6172735
0,0,0.103585616
0,0,0.09731623
0,0,0.037887737
0,0,0.03905873
0,0,0.3024812
0,0,0.37234005
1,0,0.35494193
0,0,0.4285295
1,1,0.72496027
1,1,0.82284075
1,1,0.63543266
1,1,0.66780925
0,0,0.028364789
0,0,0.024179509
0,0,0.0035974663
0,0,0.004707988
0,1,0.6384312
0,1,0.56938434
1,1,0.64186275
0,1,0.6092482
0,1,0.6529062
0,1,0.52784365
0,0,0.3634345
0,0,0.22743307
0,0,0.19815129
1,0,0.2747591
0,0,0.35132205
0,0,0.20124541
0,0,0.24525265
0,0,0.14419
1,0,0.13657483
0,0,0.14911295
1,1,0.76141095
1,1,0.8091841
0,1,0.5208616
0,0,0.4193835
0,0,0.06391829
0,0,0.09805641
0,0,0.4505952
0,0,0.43256137
1,1,0.66167676
1,1,0.6777686
1,1,0.69007903
1,1,0.7426481
0,1,0.79409146
0,1,0.7009545
0,1,0.72513807
0,0,0.3859025
0,0,0.41089234
0,0,0.30731022
1,1,0.5730842
1,1,0.6314783
0,1,0.67443526
1,1,0.61943144
1,0,0.17656688
0,0,0.15100694
0,0,0.08944125
0,0,0.48726824
1,0,0.4747303
0,0,0.47637922
1,1,0.6572464
1,1,0.702522
0,0,0.477952
1,0,0.3587151
0,0,0.40883502
1,1,0.7642135
1,1,0.8810798
0,0,0.04023948
1,0,0.034113664
0,0,0.041772448
1,1,0.894209
1,1,0.90289056
0,1,0.664296
1,1,0.5651082
1,1,0.59951246
0,1,0.722894
1,1,0.5630972
1,1,0.5927039
1,1,0.7451304
1,1,0.7952051
0,1,0.5967373
1,1,0.5839092
0,1,0.661571
1,0,0.23507401
1,1,0.52679044
1,1,0.77003235
0,1,0.7937991
1,1,0.6876845
0,0,0.36453304
1,1,0.8044636
1,1,0.57925063
1,0,0.42636764
0,1,0.66748124
1,0,0.49725443
0,0,0.31707934
1,0,0.4975003
1,1,0.6956798
1,1,0.7366892
0,1,0.5219704
0,1,0.50423294
0,0,0.37624234
0,1,0.6868543
0,0,0.3421162
1,1,0.8667109
0,0,0.22800717
0,1,0.5688233
0,1,0.5742176
0,0,0.13847588
1,1,0.7074647
0,0,0.30254865
0,0,0.13629347
1,1,0.6299821
0,1,0.5223908
1,1,0.74110675
1,1,0.63541275
1,1,0.55326295
1,1,0.7369704
0,1,0.68040264
0,0,0.48175094
0,1,0.8905235
1,1,0.79972917
0,1,0.76854926
1,1,0.8026717
1,1,0.83711743
1,1,0.5356291
1,1,0.5933388
1,1,0.6697235
0,1,0.8428311
1,1,0.73028773
1,0,0.4276682
1,1,0.60173863
0,1,0.79218525
1,1,0.62206286
0,1,0.6442832
1,1,0.73167133
1,1,0.85984993
1,1,0.7995738
1,1,0.9430704
0,0,0.2894936
0,0,0.12830773
0,0,0.3079364
0,0,0.09950997
0,0,0.3803533
0,0,0.28838912
1,0,0.4224092
1,1,0.640628
0,0,0.38689005
0,0,0.27971584
0,0,0.14728385
0,0,0.14272383
1,0,0.4921561
1,1,0.9688748
1,1,0.5750291
1,1,0.64705956
1,0,0.47711468
1,1,0.56769776
0,1,0.72698253
1,1,0.7681769
1,1,0.68132883
0,0,0.115515396
0,0,0.059348345
1,0,0.42708224
0,0,0.4479925
0,0,0.4590075
0,1,0.59942496
0,0,0.45106903
0,0,0.18274266
0,0,0.23357077
0,1,0.7805913
0,0,0.43984056
0,0,0.30528075
0,0,0.19061938
0,0,0.43163455
0,0,0.26860487
0,1,0.5048879
0,0,0.46068105
0,1,0.55606216
0,0,0.49288148
0,0,0.12566282
0,1,0.5048419
1,0,0.4932247
0,1,0.559078
0,0,0.49478304
0,1,0.6091387
1,1,0.5954667
1,1,0.62791216
0,0,0.3157497
0,0,0.3182002
0,1,0.6045171
0,1,0.57067895
1,1,0.74240714
0,1,0.6673746
1,1,0.5011871
1,1,0.59891117
0,1,0.54416496
0,0,0.46554267
1,1,0.7198861
1,1,0.69669086
1,0,0.3782586
0,0,0.35690418
0,0,0.3964111
1,1,0.676051
0,1,0.7372396
1,1,0.66727364
1,1,0.70774806
1,0,0.2646293
0,0,0.37253594
0,0,0.4008497
1,1,0.7008111
1,1,0.7494441
0,0,0.17796083
1,1,0.82306033
0,0,0.0016249456
0,0,0.0012962386
0,1,0.7416875
0,1,0.72528005
0,0,0.01169191
0,0,0.014068473
1,1,0.5870908
1,1,0.7039477
0,0,0.25216553
1,0,0.1776083
0,0,0.2465901
0,1,0.7072297
1,1,0.65151155
0,1,0.6566586
1,1,0.6987067
1,1,0.67776394
0,1,0.5951675
0,1,0.50061595
1,1,0.6908566
1,1,0.67578703
0,0,0.02272508
0,0,0.019925656
0,0,0.443146
0,0,0.46789116
0,1,0.51191527
1,0,0.4444897
1,1,0.5384135
0,1,0.5703054
0,1,0.61570054
1,1,0.7057879
0,1,0.6659187
1,1,0.6510675
1,0,0.18653321
0,0,0.2729281
0,0,0.2943058
1,0,0.4513177
1,1,0.6154394
0,0,0.07940153
0,0,0.059019886
1,1,0.5578162
1,1,0.56674457
1,1,0.5774675
1,1,0.8100663
1,1,0.8900878
0,1,0.8757731
1,1,0.85306376
1,0,0.482867
0,0,0.47787037
0,0,0.40569428
1,0,0.4852665
1,1,0.51704305
0,0,0.47345856
0,0,0.44653857
1,0,0.31885332
1,0,0.37335327
0,0,0.4838863
0,1,0.73266023
0,1,0.6606661
1,1,0.63609105
1,1,0.5947664
0,1,0.6923826
0,0,0.22016972
0,0,0.1912263
0,0,0.13719635
0,0,0.12849817
0,1,0.57242626
0,1,0.5057648
0,0,0.22719127
0,0,0.19306505
1,1,0.7116503
0,1,0.7710097
1,1,0.7742633
1,1,0.68673986
1,1,0.7312931
0,0,0.12381719
0,0,0.13296019
1,0,0.4513257
1,1,0.76125985
1,0,0.32922706
1,0,0.3691544
1,1,0.7731729
1,1,0.8231385
1,1,0.86862165
0,1,0.7941521
1,1,0.81227934
0,0,0.33911827
0,1,0.7488209
1,1,0.61027336
1,1,0.5957116
0,0,0.42776105
0,0,0.38076925
1,1,0.61061716
1,1,0.79600596
0,1,0.62430555
0,0,0.3554423
1,1,0.54314935
1,1,0.8492463
1,1,0.7135468
1,1,0.84694576
1,1,0.8905819
1,1,0.92433006
1,0,0.3981485
1,1,0.5584803
0,1,0.5331562
0,0,0.46575412
0,0,0.49183613
0,0,0.34038642
1,0,0.3001196
1,0,0.48880407
1,1,0.6048312
1,1,0.5407852
0,1,0.69027627
0,1,0.5863257
1,1,0.7872972
1,1,0.6080429
0,1,0.6330764
0,1,0.58123195
1,1,0.62081057
1,1,0.72483027
1,1,0.932139
0,1,0.592885
1,1,0.8047898
0,1,0.7485308
1,0,0.31480703
0,0,0.23582874
0,0,0.26277027
0,0,0.42771703
0,0,0.2521097
0,1,0.5554189
1,0,0.48742923
1,1,0.5975534
1,1,0.5558756
1,1,0.6536699
1,1,0.5756369
1,1,0.64445525
0,0,0.0022529233
0,1,0.5033973
0,0,0.2718882
1,1,0.70985615
1,1,0.84161216
1,1,0.85735357
0,0,0.33638257
0,0,0.2513908
1,0,0.48882374
1,1,0.54187804
0,0,0.48356387
0,1,0.5069648
0,1,0.8915905
1,1,0.80282706
1,1,0.8804177
1,1,0.7825868
1,1,0.81260383
0,0,0.097469166
0,0,0.09125796
1,1,0.50335765
1,1,0.59252745
0,1,0.6164458
1,1,0.5504392
0,1,0.5635641
1,1,0.65555906
0,1,0.87343
1,1,0.6904812
1,1,0.9592783
1,1,0.9614446
0,1,0.6727033
0,1,0.57456875
1,1,0.55605066
1,1,0.60323334
1,1,0.6356585
1,1,0.68247014
1,1,0.5411991
1,1,0.75192463
1,0,0.48117462
1,1,0.68229216
0,0,0.49677882
0,0,0.18374485
1,1,0.5353874
0,1,0.663085
0,1,0.56869507
0,0,0.41263062
0,0,0.22325201
1,0,0.46364048
1,1,0.63554037
0,1,0.75987196
1,1,0.7286115
0,1,0.6782577
1,1,0.5915686
1,1,0.72785807
1,1,0.7742465
1,1,0.8339882
1,1,0.5155933
1,1,0.7986421
1,1,0.57833844
1,1,0.82942206
1,1,0.7996954
1,1,0.97339386
1,1,0.58565766
0,1,0.75399345
0,0,0.47343004
1,1,0.6482392
1,1,0.7750433
1,1,0.70461583
1,1,0.93027174
1,0,0.4921561
1,1,0.95708424
1,1,0.62466496
0,1,0.90162843
0,1,0.78222847
1,1,0.5659462
1,1,0.95907336
1,1,0.5155933
1,1,0.9818168
1,1,0.62554
1,1,0.8564364
0,1,0.5914669
0,0,0.21657586
0,0,0.49713314
0,0,0.23511231
1,1,0.63652295
1,1,0.957442
1,1,0.5659462
1,1,0.7584943
1,1,0.5406461
1,1,0.8931478
1,1,0.5790489
1,1,0.9256087
1,0,0.49705744
1,1,0.9823692
1,0,0.4390258
1,1,0.56418407
0,1,0.5674461
0,0,0.33169797
1,1,0.9191847
1,1,0.95084494
0,1,0.655812
1,0,0.4118023
0,0,0.4620288
1,1,0.5155933
1,1,0.8905845
1,1,0.63622856
1,1,0.9188179
0,0,0.37714222
0,0,0.31381702
0,0,0.38532156
1,0,0.21092303
0,0,0.35867867
0,1,0.5780197
0,0,0.13293731
0,0,0.35323882
0,0,0.26297283
0,1,0.50051
0,0,0.40990078
1,1,0.77458376
0,1,0.5379673
0,0,0.037699133
1,1,0.9394301
1,1,0.79083586
1,1,0.7731881
0,0,0.33783695
0,0,0.3007883
1,1,0.66364515
0,1,0.6958452
1,1,0.73916084
0,0,0.23662558
0,0,0.23724002
1,1,0.6154704
1,1,0.5924348
1,1,0.7949673
1,1,0.7510776
1,1,0.540499
1,1,0.73656154
0,0,0.17382967
0,0,0.15338837
1,1,0.8960714
1,1,0.89467543
1,1,0.64416105
1,1,0.6618754
0,1,0.5894218
0,0,0.41141346
1,1,0.631225
1,1,0.6181228
1,1,0.72396123
0,1,0.80816877
1,1,0.70187557
0,0,0.069071226
0,0,0.05240208
1,1,0.7629311
0,1,0.8165616
1,1,0.7585506
0,0,0.13112602
1,0,0.13255504
0,0,0.16399512
1,1,0.5707732
1,1,0.72017866
0,1,0.62540025
1,1,0.5697368
1,1,0.5768279
1,1,0.69098353
1,1,0.8328996
1,1,0.5749934
1,1,0.6744716
1,1,0.60328037
1,1,0.647913
0,0,0.40637836
0,0,0.25314683
0,1,0.6427724
0,0,0.45448816
1,0,0.41577
0,0,0.48246828
0,0,0.39622837
1,1,0.86194086
1,1,0.96325547
1,0,0.4666914
1,1,0.90178347
1,1,0.90327597
1,1,0.5497649
1,1,0.5716728
0,0,0.33697036
0,0,0.22133516
1,1,0.78355163
0,1,0.86327255
1,1,0.65288883
1,0,0.4831007
1,1,0.78746545
0,1,0.59614164
1,1,0.5518168
1,1,0.6425041
1,0,0.45277748
0,1,0.60991824
1,0,0.48418227
0,1,0.6915766
0,0,0.4889395
1,1,0.88016456
1,1,0.9152402
0,0,0.39137512
1,0,0.30750123
0,0,0.4520058
0,0,0.35948852
0,0,0.2868089
0,1,0.6168177
1,0,0.36987147
0,1,0.52455425
0,0,0.27416655
0,0,0.16218285
0,0,0.42342874
0,0,0.18464902
1,1,0.9556365
1,1,0.92521125
1,0,0.41927654
1,1,0.62647957
1,0,0.47632518
0,1,0.6982396
1,1,0.5857573
1,1,0.51258004
1,1,0.91796565
1,1,0.7553694
1,1,0.8974524
0,1,0.61057985
0,0,0.22568278
0,0,0.2537631
0,1,0.5773329
1,1,0.5058246
0,1,0.5564489
0,0,0.29526952
0,0,0.25332
0,0,0.41891238
0,0,0.23923653
0,0,0.3316841
1,0,0.35438648
0,0,0.41451502
0,1,0.67547244
1,1,0.71399283
1,1,0.6649891
1,1,0.7317282
1,1,0.6351601
1,1,0.64420503
1,1,0.7433259
0,0,0.002607369
0,0,0.0028978477
0,0,0.27373448
0,0,0.31995893
0,0,0.372739
0,0,0.21195826
0,0,0.21555416
0,0,0.33536908
0,0,0.39775
1,0,0.30300146
1,0,0.37911007
0,1,0.5715136
0,1,0.56656504
0,0,0.30966604
0,0,0.3186342
0,1,0.64946014
1,1,0.6182473
1,1,0.7048171
1,0,0.41790447
1,1,0.535872
0,0,0.4094059
0,0,0.27158457
1,1,0.5047898
1,0,0.46742105
0,0,0.3548339
0,0,0.3790606
1,1,0.675455
1,1,0.70700175
0,1,0.6171857
0,0,0.36786544
1,1,0.7034724
0,1,0.75149405
1,1,0.7000616
1,1,0.79572016
1,1,0.79549557
0,1,0.5130538
0,0,0.28883013
1,1,0.7292796
1,1,0.7447598
1,1,0.7022193
1,1,0.8451632
1,1,0.53872764
0,1,0.60023075
0,1,0.52315426
1,1,0.5993588
1,1,0.66724527
1,0,0.29561362
0,0,0.3078307
0,0,0.41676623
0,0,0.40233758
0,0,0.29573357
0,1,0.50469893
0,0,0.23821642
1,1,0.68372744
1,1,0.78312105
1,1,0.7583746
1,1,0.91555387
1,1,0.78342646
1,1,0.81218195
0,0,0.32377678
0,0,0.34801292
1,1,0.62968266
1,1,0.53452533
1,0,0.336198
0,0,0.38623118
1,0,0.45261464
1,0,0.43984944
0,1,0.71915865
1,1,0.65751326
1,1,0.69284683
0,0,0.2853135
1,0,0.21784872
0,0,0.2674372
1,1,0.6491427
0,1,0.56015575
1,0,0.4696463
1,1,0.6069505
1,1,0.7378867
1,1,0.5624651
1,1,0.69670856
1,0,0.20320135
0,1,0.62117076
0,0,0.35011166
1,1,0.81371313
1,1,0.90428954
1,0,0.3368609
1,1,0.51490766
1,1,0.6295357
1,1,0.5846108
1,0,0.4151557
1,1,0.707728
1,1,0.57246166
1,1,0.8306952
1,1,0.6611815
1,1,0.8063161
1,0,0.46418095
1,0,0.48967275
0,1,0.53672004
1,0,0.47150415
1,0,0.4350782
0,1,0.61656773
1,1,0.5797673
0,1,0.5597099
1,1,0.5043504
1,1,0.85061234
1,1,0.6122378
1,1,0.6958183
0,0,0.4949832
0,0,0.30295292
0,0,0.28229553
1,1,0.7485352
1,1,0.7380814
1,0,0.4322046
0,1,0.5358344
0,0,0.3889272
0,1,0.7328351
1,1,0.7799588
1,1,0.782296
1,1,0.7645925
0,1,0.72037745
1,1,0.7297022
0,0,0.023596508
0,0,0.021921806
1,1,0.5514111
1,1,0.6126887
1,1,0.6600889
1,1,0.7339687
1,1,0.61175513
0,1,0.6650014
1,1,0.701358
1,1,0.79613715
