y_true,y_pred,y_prob
0,0,0.20517588320048116
1,0,0.483166917200301
0,0,0.4420163182333825
0,0,0.32080625392190865
0,1,0.8028716731640309
0,1,0.7058165206990675
1,1,0.6333436076066132
1,1,0.7400669223931349
0,1,0.5489367434490282
0,0,0.470559085737501
1,1,0.5681667709266199
1,1,0.7220915680584252
1,1,0.5150017566904479
1,1,0.6716457403864179
1,1,0.6771511653862146
1,1,0.7995517481131759
1,1,0.5617500671668368
0,1,0.67724701927485
0,1,0.5401154723065437
1,1,0.6166673228443375
1,1,0.6978229399176857
0,1,0.7208162999577102
1,1,0.5892208866234327
1,1,0.6290542506837847
0,1,0.5975323649781159
0,0,0.3667467048749662
0,1,0.6364483703106874
1,1,0.538913590347467
0,1,0.6990727379349018
1,1,0.6958598554367799
1,1,0.7701300438087499
1,1,0.6065191915668238
0,1,0.6579793655212774
1,1,0.5452422830210172
0,1,0.5374086584886277
0,0,0.27996566970364456
0,0,0.2946981673665027
0,0,0.13910540778719876
1,1,0.6438454486908963
1,1,0.7888118502190145
1,0,0.4043542495705185
1,1,0.5885214530500209
0,0,0.3355101789848253
0,0,0.20664613501256718
1,1,0.5441995088980591
0,1,0.7570592821654221
0,1,0.5760073652583008
0,0,0.32258779218384187
0,0,0.3068294399095673
0,1,0.6676504224038955
0,0,0.47448329956424157
0,1,0.6797655207095843
0,1,0.6512398080964693
1,1,0.6952182346745853
1,1,0.7589517863479369
1,0,0.38258486693891486
1,1,0.5079030983026608
1,1,0.7633912271639665
1,1,0.7532863878351648
1,1,0.5186714110984763
0,1,0.663161092732997
0,0,0.4768856909017938
0,1,0.5883625560892887
0,1,0.5502480736883802
1,1,0.6047162101854019
0,1,0.7939712028600069
1,1,0.5007442758927096
0,1,0.5385144208933738
1,0,0.47095760959733063
1,0,0.4122121633832332
1,0,0.339823546684928
1,1,0.807877340985286
1,1,0.5944392746305608
1,1,0.8669603190811307
0,1,0.5271785700801391
0,1,0.5168315876169467
1,0,0.45912986265243955
1,0,0.4684815988084239
0,1,0.6225897928527806
0,1,0.5713525557160649
1,1,0.6199952907509975
0,1,0.6794341052000562
1,1,0.7255352669432019
0,1,0.5763957897402842
1,0,0.4686006887184285
1,1,0.6238623511202346
0,1,0.7863440287542078
1,1,0.7203368972058258
0,1,0.6877634855777929
1,0,0.07166543913386263
0,0,0.09017185589673607
0,0,0.10891540793914874
1,1,0.7445853440869544
1,0,0.39370871726649276
1,1,0.7805750107854849
0,0,0.13930498008179998
1,1,0.7482929484674482
0,1,0.8236129141592562
1,1,0.7495654768851148
1,1,0.5762265228372885
1,1,0.6360724986638369
1,0,0.27810817917363323
0,0,0.3203486068007816
1,0,0.30629590554236785
0,1,0.5129886309131626
1,0,0.4033371548864048
0,0,0.47148768912260036
0,0,0.34138008670764775
0,0,0.1386175786554092
0,1,0.6517284963611648
1,1,0.5052019587636101
0,1,0.5198085093352376
1,0,0.4472907186189705
1,0,0.38971506795796435
1,1,0.7677690652921424
1,1,0.8079008785748923
1,0,0.4039511823382006
1,1,0.5003238930099588
0,0,0.2265367811461684
1,0,0.19497050525033885
0,0,0.2774566614071717
1,1,0.6561834746445832
1,1,0.7762886092799646
0,0,0.38281324375377945
0,0,0.2643843280150146
0,1,0.565322754226114
0,0,0.35351498032041906
1,1,0.7118771401727172
0,1,0.7510740759706404
0,1,0.5359233491273321
1,0,0.4620575205997981
0,1,0.50780786132557
0,1,0.5592635564394848
0,1,0.5833552922309512
0,1,0.5437251325356136
1,1,0.6841135967496739
1,1,0.7256734755036616
1,1,0.6632192155967969
1,1,0.7022595551147751
0,0,0.1441421406758001
0,0,0.1565303896104218
0,1,0.5711071247091498
0,1,0.5461194542001188
0,0,0.21658695382562398
1,0,0.26850286295343656
0,0,0.35471817585259685
0,1,0.7481097792400959
0,1,0.5886166845796316
1,1,0.8117052955025331
1,1,0.8810038189156062
1,1,0.5745013202764849
1,1,0.5738622594578743
1,0,0.418095857930126
1,0,0.4314144296775394
1,0,0.36159027235209634
1,0,0.3767916718561089
1,1,0.6634603766072608
1,1,0.7613362710539365
0,1,0.5508140946095668
0,0,0.34163274098674806
1,0,0.3145314679990304
1,0,0.4013120834851797
1,0,0.49244920902108286
1,1,0.6846907789790865
0,0,0.1074974249454062
0,0,0.0897805341690735
1,0,0.34585840088017733
1,0,0.4369303706199008
0,1,0.5098345922544013
0,0,0.3125167237503026
1,1,0.5456014163494537
1,1,0.7221228776806945
1,0,0.4869443083965787
0,1,0.5642049572182987
1,0,0.4824768247922583
0,1,0.5538000381473303
1,1,0.5875859062785891
1,1,0.6716754352473169
1,1,0.6957518058304999
1,1,0.7483899400478933
1,1,0.5375859972694325
1,1,0.5434744387993475
1,1,0.5829934357107621
0,1,0.7128562847387258
1,1,0.631552783802085
1,1,0.6627680369105934
1,1,0.7297266111800067
1,1,0.5545472219694058
1,1,0.6741496508131478
1,1,0.6426227155012153
1,1,0.5985971212069233
0,0,0.3086328698796474
0,0,0.3061019056909408
0,0,0.4405954560675335
0,0,0.4419823443649868
1,1,0.8965279603106621
1,1,0.8756616594563269
1,1,0.5227488085301975
1,1,0.543120664141562
0,1,0.6775856144904817
1,1,0.5889537254288241
0,1,0.691191770254404
0,0,0.43742533191329713
0,0,0.4074358646155581
0,0,0.4785808856510812
1,0,0.3397315427955478
0,0,0.41906200527853515
1,1,0.8893879285857242
1,1,0.9497607088798591
1,1,0.5590072744759357
0,1,0.7182583271472301
1,1,0.6328523945941346
1,1,0.5606462565840603
1,1,0.8277905610175214
0,1,0.5682210977530594
0,1,0.6160436401895378
0,1,0.6666198067928644
0,0,0.29930976886585414
0,0,0.48899182653074164
0,0,0.3814418146627809
1,1,0.6903686245981823
0,1,0.7682139659408203
0,1,0.7565202673296264
1,0,0.25275762586886397
1,1,0.5078209986252622
1,1,0.5589305140272867
1,1,0.5998119689735192
1,1,0.9137669488754864
0,1,0.9434172581045454
1,1,0.8671164657893639
1,1,0.6599928175197204
1,1,0.749887956194798
1,1,0.8532538362339376
1,1,0.6960557901132532
1,1,0.6833541905398023
1,0,0.4461052416364211
1,1,0.5253173795858513
0,1,0.7163660745636155
1,1,0.5817235257226435
1,0,0.32209325323920845
1,1,0.721982172527805
0,1,0.7608429097220648
0,0,0.4898676328097252
0,1,0.6409207972804839
1,0,0.4941649235114661
0,1,0.5206468645710093
0,1,0.5943894298663936
1,0,0.44758147651128977
1,1,0.5556368696219832
0,1,0.5128628229684254
0,0,0.3227790666490297
0,0,0.1414835132104441
0,0,0.11996890769155935
0,0,0.4949447367383957
0,0,0.4737379099414406
1,0,0.44034292877517506
1,1,0.5077573066355194
1,1,0.603507018670447
0,1,0.7120263305604289
0,1,0.5718697772219915
0,0,0.30260568228504114
0,0,0.16596188893974673
1,1,0.8730676495279974
1,1,0.5534068786191914
1,1,0.6325286446426416
1,1,0.7142807924829939
1,1,0.7445081562433719
1,1,0.5445607828982689
1,0,0.4649663002287522
0,1,0.6838190206188921
1,1,0.6393872110665588
1,1,0.6522325246308845
1,1,0.5067533377937303
1,0,0.48985264671610723
0,1,0.5698030171613679
0,1,0.5533535018047947
0,0,0.06051916338642783
0,0,0.07616464897408215
0,0,0.3496930106555856
0,0,0.28363862383522565
1,1,0.7721445540052922
1,1,0.7815391118446061
0,1,0.8237317828359327
0,1,0.6380247703433889
1,1,0.7967471356746761
0,1,0.8462042791487906
1,1,0.8075585895389565
1,1,0.6643071637047248
1,1,0.6289456729345855
0,0,0.3375671029728126
0,0,0.18396113179904194
1,0,0.3088714023009608
0,0,0.32265326214678597
0,0,0.18779694616080625
1,1,0.8108482383713098
0,1,0.7168986171911652
0,1,0.6524205088831115
0,1,0.8255508536189583
0,1,0.6687060919249881
0,0,0.32237538234193386
0,0,0.1835777962958966
0,0,0.1551359791083631
1,0,0.17109898537941665
1,0,0.14406957479423785
1,0,0.41550643616498173
0,1,0.5038123424886765
0,1,0.5193441635809616
1,1,0.7345147433850433
1,1,0.7124161062042897
1,1,0.5858717499957029
0,1,0.6727216473989793
0,1,0.5460612045175808
1,1,0.575904859342001
1,1,0.7352404410411392
1,1,0.575904859342001
1,1,0.8816160257261857
1,1,0.6096944543572068
1,1,0.5655475019738947
1,0,0.41589901361846654
1,0,0.4756128324623674
0,0,0.40431900783741187
1,0,0.47923661844799686
0,0,0.2499021288036724
1,0,0.3359806593414518
1,1,0.6414996933085918
1,1,0.523588141940025
0,0,0.4638631812643689
0,0,0.3712946357858497
1,1,0.5157623928375947
1,1,0.5496375574494969
0,0,0.47975440781016054
0,0,0.4688191752906566
0,1,0.6712726569982087
1,0,0.4706909185949823
1,1,0.7376673513784451
1,1,0.5237157920002291
1,1,0.5450504993204414
0,1,0.5733672159104335
0,1,0.5174172468231912
1,0,0.445029628483777
1,1,0.5755604895786148
1,1,0.5986536366560857
1,1,0.894951729147325
0,1,0.6243846289321014
0,1,0.5035180916753473
0,1,0.575904859342001
1,0,0.11620784757202245
1,0,0.4296214805510251
1,0,0.3468618134406131
1,1,0.502644928289615
1,1,0.8566374601234742
1,1,0.9651407901340081
1,1,0.7786469965342333
1,1,0.866085623609084
0,1,0.8593904695049384
1,1,0.757636516706555
1,1,0.8164110175643063
1,0,0.49010838155757336
0,1,0.5469481499237502
1,1,0.6380008245533355
1,1,0.8886877921632256
1,0,0.35409258120913706
1,0,0.4609355452561764
1,1,0.7921905320915235
1,1,0.8660662803437776
1,1,0.8742843143267228
1,1,0.8966987796918655
1,0,0.4197778439076038
1,0,0.42645170422076994
1,1,0.8713969108372915
1,1,0.8798719695888568
1,1,0.7957470078910269
1,1,0.7385686419189132
1,1,0.7737814262790028
0,1,0.7802488397705039
1,1,0.7940728752634694
0,1,0.6243218808377653
0,0,0.46422506511154166
1,1,0.73554652184501
1,1,0.756424467695488
1,0,0.44671892626778914
1,1,0.8505344810427329
1,1,0.7233805589815139
0,1,0.7730265208867201
0,1,0.8034454775894982
0,1,0.8806237516598043
1,1,0.7246159742792341
1,1,0.7702931314531839
1,1,0.7481204042240773
1,1,0.781018987281477
0,0,0.33110059851672863
1,0,0.3005642224347594
0,0,0.3103568902802314
1,1,0.9001711226123863
1,1,0.9284300742131835
1,1,0.7870391776324906
1,1,0.8513997021093329
1,1,0.7124731762816328
0,1,0.780142873823291
1,1,0.7368981634539724
1,1,0.5552156677706085
1,1,0.6418535997396068
1,1,0.7554863554407568
1,1,0.7891050419284932
1,1,0.8152192009435609
1,1,0.8408749760721868
1,1,0.6069063802272123
1,1,0.735048352182622
1,1,0.8827847653100306
1,0,0.48887241619932037
0,1,0.5732111617529326
1,1,0.5271085405643117
1,1,0.6494254924915079
1,1,0.7583643330904265
1,1,0.7331026072465825
1,1,0.8583227019610762
1,1,0.6121800714069491
1,1,0.8351302437538117
1,1,0.548992749431924
1,1,0.786343452394745
0,1,0.5948761433295767
1,0,0.4776006836825533
1,1,0.526086499135057
0,1,0.7278864939929974
1,1,0.6786814711157215
1,1,0.787804770443566
1,0,0.44249952021634315
1,1,0.8536786686275145
0,1,0.5012479256007344
0,0,0.257732567551439
0,1,0.7676753640179876
1,1,0.5508134248113533
0,1,0.7194592062562749
1,1,0.5662510303354269
1,1,0.7239505995011765
1,1,0.5649564419906795
1,1,0.9215743121160862
1,0,0.4927963725466201
1,1,0.8128117369447495
0,1,0.6710590837117797
1,0,0.40733463359547745
0,1,0.5449094460755416
1,1,0.6615166547455379
1,1,0.6639738847212335
1,1,0.6463251832514382
1,1,0.7477766230500273
1,1,0.581867000202467
1,1,0.8883019674778081
0,0,0.38031653371989915
0,0,0.37953328701323685
0,1,0.7093223248005672
0,0,0.4556946717385922
1,1,0.5867117844550634
0,1,0.6589295989765416
0,1,0.5608740325742437
1,1,0.8100138351899779
1,1,0.8908435469924169
1,1,0.5725046474437551
1,1,0.6835743674896987
0,1,0.7297769609934672
1,1,0.5954455506017802
1,1,0.700101027552259
1,1,0.794147359339661
1,1,0.7983366703133191
1,1,0.6897796671177684
1,1,0.7115596753470013
1,1,0.8758513210711371
0,1,0.8357461918242506
1,1,0.729100367529502
1,1,0.7776324404105253
1,1,0.9190057793963804
1,0,0.4571211508359097
0,1,0.531307341550672
1,1,0.5319333036732176
0,0,0.23074754060368338
0,0,0.15501296453675067
1,1,0.5825988419979536
1,1,0.610394185169171
1,1,0.5819620313667764
1,1,0.6914779384143217
1,1,0.8554408395336813
1,1,0.8929312240181277
1,0,0.364961828813688
1,1,0.541443704724921
0,0,0.30365392339124764
0,0,0.21640750461285407
1,1,0.6252913391585789
1,1,0.6194839393152358
1,1,0.6546074031559477
1,1,0.6859228872774525
1,1,0.5747656610317495
1,1,0.7509112329576683
0,0,0.4029051665469421
1,0,0.3367311129612915
0,1,0.5426650540306495
1,1,0.6916453559081188
1,1,0.7214033693725559
1,1,0.5262057208270634
1,1,0.6391283969385061
0,0,0.15610685394344195
0,0,0.08410358187689404
0,0,0.23979373896160153
0,0,0.32738364590759755
0,0,0.4831815824954205
0,1,0.5241732968055901
0,1,0.5961967773411518
0,1,0.5867446816008658
1,1,0.6157141794158593
1,1,0.6574569920099144
1,1,0.6979750761966389
1,1,0.8122872604691539
0,0,0.4309619770062223
1,0,0.27683435067106765
0,0,0.41642814903807873
0,0,0.4740520460156274
0,0,0.4116286600696988
0,0,0.324673803484125
1,1,0.567050983121514
1,1,0.6729861856716582
1,1,0.6077898938508168
0,1,0.6891928031410192
1,1,0.5447191847253576
1,1,0.7178076024771516
1,1,0.7267014019980856
1,1,0.7295030281211995
0,1,0.6751965328567863
0,1,0.6222664767005617
0,0,0.4682578294431723
0,0,0.3295654496119442
1,1,0.5952915533272977
1,1,0.72338417612455
1,1,0.7760151318599695
1,1,0.7771929975428148
1,1,0.8152579752881536
0,0,0.4635608619939336
1,0,0.40743854032100046
1,0,0.39280348138967874
1,0,0.4856390364174348
0,1,0.592766577960929
1,0,0.4399030984865322
1,1,0.519503009587432
0,0,0.19608013114670256
0,0,0.25332575668837076
1,1,0.7095708883706056
1,1,0.7900692555788277
0,0,0.20709017095181012
1,1,0.7393710391638134
1,1,0.820004417626768
0,1,0.5685641126244511
1,0,0.40497920230937967
1,1,0.5577609107564045
1,1,0.5968842958601789
0,0,0.2626072631071392
0,0,0.4182252862986058
0,1,0.5767972436399101
1,1,0.6748921199249698
1,1,0.5311390690437301
0,1,0.6756138185721069
1,1,0.6693425527040433
0,0,0.41169216529412916
1,0,0.4964016432187527
0,0,0.3594863528799945
0,1,0.5290535375776557
1,1,0.6476283595012159
1,1,0.8601764222442968
1,1,0.5779383043464569
1,1,0.6804977352092474
0,0,0.35482370782879896
0,0,0.2956781970756235
0,0,0.3902689525970298
0,0,0.32500729460228533
0,1,0.6877591695511664
1,1,0.539777847415119
0,1,0.6126107715288744
1,1,0.5361174882936826
1,1,0.6611487293249599
1,1,0.7567880542695448
1,1,0.7464396736555244
0,1,0.602074158203131
0,1,0.5160298224879303
0,1,0.5734092673906388
1,0,0.48325212017132485
0,1,0.5490473299138225
1,1,0.6275506246208484
1,1,0.7560503863647352
0,1,0.7001789137564
1,1,0.5672981877498027
1,1,0.6371403665367672
1,1,0.7299009469805546
1,1,0.8248838737149241
1,1,0.8153482979962926
1,1,0.8552177900041139
0,1,0.6490149014287767
0,1,0.5007520957762298
1,1,0.6052162507556795
1,1,0.6616813585366583
1,1,0.6940681103125512
1,1,0.8159850517683639
1,1,0.7159057301012897
0,1,0.742803775369327
1,1,0.5985417622103041
0,1,0.6003291501808414
0,0,0.45792948827382807
1,1,0.5969154819730917
1,1,0.7015404051100685
0,0,0.48616601924617875
0,0,0.331492935882504
0,1,0.9012628586557333
1,1,0.8543422977485057
1,1,0.9104238937131834
0,0,0.4378829697287341
1,0,0.2968909409362239
0,0,0.4456949252271754
1,1,0.5203924738353507
0,1,0.6415163502261586
0,1,0.5393708075124328
1,1,0.5070216336614712
1,1,0.6532021728174601
1,1,0.5305256228092664
1,1,0.6985965509032425
0,1,0.7621887346069054
1,1,0.5433017828374525
1,1,0.6544240868221648
0,1,0.5422519089564978
1,0,0.32629264645888384
1,0,0.46086654830766355
1,1,0.6957523434964505
1,1,0.8029560942565399
0,0,0.43191409317869695
0,0,0.2417581689166079
0,1,0.7191548317463474
0,1,0.5299242984389065
0,1,0.5436464164107598
1,0,0.3885942834880854
1,0,0.48800125017652524
1,0,0.450164782061832
1,0,0.46219832300980773
0,1,0.6626761524341089
0,1,0.5369699396637355
1,1,0.6520761926559319
0,1,0.765979504214923
0,1,0.6919474645837792
1,1,0.7896605025936203
1,1,0.7983112848701311
0,1,0.6469245270206894
0,1,0.7795653969708323
0,0,0.34118740265632325
1,0,0.3928247879387178
0,0,0.3947456827999099
1,0,0.3819266497975337
1,1,0.5288428131068463
0,1,0.6086856972347658
1,1,0.608454010310408
0,1,0.6324068240771206
0,1,0.5723315165104903
1,0,0.1340671836043821
0,0,0.13824911885823044
1,0,0.1492042993347065
0,1,0.7043694125427218
1,1,0.6714376270910796
0,1,0.7028255294186356
0,1,0.6127113528341215
1,0,0.4690257711799907
1,0,0.4945580699371113
0,0,0.47798653855871137
1,0,0.45378315949340187
0,0,0.43074193452307075
0,0,0.34356289412424124
1,0,0.3147554271383151
0,0,0.3727360415939822
0,0,0.05092801202171063
1,0,0.0822967139395567
0,0,0.1562015520668904
1,1,0.8463322183131604
1,1,0.8649312369988784
0,1,0.5987240273527508
1,1,0.5132832332150079
0,1,0.5392690442845883
0,1,0.6809911262586767
1,1,0.6607201177414697
1,1,0.6789749843558123
1,1,0.5467965062901575
0,1,0.512583032064253
0,0,0.4301648771167314
0,1,0.5971499018003695
1,0,0.481052583875542
1,0,0.45130865019158584
1,1,0.8945207597455342
1,1,0.9177361475583774
1,1,0.8387215102302721
0,1,0.8669152464952199
1,1,0.7810027424110655
0,0,0.25438058910527067
0,0,0.15221029481265977
0,1,0.6600078637826625
0,1,0.5465658273278712
1,0,0.37350293155109116
0,0,0.43170665442849465
0,0,0.30081472561449163
0,1,0.6345449714782095
1,1,0.6093528422342422
0,1,0.6742486004368302
1,1,0.616215820968707
0,1,0.6490547034796267
0,0,0.46452263932658516
0,0,0.3472003963393676
0,1,0.7459339868292834
1,1,0.6172737516643351
1,1,0.6859737635000168
1,0,0.3092928049223299
0,0,0.39921286380399645
0,0,0.3578685255064633
0,1,0.7401015103617036
1,1,0.7172960809243888
1,1,0.7609807195155608
0,0,0.45951350023716536
0,0,0.33021866091675534
1,1,0.841701544708961
0,1,0.8916106055816273
1,1,0.8735622887697206
1,1,0.7658105915683008
1,1,0.8224461100754055
0,1,0.7010800845805752
1,1,0.6012086136274678
1,1,0.5676898193982662
0,0,0.34810069189534537
0,0,0.3029712654068818
1,1,0.8199090991707891
1,1,0.8658526976691464
0,1,0.8012436185191839
0,1,0.5843809409127131
0,0,0.20428841872768622
0,0,0.17492909215946076
1,1,0.7801584832880578
0,1,0.7903650956795826
1,1,0.746563004579697
1,1,0.6606379461705412
0,1,0.7952279616725195
1,1,0.6383962952567478
0,0,0.06389068017413442
0,0,0.07458598440119522
1,1,0.5196891905245964
0,1,0.5851140521518956
0,0,0.4693023743559406
0,1,0.8374484486947273
1,1,0.8031922984855737
1,1,0.81242838979398
0,0,0.25772763192937886
0,0,0.2667547876205495
1,0,0.41078199164273915
1,0,0.46035042366276546
0,0,0.26846077323639794
0,0,0.24713781729954135
1,0,0.3291049738918711
1,0,0.26059046024124255
0,0,0.13283686413002815
0,0,0.17456037367335694
0,0,0.486937165189712
1,0,0.3631342810461337
0,0,0.4060451512729743
1,1,0.786360250107524
0,1,0.7919512354041661
0,1,0.7777492707194625
0,0,0.21670885506755214
0,1,0.7180110410822358
1,0,0.43480338551284153
0,0,0.25429756392925695
0,1,0.7517088301219245
1,1,0.727128548041319
1,1,0.688195790676571
1,1,0.5568120004253854
1,1,0.590370245110166
1,0,0.39299043147664847
0,0,0.43451045618327694
0,0,0.37822876652060017
0,0,0.16805914565062938
0,0,0.14633218604559037
0,0,0.3183448131261493
1,1,0.8822259734508849
1,1,0.8915725918754911
0,0,0.46081598955613895
1,0,0.44787260993162264
0,0,0.45052174726771865
1,1,0.6695750223806167
1,1,0.5952437177763474
0,0,0.38563325491221484
0,0,0.18765556403258052
0,0,0.29240383549567917
0,0,0.1689321157126458
0,1,0.6617264199236816
1,1,0.6074081128103469
1,1,0.8102691614306952
0,1,0.8063333990157356
1,1,0.6693279944368522
1,1,0.8024356793145916
0,0,0.28189807172023
0,0,0.1885229877041675
0,0,0.2806968402792142
1,0,0.1919708712310866
0,0,0.28340146319134735
1,0,0.4325511171584141
1,0,0.44753095160650047
1,1,0.7853148739524524
1,1,0.8183023805018366
0,0,0.44079804512722676
1,0,0.39026459074153386
0,0,0.4262106313746597
1,1,0.8402465120074782
1,1,0.8383890640565379
1,1,0.5462007478292087
0,1,0.6166652338824239
0,1,0.6214392129756321
0,0,0.21788688151707383
1,0,0.16612179147512415
0,0,0.21357822658962178
0,0,0.17190107481348268
1,1,0.7854283287632965
1,1,0.7648628189251614
0,0,0.2864489054600469
1,0,0.25451181023872904
1,0,0.3252756875889376
1,1,0.5802566596362466
1,1,0.850177252392343
0,0,0.13283045472206917
0,1,0.5182298847767206
1,1,0.7676274862770706
1,1,0.7128522270885634
0,0,0.429853103733877
0,0,0.295036268877464
1,0,0.47986952790399107
1,1,0.5839191194367166
0,1,0.6288533130190721
0,0,0.3952028459391184
1,0,0.2865243200836174
0,0,0.31910554374373046
1,0,0.2978419168537277
0,0,0.25836390363783573
0,0,0.15306015175679769
0,1,0.506175144068892
1,0,0.3947192437652072
1,0,0.4547474724725579
1,0,0.45510193783560804
1,1,0.6107499975673573
1,0,0.2648735179797182
0,0,0.43815214590102297
1,0,0.38461294050925277
1,1,0.8044444648573252
1,1,0.8254578200849297
1,1,0.5593040429762658
1,1,0.5537713116693294
1,1,0.7834373247933609
1,1,0.8024725608852171
1,1,0.5062135309642979
0,1,0.5970202813981442
0,0,0.43309791986950164
1,0,0.14190437180250212
0,0,0.22926350703004295
0,0,0.1701688766904302
1,1,0.7183267134756969
0,1,0.7502894685538375
1,1,0.6391698242780756
0,0,0.24096062375530677
0,0,0.16336008458204848
0,0,0.49693605147159564
0,0,0.2974853557340995
0,0,0.3647140230450854
0,0,0.4890508047809385
