y_true,y_pred,y_score
0,0,-0.36750531946703213
0,1,0.10361767626699217
0,1,0.11349367337356192
1,1,0.24387803850541787
1,1,0.24711550418385028
0,0,-0.05431470644298289
1,0,-0.38886456961712
1,1,0.04006594663613103
0,1,0.13019360001214772
0,1,0.06823072939310335
1,0,-0.4065858623616243
0,1,0.2790132887296455
0,1,0.09100974340543093
1,1,0.02772900198743497
0,1,0.019345102822130505
1,1,0.29546317042189707
1,0,-0.02882446366075489
1,0,-0.26496869918164734
0,1,0.014663379239521018
0,1,0.12141182636687528
0,1,0.14144440904351796
1,1,0.23724736748274503
1,1,0.23202230423928336
0,1,0.3844417693446013
0,1,0.6958925132119868
1,1,0.004717522994301365
1,1,0.28624453318625026
0,1,0.024489897867129767
0,1,0.031792566510357306
1,0,-0.11999609671358777
1,1,0.170917425431347
0,1,0.10065009225117813
1,0,-0.16518442699840832
1,0,-0.08055136715485797
1,0,-0.08870716006498033
0,0,-0.14662616224291034
1,0,-0.10163054014587461
0,0,-0.0607061670884568
0,0,-0.3931061556353148
0,1,0.0996950153231719
1,0,-0.47920696931107176
0,0,-0.024452277642680237
1,1,0.3911594982901373
1,1,0.4409680069295203
0,0,-0.23263363211891677
0,0,-0.5388756276132368
0,1,0.4037072751163663
1,1,0.34170596121033747
1,0,-0.10500549244877608
1,0,-0.04772672389893745
1,1,0.39089601100252225
0,1,0.5288749175282118
0,1,0.507899602275077
1,1,0.9145370387831769
1,1,0.9612266372678534
1,0,-0.19886937339716024
1,1,0.2064762451758295
1,1,0.6113974481713412
1,1,0.6415654907408724
0,1,0.2142064790432445
0,1,0.10308579956382216
0,0,-0.5689140407523108
0,0,-0.857254761249062
1,0,-0.33960525535609287
1,0,-0.1735667293215901
0,1,0.20848522296444624
0,0,-0.17639929251589562
1,0,-0.020594848038895802
1,1,0.0650656165255715
1,1,0.4749364031110924
1,1,0.8314289568693658
1,1,0.39628871866092463
1,1,0.6561630686412186
1,1,0.48232888261771567
1,1,0.7438521239912972
0,1,0.14136229322750724
1,1,0.030029740523244003
1,1,0.09286099831157854
1,1,0.49145372026949286
1,1,0.7028070536380147
0,0,-0.2057428922751752
0,0,-0.7835798808809185
1,1,0.333505917951586
1,1,0.6029835529842453
1,1,0.18871831959497662
1,1,0.32029499911148496
0,1,0.44067912950449994
1,1,0.13761494129963167
1,1,0.2904978712800874
0,1,0.003076625153822038
1,1,0.017358553924729597
0,1,0.24974994646816792
0,1,0.31787980150006956
0,0,-0.1280244156422027
1,1,0.6698593374027114
0,1,0.6759225953731907
0,1,0.29127137030034755
0,1,0.016235069724814227
0,0,-0.09385271937274722
1,1,0.2303938082727038
1,1,0.014265035033808687
1,0,-0.3093359163387551
1,0,-0.22637682908260162
0,1,0.46544399157535943
1,1,0.33072962147457186
0,1,0.6352059282731729
1,1,0.2758946042843401
1,1,0.2219014924648414
0,0,-0.32658894316889264
0,0,-0.4866664567801411
1,1,0.5197724619665238
1,1,0.8674076526421602
0,1,0.3254303808555432
0,1,0.054997186239607726
1,1,0.5856858993867589
1,1,0.7411840864105834
1,1,0.8081913254467122
1,1,0.803148517747653
1,1,0.40723208633233043
1,1,0.526611120146743
0,1,0.36558288957665286
0,1,0.3929889798964509
1,0,-0.01052628445266443
0,1,0.19920288378992887
1,1,0.046170377154800074
0,0,-0.11575001205047744
1,0,-0.18318059065871103
0,0,-0.0831737261044608
1,1,0.2939026077746316
1,1,0.4274744159342194
0,0,-0.13149854313035178
0,0,-0.22621232093285984
1,1,0.9370177540710689
0,1,0.9553070969645197
1,1,0.8623889847962196
1,1,0.2867212416339828
0,1,0.010738153728949568
0,0,-1.1549373098184907
0,1,0.46883395995159405
1,1,0.10962840365951651
1,1,0.25336818724263144
0,0,-0.2376018570673384
0,0,-0.7595827400649043
1,0,-0.236235325073724
1,0,-0.3059254913894014
0,1,0.7170234187424176
1,1,0.7096345477098029
1,1,0.9379744189525792
1,0,-0.15089477270314824
1,1,0.04497794135764768
1,0,-0.06841137650716647
1,1,0.008885945343858087
1,1,0.0020296341150183583
0,0,-0.012009102533709098
0,0,-0.0038305354462509766
0,0,-0.021186239339921503
0,1,0.034807822335379074
1,1,0.49476689944876473
0,1,0.6908929253148786
1,1,0.4652298742658474
0,1,0.08153826716859666
0,0,-0.171215470710975
0,0,-0.08498690058963446
0,0,-0.3820906688628245
1,0,-0.0643489057734157
0,1,0.11261379187940454
1,0,-0.20380583577892372
1,1,0.08431199455687385
1,1,0.274383833991678
1,0,-0.08001877524763076
1,1,0.20079463988430982
1,1,0.6390498675588295
0,0,-0.28033666886543607
1,1,0.38263460040060304
1,1,0.0749195308697013
1,1,0.07523293281632179
0,0,-0.18722498764589282
0,0,-0.3849426809863057
0,0,-0.4743356850262581
1,1,0.11011737133293473
1,1,0.08184497508143057
0,1,0.20420164459119064
0,0,-0.013001067144153972
1,0,-0.16679108765418796
1,1,0.6303571661444759
0,1,0.17339122955869607
0,1,0.26026198343361384
1,1,0.3335612744847415
0,1,0.20875193520944343
1,1,0.02265509897306603
0,0,-0.02787775882232338
1,1,0.07293412747984787
0,1,0.08779444087263119
0,1,0.0014238917238221516
0,0,-0.051600138245253696
0,0,-0.1667326946393113
0,0,-0.01357032939224831
1,1,0.2869115299743832
1,1,0.7625420964948646
0,1,0.8096403727920648
0,1,0.4818193613650992
1,1,0.31558662791317227
1,1,0.15480722361834573
1,0,-0.25632530651069674
1,1,0.07110532455055482
0,1,0.08350011290323864
0,0,-0.15460114051898236
1,1,0.33750946528237247
1,1,0.5379643919657989
0,1,0.3220499304165425
1,0,-0.18971816439861236
1,1,0.15091172152616766
1,1,0.6371498866277716
1,1,0.5783244687206408
0,1,0.9119383068650841
1,1,0.58549469634913
1,1,0.815120556433307
1,1,0.5600881622355168
1,1,0.7365499778690738
1,1,0.5329790506958286
1,1,0.673577158639491
1,1,0.29764157873970154
1,1,0.4673411029759147
1,1,0.5851041306264881
1,1,0.811385466502804
1,1,0.09559338873632583
1,1,0.6463884286082882
1,1,0.5841432087451459
0,1,0.5079164350161468
1,1,0.30992935715794145
1,1,1.1604146882560697
1,1,1.3451856771690787
1,1,0.2023047741451249
0,1,0.326312281753086
1,0,-0.1195980205278108
1,1,0.2517147547504601
1,1,0.4665724006697889
1,1,0.05267879322059049
1,1,0.2412915323622997
0,1,0.015708046600216435
0,0,-0.22641981261955638
1,1,0.254158415730418
1,1,0.4804399950053402
1,1,0.6843867811430572
1,1,0.7151308108045741
1,1,0.10905527441248872
0,1,0.41786960582074384
1,1,0.1777101306428074
0,1,0.31372027771180777
1,0,-0.07274300150421512
0,0,-0.09673554280877691
0,0,-0.3458999677475624
1,0,-0.6752066202102032
1,0,-0.27687342471570664
0,1,0.2283463068282804
0,1,0.003567225548316705
1,1,0.4417617145712691
1,1,0.4602215980100597
0,1,0.31229036903735985
0,1,0.4533360961142511
1,1,0.4877031286600899
1,1,0.6718468612392441
1,1,0.842189596366868
1,1,0.6205214835281032
0,1,0.006774189750635373
0,0,-0.1853428220741453
1,1,0.4123942214401335
1,1,0.7448626844338084
1,0,-0.5291257478342877
1,0,-0.2412299127968405
1,1,0.20649983476822284
1,1,1.2049382081312492
0,1,0.18891896403831152
1,1,0.13708974922881154
0,1,0.21012627652734003
1,0,-0.018602285928569745
1,1,0.2522100524886456
1,1,0.330693866277883
1,1,0.63604370129334
1,0,-0.18314501693112953
1,1,0.6994761140747725
1,1,0.7869711252959374
1,1,0.9975408628562937
0,0,-0.18212033479168363
1,0,-0.3845280246806755
1,1,0.046705397063813686
1,1,0.7663445175976679
1,1,1.0276020791979463
1,1,0.12580158247565074
1,1,0.13421608280983718
1,1,0.13953411509238764
1,1,0.4430763429561937
1,1,0.36971897117690977
1,1,0.8812406890089268
1,0,-0.7785758215201839
1,0,-0.36128711045212736
1,1,0.08051404361499123
1,1,0.32581951755112404
0,1,0.36411289667407376
1,0,-0.011632701130334239
0,1,0.1913504075089217
1,1,0.13019360001214772
1,1,0.7584109769355415
0,1,0.1946146036906826
1,0,-0.008982170548094998
1,1,0.17792566284023453
1,1,0.40876728720588096
1,1,0.5047286694037163
1,1,0.49819196334126925
1,1,0.3548167048373696
0,1,0.2676591093284011
1,1,0.24544582442492327
0,1,0.5635865654823385
0,0,-0.119767312399117
0,0,-0.21286412909445937
0,1,0.23296645034579175
0,0,-0.10284847328846583
1,1,0.2732757366637568
1,1,0.23684945134917965
1,1,0.31825558703432677
1,1,0.42778691473446495
1,1,0.27926612209543056
0,1,0.10932479218269917
1,1,0.21123728221828225
0,1,0.1287683283481886
1,1,1.027640554524083
0,1,0.12129229597296556
0,0,-0.19530182342547406
1,0,-0.29860079009535756
0,0,-0.25162745588793
1,0,-0.11310614337512995
1,1,0.3946189571807135
1,1,0.6587212847207703
0,0,-0.6405914573281865
0,0,-0.5858377444748736
0,1,0.13702681372207845
0,1,0.28355909865719653
0,1,0.06459687458330018
0,0,-0.17400428284512018
0,1,0.3732836474158426
0,1,0.025463450490462253
1,1,1.368390217161038
0,1,1.2481171667368758
1,1,0.6847940842203529
0,1,0.09430506026353677
1,0,-0.2255008562969201
0,0,-0.20881274535278085
0,1,0.05516948116172579
0,1,0.3125322598401624
0,1,0.060999400461411196
1,1,0.02320767220282524
1,0,-0.10250011114781896
1,1,0.103850732077278
1,1,0.17810354251589314
0,1,0.2153852760684216
0,0,-0.05057145471763172
0,1,0.09769130674848878
1,0,-0.11948632988869448
0,1,0.11262110984728776
1,1,0.33324408805495487
1,1,0.37513215638283637
1,0,-0.04559491347248909
1,1,0.07167188282829148
1,1,0.9180348909194979
1,1,1.0955837097912555
0,1,0.488505030067115
1,1,0.1904591777433093
0,1,0.002063949342927335
0,0,-0.08502138760172864
0,0,-0.4427545396077629
0,0,-0.37535114185552954
1,1,1.097370772364074
1,1,1.2325953250034936
0,1,0.05814776726855492
1,1,0.03142339416017556
1,1,0.14205306431093787
1,1,0.420292587018506
1,1,0.45046139860408374
0,1,0.5884467963264298
0,1,0.08332400737179632
1,0,-0.1585742362028494
1,0,-0.10333906663605832
0,0,-0.4628853013994614
0,0,-0.3915319552135772
1,1,0.4322757669176065
0,1,0.4642400537753386
1,1,0.40232375181246083
1,1,0.39115090382088635
1,1,0.5391796671605159
1,1,0.7436767062489189
1,1,0.8124388385118303
0,1,0.017331168707942518
1,0,-0.24416329601760092
0,0,-0.16019590808998221
1,1,0.1445974826482642
0,1,0.41380721307852625
1,1,0.23784786373104075
1,1,0.6806175022918561
1,1,0.8728876300332755
1,1,0.9224329288584042
1,1,1.0267564574953911
1,0,-0.2871173535414717
0,0,-0.05735425830972188
1,1,0.03077237104260197
1,0,-0.36714505763926364
1,0,-0.021035006432282594
0,1,0.06483920559446049
1,0,-0.09501026272144
1,1,0.1756663571229634
1,1,0.052109862588428535
1,1,0.36047987688477834
1,0,-0.4410685209371842
1,1,0.699967058176979
1,1,0.929770015052318
0,1,0.493510784897255
1,0,-0.8721097755837011
0,0,-0.42361131456140166
1,0,-0.5179381109662538
0,0,-0.34089139219678755
0,0,-0.5739964821250433
1,0,-0.3084635006203389
1,1,0.4219823975744952
0,0,-0.49661528560576385
1,1,0.7100565505872924
1,1,0.1270272949343074
0,1,0.412192203864608
0,1,0.316859013351524
0,1,0.2946277924205011
0,1,0.34480459163097366
1,0,-0.24428256593670514
0,0,-0.22193238796404532
0,0,-0.2184081495502894
1,0,-0.8911665049632569
0,0,-0.4563165100420328
0,0,-0.3995771214278907
0,0,-0.4360357321461932
1,0,-0.45238300689648825
0,0,-0.30792751560287035
1,0,-0.2817950812355593
0,0,-0.4458501181223046
1,0,-0.5523028112042141
0,0,-0.23201481672895966
0,0,-0.20407383291155598
1,1,0.20491576918555773
0,1,0.39634086979181704
1,1,0.13935949253959917
1,1,0.11349367337356192
1,1,0.8408544649281021
1,0,-0.15527537613375555
0,1,0.06338572631117598
0,0,-0.1404182604750843
1,1,0.24387803850541787
1,1,0.8925824030351432
0,1,0.09634368523757561
0,0,-0.4081846356231139
1,1,0.10361767626699217
1,1,0.7605419590691025
1,1,0.10012681420213748
1,1,0.4803917024171108
1,1,0.1039265524840961
0,1,0.533150460470319
1,0,-0.12890615021134214
1,1,0.1627450098494794
0,1,0.3452339079129563
1,1,0.08700393402466633
0,0,-0.03430902710112019
1,0,-0.2758397057475862
0,1,0.050000854363087016
0,0,-0.0006631011294223887
0,0,-0.1583907803835997
0,1,0.33616437942409017
0,0,-0.4707302743733177
1,1,0.13019360001214772
1,1,0.6204666587164959
1,1,0.10742990688292972
1,1,0.383345184616146
1,1,0.39732213104243297
1,1,0.26981280564885934
0,1,0.10361767626699217
1,0,-0.5657699596013739
1,0,-0.013376499171241812
1,1,0.21136000995651003
1,1,0.6096005492667784
0,1,0.3276399126624512
1,1,0.2475008648172443
1,1,0.24260526975235672
1,1,0.023861812573958002
1,1,0.30461743606679303
1,0,-0.008404714078456693
0,1,0.38561542858450903
1,1,0.18054592473796
1,1,0.1824278328640518
1,1,0.49040133467506186
1,0,-0.21279865609715767
0,0,-0.09875278847562166
0,0,-0.2213189446446243
1,1,0.42502923972205275
1,1,0.6946749296960866
0,1,0.44021006862134227
0,0,-0.8900901314308476
1,1,0.02855589890479812
1,1,0.26323629312562324
0,1,0.4491467680763238
1,1,0.5205909833359501
1,1,0.6993724729159763
1,1,0.707162600407296
1,1,0.8491904794382247
0,1,0.30518241372808785
1,1,0.05925624927104797
1,1,0.31295430548854786
1,1,0.7680740130923811
1,1,1.2023258576042533
0,1,0.017269366167060846
0,0,-0.4500296969197366
0,1,0.554045116523846
0,0,-0.21830710889280971
1,1,0.3297547688635126
1,1,0.6755223621019197
1,1,0.49881137600384884
1,1,0.8802398905341751
1,1,0.06868778610162105
0,1,0.34908717720276083
0,0,-0.2146111588987896
1,1,0.17195383993965996
1,1,0.36064872321967445
1,0,-0.16387419137869133
1,1,0.06274437489493243
0,1,0.014207483736860954
1,0,-0.013842812358891315
1,1,0.23322633413944696
0,1,0.1461176027416005
1,1,0.09190749459093125
1,1,0.2838390064900954
1,1,0.24997377211989422
1,1,0.6603325341964692
0,1,0.3190019202839136
0,0,-0.03435553404368388
1,1,0.49796548211437897
1,1,0.7661356618632709
1,1,0.5154333996229162
1,1,0.6630641810087945
1,1,0.6904410529542353
1,1,0.592732058132865
1,1,0.7364597833811559
1,1,0.6555008979570413
1,1,0.946035579334136
1,1,0.31858954496827885
1,1,0.5708078647759607
1,1,0.15015733260370553
1,1,0.29202349774080966
1,0,-0.022022449553465245
1,1,0.2268413446377073
1,1,0.547573247427763
1,1,0.9454222566148001
1,0,-0.13011880678005885
0,1,0.7372710792032874
0,1,0.2136416954677073
1,1,0.35652773468031573
0,1,0.35695067712791595
0,1,0.3217180924501537
1,1,0.3654845581651768
1,1,0.912352207253103
1,1,0.5861675374709296
1,1,0.7215107888399529
0,1,0.15734523095889894
0,0,-0.39757194617358727
1,1,0.33146360746338766
1,1,0.6554120748268655
0,0,-0.5411028944941534
1,0,-0.6378386020507948
0,0,-0.296323482466756
1,1,0.5296835642679247
1,1,0.8635753089613987
1,1,0.6321437771108119
0,1,0.8027705213723507
1,1,0.6328895456198966
1,1,0.7875486351109853
1,1,0.09126659143387497
1,1,0.9454588101344316
1,1,0.1684164563473248
1,1,0.4020002322130078
0,1,0.006099099548310366
0,0,-0.43578334503083427
1,1,0.6666766018075455
1,0,-0.025483320862518838
1,1,0.15799762898353584
1,1,0.1392538101879988
1,1,0.48422079481637204
1,0,-0.04473829203120264
1,1,0.15373360798530414
0,1,0.476679054424777
0,1,0.19022463565441058
0,1,0.202564094651679
0,1,0.10256946184771984
1,1,0.48694755231183384
1,1,0.716971119192644
1,0,-0.04775751434863165
1,1,0.2656887048652309
0,0,-0.0011342294122302365
0,0,-0.2180376607666695
1,1,0.9353179891740407
1,1,1.220421419660366
1,1,0.546075874275357
1,1,0.5746417255349889
1,1,0.9738635051115148
1,1,1.135462397545259
1,1,0.27459589636167814
1,1,0.5541493270770095
1,0,-0.15436404816303875
1,1,0.14388328516419582
0,0,-0.1145106471271238
1,0,-0.3407429425387254
0,0,-0.07028981372322482
1,1,0.6036521449392567
1,1,0.7368880204102828
1,1,0.39220691062123336
1,1,0.6092466975599264
1,1,0.7958892359584705
1,1,0.9388862388615049
0,1,0.08192038883571914
0,0,-0.17037517334565014
1,1,0.36410601903816187
1,1,0.6267422492089144
1,1,0.41511643682667076
1,1,0.7912064462168732
1,1,0.1881878511267526
1,1,0.4569986220123736
1,1,0.31759972355711297
1,1,0.6069648743008734
1,1,0.64227408843197
1,1,0.9097394251412916
0,0,-0.12945488484240955
0,0,-0.3208221704241583
1,1,0.8639272882987676
1,1,1.027527405694077
0,1,0.5262678750747101
1,1,0.34889558212926386
0,1,0.38962911831799896
1,1,0.17146798481605813
1,1,0.411322380741567
1,1,0.36848361368455507
0,1,0.46011645262689693
1,1,0.4287859429309364
1,1,0.418639874359791
0,1,0.7229390798316386
1,1,0.5602503006248877
1,0,-0.027041648697948867
1,1,0.15611705196191
1,1,0.8483132673199726
1,1,0.9384203290131538
1,1,0.06541314954780478
1,1,0.3014504707148616
1,1,0.8429943880057046
1,1,1.2690543437736612
1,0,-0.13398355051611513
0,1,0.11011100982709007
0,1,0.0014320373516429619
1,1,0.22513606182902965
0,1,0.4284001568974628
1,1,0.28088177245542567
1,0,-0.3094521816929886
1,0,-0.100060151778993
1,1,0.19340164179634353
1,1,0.49570337889958604
1,1,0.44552287903940346
1,1,0.5124733693742622
1,1,0.29372195181655975
1,1,0.48745396898121207
0,1,0.5581829104253146
0,1,0.39552931017957516
0,0,-0.15501356886006804
0,0,-0.2851518611994054
1,1,0.8380523286565655
1,1,1.0026155935294054
1,1,0.3665001498119719
1,1,0.5786322553073394
1,1,0.8485624990285761
1,1,0.7571946308720496
1,1,0.5305082197937784
0,1,0.6744954577095157
0,1,0.3454997631403718
1,1,0.33638156761157223
1,1,0.5385623496129448
1,1,0.13975569380620687
0,1,0.24223484324638506
0,1,0.12430302274196157
1,1,0.7507194752295413
1,1,0.5929358085825506
1,1,0.7641555973749938
0,1,0.17509317672615665
0,1,0.04200037870681425
1,1,0.05076099956925667
1,1,0.0962277765633385
1,1,0.22153241872594345
1,1,0.5326433627362741
1,1,0.7910781638268354
1,1,0.9287604136242132
0,1,0.39088644194192024
1,1,0.21562425409971217
0,1,0.11655608764878442
0,1,0.12970187356296833
0,0,-0.3089835056337553
0,0,-0.20501183895049288
1,0,-0.3085600197398607
1,1,0.24417747707528645
0,1,0.4845549236310338
0,1,0.2767108583597797
0,0,-0.3088360216338597
0,0,-0.4444154743960299
0,0,-0.26492940740370996
0,0,-0.3207007769432825
1,1,0.29600789298484964
1,1,0.30764975725287247
0,1,0.8139851759657136
1,1,0.5479289418718523
1,1,0.7174157426458315
0,1,0.0724133261344799
0,1,0.18852698151795225
1,1,0.5274523886668327
1,1,0.6081715477635874
1,1,1.0458514909167016
1,1,1.051882779334534
1,1,0.65750388899597
0,1,0.8021993694422129
1,1,0.6673194807095832
1,1,0.11075526723679321
1,1,0.37526650608339673
0,1,0.2564512782904118
1,1,0.06235851876873208
0,1,0.40424411692136997
1,1,0.05080354474677892
1,1,0.210465165910985
0,1,0.04508979229897267
1,0,-0.03904908273578048
1,1,0.21424493985650053
0,1,0.17104209898213538
1,0,-0.010458231296300163
0,1,0.1608745297847916
0,1,0.603455249427324
1,1,0.38118909489134456
1,1,0.587196244240703
1,1,0.4431913937215203
0,1,0.6085185596061714
1,1,0.3449368968383485
1,0,-0.3290555150596911
1,0,-0.07583951871790642
0,0,-0.20247603531295397
0,0,-0.41929579463742706
1,1,0.590958627059807
1,1,0.6165160982711532
0,0,-0.18732719634787207
1,0,-0.03691820678611804
1,0,-0.22216888501946222
1,1,0.340330884506448
1,1,0.5055413492458231
1,0,-0.100370833424442
0,1,0.02194506487808373
0,1,0.04964162128135716
0,0,-0.13221407672658178
0,0,-0.349296801781002
1,1,0.32467368002436214
0,1,0.5210525656953929
1,1,0.4783002768426322
0,0,-0.4042471788616683
0,0,-0.7613089251981401
0,1,0.16775045539144204
1,1,0.11809018908752408
0,1,0.20830467890184387
1,1,0.23418073527321825
1,1,0.42145389879964246
0,0,-0.10939624688094221
1,1,0.29659911603639466
1,1,0.30079134054809076
1,0,-0.15878932440750118
1,1,0.3047838554836033
0,0,-0.19663691815621795
0,0,-0.3524946921412425
0,1,0.5463362902934015
0,1,0.3056178191228539
0,1,0.09272234784286551
0,0,-0.05574983159018845
0,1,0.18349194864538793
1,1,0.09597595315964677
0,1,0.2207590948665203
0,0,-0.15109868835867027
0,0,-0.5103127882103757
0,1,0.0008363192000401254
1,0,-0.31694375578056844
0,0,-0.10595963418356472
0,0,-0.20641051346929387
0,0,-0.3579977042675411
0,0,-0.15062587240745376
0,0,-0.34505580141537195
1,1,0.24801872912487913
1,1,0.32349856432894597
0,1,0.5888093636504107
0,1,0.10091199400482995
1,1,0.6337750900886676
1,1,0.9523649415484139
0,0,-0.18660271014582056
0,0,-0.32698351111976376
1,0,-0.0469511181676496
1,0,-0.028856517876397453
0,1,0.30344287389977853
1,1,0.26176320995396296
0,1,0.3937771980236977
0,0,-0.10102849155186652
1,1,0.031208134292904116
1,1,0.21250752200425735
0,0,-0.0969405525103251
0,0,-0.5012487493181623
1,1,0.5931564144959361
1,1,0.8122654002780066
1,1,0.6321563174653033
1,1,0.9307497376393457
1,1,0.2570930416745333
1,1,0.4759675739902125
0,1,0.13284367350232731
1,0,-0.4812987048567655
0,0,-0.012611652477642982
0,1,0.10012681420213748
0,0,-0.06453188657233036
1,1,0.8864329949012285
1,1,0.45155921250002296
0,0,-0.06778424619476778
0,0,-0.026444427538964782
1,1,0.2884248806620717
1,1,0.2803097529931351
0,1,0.11629739722544014
0,0,-0.31833342413906096
1,1,0.16074568969154032
1,1,0.2515711910086791
1,1,0.49318747388767725
0,1,0.2661323451411103
0,1,0.08970423969576144
1,0,-0.19844441126667026
0,0,-0.021638669607375066
1,1,0.11010287791319254
0,1,0.27615281805062564
